delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.00123199100016791,1203,0,0,0.1,0,1200
0.328595239001515,1463,251.5,905.5,0.108949591000055,0,1200
0.529742161001195,1143,843,973,0.100713645999349,0,1200
0.730076847001328,902,1303,1143,0.103205298999455,0,1200
0.930435450000005,1074,1022.5,902,0.103022912999222,0,1200
1.13094558300145,1420,988,1074,0.103131312000187,0,1200
1.33168681400093,1460,1247,1420,0.103352739000911,0,1200
1.53343098900041,1136,1330,1350,0.103020238999306,0,1200
1.73385157900157,901,1298,1136,0.103033809000408,0,1200
1.93467429000157,1081,1018.5,901,0.103188102999411,0,1200
2.13545108400103,1426,991,1081,0.103186970998649,0,1200
2.3358116950003,1456,1262.44555260184,1436.17659195072,0.103666455999701,0,1200
2.53738915600115,1217,1451.28363885062,1466.39068575052,0.103586213999733,0,1294.24777960769
2.73824075300035,1047,1337.47721887135,1208.56375199219,0.103217830999711,0,1395.8977625162
2.94009796000137,1368,1131.51781280269,1054.47187361318,0.102777953999976,0,1505.53131641329
3.14115890600078,1939,1216.11727544214,1377.76267727109,0.10300394099977,0,1623.77546949812
3.34146554700055,2117,1580.70067395978,1868.23813328792,0.102889146999587,0,1751.30649664949
3.54235198700007,1762,2042.4727408668,2132.10788580622,0.103047872000388,0,1888.85378725094
3.7434875050003,1528,1953.34116415737,1774.57444250853,0.102885316000538,0,2037.20401679426
3.9440334710016,2010,1052.4576006932,934.622634873958,0.102189440000075,0,2197.20564611987
4.14471377600057,2838,1781.62439772848,2024.34428458691,0.102506999999605,0,2369.77377402678
4.34581778600114,3081,2441.29877902422,2858.25327346152,0.102204889999484,0,2555.89537100558
4.54620837200127,2556,2980.62035335073,3102.98743323994,0.102557341000647,0,2756.63492402797
4.74746486700133,2229,2673.44373305272,2409.07041230443,0.102579672000502,0,2973.14052467685
4.94818304,2953,2409.57398053442,2244.90716932549,0.102542027001618,0,3206.65043543722
5.14929450199998,4157,2609.49056784313,2974.07396636077,0.102468494998902,0,3458.50017170222
5.35016408600131,4481,3580.37011527686,4186.66626419294,0.102911908999886,0,3730.13013999869
5.55090337600086,3703,4349.82237071188,4512.97847723083,0.102638259999367,0,4023.09387611754
5.75124845300161,3254,3878.48250743493,3486.70642449746,0.102754834000734,0,4339.06693026536
5.95208795200051,4337,3503.32417608735,3277.22204081882,0.103394400999605,0,4679.85645005426
6.1527980030005,6084,3822.58643390529,4367.95082699176,0.102765349998663,0,5047.41151613789
6.35309581000001,6525,4830.73003035877,5710.46372816309,0.102441340000951,0,5443.83428960648
6.55339581800035,5382,6349.49181202896,6571.56540145752,0.102020845999505,0,5871.39203489617
6.75448410100034,4750,5873.61983468203,5298.04134779575,0.102217691999613,0,6332.53008697556
6.95639618800124,6374,4994.89327333771,4676.63815197977,0.103458368999782,0,6829.88583697253
7.1569293950015,8905,5601.69299048379,6419.4877959985,0.103073016000053,0,7366.30381622978
7.35805144200094,9485,7694.01898612026,8968.55017624202,0.103336055000909,0,7944.85196505922
7.55892039100036,7786,8656.33787364404,8948.40744704216,0.103294734000883,0,8568.83917924144
7.75927278200106,6935,8092.84502427769,7237.28260151322,0.103276664000077,0,9241.83423462387
7.9597090820007,9353,7413.02791378208,6984.49135005485,0.103113643999677,0,9967.68619805359
8.1608262310001,13032,8202.11933018698,9419.74731031911,0.103410024001278,0,10750.5464413809
8.36164483000175,13801,10668.092952481,12520.7204706391,0.102856325000175,0,11594.8923844389
8.56237769700056,11300,13512.2463155027,13899.4902843702,0.103171085998838,0,12505.5531027918
8.76280086300176,10127,12640.0661411483,11380.6419979264,0.102911787000266,0,13487.736946712
8.96345778200157,13733,10318.1130326333,9727.42749884712,0.102769708999404,0,14547.0613293456
9.16440075800165,19066,12015.1379677223,13831.0050050906,0.102770928000609,0,15689.5848544354
9.36482209600035,20087,16516.5343756632,19202.0637462359,0.102553971999441,0,16921.8419673496
9.56567185800122,16405,19329.4665084251,19843.6096712517,0.103531112999917,0,18250.8803275954
9.76603765500113,14789,17731.1409464154,15877.0027235674,0.103168051000466,0,19684.3011165634
9.96678047900059,20149,15708.3073665185,14894.5411068437,0.103409316001489,0,21230.3025110345
10.1676638750014,27884,16989.3849436302,19688.5106564127,0.103087315001176,0,22897.7265710884
10.3685719320001,29217,23583.6109154375,27478.7111744624,0.102385512000183,0,24696.1098105794
10.5692963320016,23803,28754.2495010441,29425.5059516298,0.102781335001055,0,26635.7377394085
10.7701664580018,21607,25870.3142478528,23143.9958506504,0.103969404000964,0,28727.7036895352
10.9714393220002,29575,22009.4566284677,20903.6207953949,0.103563405999012,0,30983.9722611739
11.1717640120005,40769,24565.0653957012,28577.4970523153,0.10349557399968,0,33417.4477520423
11.3722289860016,42544,34818.7216948949,40455.6644614785,0.102955166999891,0,36042.0479610307
11.5731315250014,34626,41953.7799457188,41639.0498019708,0.102892155000518,0,38872.7837883983
11.7739952720003,31548,37651.7965568566,34873.1070637346,0.102908784998363,0,41925.8450877537
11.9743041770016,43297,32114.5602998124,31773.1410398746,0.10305564599912,0,45218.6932608345
12.1749248180004,59576,35876.7185461181,40584.5779283576,0.103026554999815,0,48770.1611246637
12.3785534990002,61977,50595.0107724629,58792.5979885799,0.105165885001043,0,52600.5606222545
12.5796241660009,50372,60336.53818175,61545.6055019721,0.10292796199974,0,56731.798992894
12.7802323970009,46067,56575.3870719043,49522.9140107999,0.102708475000327,0,61187.5040664192
12.9808763550009,63354,47355.0527806639,48086.7374188492,0.10296899900095,0,65993.1593980832
13.1820704080001,87018,54979.0757828146,66827.532666408,0.102909336999801,0,71176.2500168881
13.3835788010001,90242,74513.9981290783,83219.685689262,0.103521748000276,0,76766.4196209663
13.5850859240018,73182,88053.9406972308,85032.5313172503,0.10296531899985,0,82795.6401190568
13.7860572500013,67301,79273.7250390076,71891.4147872553,0.102803703999598,0,89298.3944877391
13.9869896890013,93294,68325.6481506483,69594.1365220101,0.106151590000081,0,96311.8739902402
14.188694931001,127411,78453.4123923428,97585.4801546092,0.102880681999523,0,103876.19088477
14.3897351210017,131102,107514.334945455,118093.296321227,0.108048051999504,0,112034.607838932
14.5904837620001,106012,122012.064287061,115969.2455271,0.107426491000297,0,120833.785362298
14.7910029250015,98444,112151.694775495,101748.982280222,0.102442687999428,0,130324.048672289
14.9913049260012,137029,98123.2910242457,101005.715572747,0.101649698000983,0,140559.675519662
15.1920713200016,186358,108508.882199699,137746.55720154,0.112324597999759,0,151599.20661975
15.392475861001,189934,120088.433648474,134644.07333653,0.155106178999631,604.281875996094,163505.780464917
15.5929130540007,153019,125062.680624382,125109.512469771,0.14916536400051,4276.80497736235,176347.494433118
15.7939169460005,144112,120755.661553219,111038.808987202,0.119736000000557,7059.52301632437,190197.794257869
15.9954677190017,201872,122433.047327339,123990.583862718,0.120048045999283,0,205135.894087107
16.1969572490016,272777,122725.620468967,161480.231449516,0.153051954999683,6042.81875996094,221247.229533397
16.3972922210014,276161,120993.345757778,191164.571471364,0.152262458999758,43529.9485056086,238623.946306628
16.5981328100006,222241,122121.338592971,174777.95769904,0.150977818000683,52765.3898437489,257365.427223816
16.7986934990004,210660,122182.77391703,142793.821570797,0.13049251800112,48972.0103671834,277578.860610174
16.9994266580015,123943,121761.790876753,137154.360963063,0.142444482999053,20015.8300059106,125062.680624382
17.2005924000005,154467,124007.99727094,105450.894225164,0.106592871999965,19617.7591287366,125062.680624382
17.4014922620008,144107,130702.05270615,139751.381575892,0.127291417999004,0,125062.680624382
