delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.00116850899939891,1203,0,0,0.1,0,1200
0.449437200999455,1292,503,1811,0.114759199000218,0,1200
0.649802231999274,956,1515,1512,0.101728330999322,0,1200
0.850997828999425,959,2156,1912,0.103592448999734,0,1200
1.05159951699989,1296,1915,1918,0.103540403999432,0,1200
1.2519787149995,1499,2159,2400,0.103976864999822,0,1200
1.4539033989995,1284,2699,2998,0.10402497099949,0,1200
1.65510971599997,951,2699,2484,0.103592618999755,0,1200
1.85600641599922,964,2235,1902,0.103473658999974,0,1200
2.05654107800001,1305,1915,1928,0.103363157999411,0,1200
2.25770437499978,1499,2269,2610,0.103988343999845,0,1200
2.45803937399978,1377,2699,2893,0.103876464000678,0,1294.24777960769
2.65873503399962,1101,2876,2754,0.103581140000642,0,1395.8977625162
2.86047981899992,1217,2478,2202,0.103483046999827,0,1505.53131641329
3.06154754199997,1778,2301,2400,0.103795060999801,0,1623.77546949812
3.26287833299921,2187,2978,3556,0.103941176999797,0,1751.30649664949
3.46355409999978,1993,2187,2596,0.103125657999954,0,1888.85378725094
3.66546502299934,1596,4180,3986,0.103466477999973,0,2037.20401679426
3.86651290600003,1790,3589,3192,0.103165664000699,0,2197.20564611987
4.06761268399987,2616,3386,3580,0.103325480000422,0,2369.77377402678
4.26975367199975,3189,4406,5232,0.103260945000329,0,2555.89537100558
4.47046327399949,2880,5805,6378,0.102903926999716,0,2756.63492402797
4.67193742299969,2315,5660,5351,0.103027168000153,0,2973.14052467685
4.87254832100007,2633,5195,4630,0.1039673639998,0,3206.65043543722
5.07293974799995,3844,4370,4688,0.103262574000837,0,3458.50017170222
5.27373007999995,4651,6048,7259,0.103644441999677,0,3730.13013999869
5.47408977899977,4181,7922,8729,0.103555140000026,0,4023.09387611754
5.67571844399936,3368,8832,8362,0.103537641000003,0,4339.06693026536
5.87930608399984,3879,7549,6736,0.103652189999593,0,4679.85645005426
6.08032637299948,5662,7247,7758,0.103385964000154,0,5047.41151613789
6.28073521599981,6778,9541,11324,0.103558808000344,0,5443.83428960648
6.48108842300007,6039,11387,12503,0.103176610999981,0,5871.39203489617
6.6814502849993,4890,12817,12078,0.103218580999965,0,6332.53008697556
6.88251127900003,5686,10929,9780,0.103023753999878,0,6829.88583697253
7.08300985999995,8290,9987,10783,0.102659403999496,0,7366.30381622978
7.28459849899991,9885,13976,16580,0.102802032,0,7944.85196505922
7.48564419400009,8777,18139,19350,0.103314087999934,0,8568.83917924144
7.68690007799978,7119,18278,17554,0.103793383000266,0,9241.83423462387
7.887581211,8333,14696,13038,0.103901187999327,0,9967.68619805359
8.0888478349998,12139,15452,16666,0.103869081000084,0,10750.5464413809
8.29009776899966,14412,19272,23078,0.103735792000407,0,11594.8923844389
8.49151121999967,12721,25351,27624,0.103089377000288,0,12505.5531027918
8.69271675699929,10335,27133,25442,0.103490557999976,0,13487.736946712
8.89427008299936,12276,22386,20000,0.105414187999486,0,14547.0613293456
9.09576951399959,17858,22611,25752,0.103908555999624,0,15689.5848544354
9.29729143199984,20993,28934,33316,0.103846572000293,0,16921.8419673496
9.49784840299981,18412,37651,40786,0.103138092000336,0,18250.8803275954
9.69880904899947,15051,39405,36824,0.103259528999843,0,19684.3011165634
9.89970281899969,18015,33463,31833,0.102688488999775,0,21230.3025110345
10.1007238869997,26225,31197,36030,0.103622800000267,0,22897.7265710884
10.3019812059993,30573,43040,47650,0.103972799000076,0,24696.1098105794
10.5040255169997,26637,56798,59946,0.103313145999891,0,26635.7377394085
10.7057025909999,21883,56010,50874,0.10388902700015,0,28727.7036895352
10.9062549759992,26479,46120,46166,0.102452578000339,0,30983.9722611739
11.1074296389997,38413,48362,54969,0.103747698000007,0,33417.4477520423
11.3112965629998,44512,62103,69626,0.105360741000368,0,36042.0479610307
11.512233206,38481,82925,86624,0.102984223000021,0,38872.7837883983
11.7138171549996,31810,80593,72726,0.103746420000789,0,41925.8450877537
11.9152779209999,39088,66055,63620,0.103730089000237,0,45218.6932608345
12.1158377319998,56505,70898,83718,0.102937225999995,0,48770.1611246637
12.3164251620001,64814,95135,115291,0.10290852900016,0,52600.5606222545
12.5170260299992,55658,117600,115228,0.104045402000338,0,56731.798992894
12.7176946049995,46309,118072,108916,0.103142859999934,0,61187.5040664192
12.9183896919994,57447,99567,93818,0.102675876999456,0,65993.1593980832
13.1197488429998,82837,97756,120783,0.10240814000008,0,71176.2500168881
13.3205113639997,94378,137773,150074,0.102691506000156,0,76766.4196209663
13.5212653259996,80808,170015,174356,0.105357349999395,0,82795.6401190568
