delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.00117187199975888,1203,0,0,0.1,0,1200
0.324893025000165,1466,251.5,905.5,0.114605488000052,0,1200
0.525902446000146,1149,844.5,976,0.100693501000023,0,1200
0.726658646000033,903,1307.5,1149,0.103001425000002,0,1200
0.927292168999884,1068,1026,903,0.102879957000368,0,1200
1.12761989099999,1416,985.5,1068,0.10295997600042,0,1200
1.32859696499963,1463,1242,1416,0.103481796999404,0,1200
1.52948936800021,1143,1331.5,1355,0.103207237000788,0,1200
1.73027310099951,902,1303,1143,0.103062997000052,0,1200
1.93146789799994,1076,1022.5,902,0.102840877000745,0,1200
2.13364221699976,1424,989,1076,0.103063777999523,0,1200
2.33396773200002,1458,1258.66876250029,1433.87545424033,0.103738499999963,0,1200
2.53428441799952,1223,1450.99334941034,1468.11124458034,0.103442718999759,0,1294.24777960769
2.73504878399945,1048,1338.21662829031,1208.32201200028,0.103071638000074,0,1395.8977625162
2.93548520199965,1358,1131.79495124026,1055.26789048025,0.102939538999635,0,1505.53131641329
3.13645178099978,1931,1211.34281703028,1367.41774358032,0.103557080000428,0,1623.77546949812
3.33726657999978,2123,1576.35675815537,1864.84363852043,0.103085679000287,0,1751.30649664949
3.53929704199982,1771,2041.05726527047,2137.7230262305,0.103390059999583,0,1888.85378725094
3.73994399099956,1528,1960.50246447046,1783.28190271041,0.103080449999652,0,2037.20401679426
3.94070613300028,1999,1056.77829299525,934.435689280217,0.102427789999638,0,2197.20564611987
4.14186049499949,2832,1775.72989013541,2012.86308499047,0.10239730900048,0,2369.77377402678
4.34291812799984,3087,2432.25151665557,2851.63994832066,0.102337479999733,0,2555.89537100558
4.54327894899961,2568,2980.02416209569,3108.40837587072,0.102700061000178,0,2756.63492402797
4.74421584099946,2230,2681.97139913562,2420.67176404056,0.102571069999613,0,2973.14052467685
4.94468976499957,2937,2415.63708899056,2245.46507230052,0.102497502000006,0,3206.65043543722
5.1453908200001,4145,2601.4165983356,2957.36812437069,0.102569962000416,0,3458.50017170222
5.34579756399944,4496,3565.55687041083,4173.74561645097,0.102517231999627,0,3730.13013999869
5.54622554799971,3730,4350.46271070601,4527.17980496105,0.102439521999258,0,4023.09387611754
5.74653491200024,3254,3904.39050127591,3518.73439244582,0.102832273000786,0,4339.06693026536
5.94761045999985,4306,3516.21705492082,3276.56652254076,0.102840014000321,0,4679.85645005426
6.14828143799969,6063,3386.82590613579,3916.47372139591,0.102718162999736,0,5047.41151613789
6.3490325949997,6545,5220.45455934621,6105.04696563142,0.102427873000124,0,5443.83428960648
6.54960650199973,5414,6125.68913333642,6368.36047074648,0.103963176000434,0,5871.39203489617
6.75018962000013,4749,6020.9678922964,5451.54614414127,0.103667555000357,0,6332.53008697556
6.95060504999947,6316,5116.74025331619,4781.93436249111,0.103955677000158,0,6829.88583697253
7.1509877389999,8867,5570.86794282629,6359.80152316148,0.103898256999855,0,7366.30381622978
7.35167103000003,9533,6647.28146851654,7931.62707377184,0.102950456000144,0,7944.85196505922
7.55224820999956,7868,9263.80209200215,9599.11145033223,0.103034355999625,0,8568.83917924144
7.7527888099994,6931,8760.83805450704,7922.56465868184,0.103158855999936,0,9241.83423462387
7.9537924440001,9265,7429.66997128673,6957.92091910162,0.103328997000062,0,9967.68619805359
8.15454725699965,12976,8154.15971098189,9329.25286765217,0.103180537999833,0,10750.5464413809
8.35546727099973,13871,10593.4597727075,12461.8276837629,0.103126177000377,0,11594.8923844389
8.55583559299976,11418,12912.431100738,13363.0345177131,0.102932656000121,0,12505.5531027918
8.756240746,10119,12732.189733948,11497.1839441827,0.102928256999803,0,13487.736946712
