delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.00123199100016791,1203,0,0,0.1,0,1200
0.328595239001515,1463,503,1811,0.108949591000055,0,1200
0.529742161001195,1143,1686,1946,0.100713645999349,0,1200
0.730076847001328,902,2606,2286,0.103205298999455,0,1200
0.930435450000005,1074,2045,1804,0.103022912999222,0,1200
1.13094558300145,1420,1976,2148,0.103131312000187,0,1200
1.33168681400093,1460,2494,2840,0.103352739000911,0,1200
1.53343098900041,1136,2660,2700,0.103020238999306,0,1200
1.73385157900157,901,2596,2272,0.103033809000408,0,1200
1.93467429000157,1081,2037,1802,0.103188102999411,0,1200
2.13545108400103,1426,1982,2162,0.103186970998649,0,1200
2.3358116950003,1456,2507,2852,0.103666455999701,0,1200
2.53738915600115,1217,2882,2912,0.103586213999733,0,1294.24777960769
2.73824075300035,1047,2656,2400,0.103217830999711,0,1395.8977625162
2.94009796000137,1368,2247,2094,0.102777953999976,0,1505.53131641329
3.14115890600078,1939,2415,2736,0.10300394099977,0,1623.77546949812
3.34146554700055,2117,3139,3710,0.102889146999587,0,1751.30649664949
3.54235198700007,1762,4056,4234,0.103047872000388,0,1888.85378725094
3.7434875050003,1528,3879,3524,0.102885316000538,0,2037.20401679426
3.9440334710016,2010,2090,1856,0.102189440000075,0,2197.20564611987
4.14471377600057,2838,3538,4020,0.102506999999605,0,2369.77377402678
4.34581778600114,3081,4848,5676,0.102204889999484,0,2555.89537100558
4.54620837200127,2556,5919,6162,0.102557341000647,0,2756.63492402797
4.74746486700133,2229,5309,4784,0.102579672000502,0,2973.14052467685
4.94818304,2953,4785,4458,0.102542027001618,0,3206.65043543722
5.14929450199998,4157,5182,5906,0.102468494998902,0,3458.50017170222
5.35016408600131,4481,7110,8314,0.102911908999886,0,3730.13013999869
5.55090337600086,3703,8638,8962,0.102638259999367,0,4023.09387611754
5.75124845300161,3254,7702,6924,0.102754834000734,0,4339.06693026536
5.95208795200051,4337,6957,6508,0.103394400999605,0,4679.85645005426
6.1527980030005,6084,7591,8674,0.102765349998663,0,5047.41151613789
6.35309581000001,6525,9593,11340,0.102441340000951,0,5443.83428960648
6.55339581800035,5382,12609,13050,0.102020845999505,0,5871.39203489617
6.75448410100034,4750,11664,10521,0.102217691999613,0,6332.53008697556
6.95639618800124,6374,9919,9287,0.103458368999782,0,6829.88583697253
7.1569293950015,8905,11124,12748,0.103073016000053,0,7366.30381622978
7.35805144200094,9485,15279,17810,0.103336055000909,0,7944.85196505922
7.55892039100036,7786,17190,17770,0.103294734000883,0,8568.83917924144
7.75927278200106,6935,16071,14372,0.103276664000077,0,9241.83423462387
7.9597090820007,9353,14721,13870,0.103113643999677,0,9967.68619805359
8.1608262310001,13032,16288,18706,0.103410024001278,0,10750.5464413809
8.36164483000175,13801,21185,24864,0.102856325000175,0,11594.8923844389
