delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.00085443399984797,1202,0,0,0.1,0,1200
0.32196698000007,1469,503,1810,0.112956978000511,0,1200
0.522534007999639,1156,1692,1959,0.101226563000637,0,1200
0.723077227000431,904,2625,2312,0.103101260000585,0,1200
0.924680430999615,1064,2060,1808,0.102527929000644,0,1200
1.12557112299965,1413,1968,2128,0.102818419999494,0,1200
1.32609791300001,1465,2477,2826,0.103248771999461,0,1200
1.5275570269996,1147,2665,2717,0.103263301999505,0,1200
1.72793798699968,902,2612,2294,0.103062460999354,0,1200
1.92824269900029,1070,2049,1804,0.102844730999095,0,1200
2.12848874999963,1417,1972,2140,0.103033891999985,0,1200
2.32952098500027,1462,2487,2834,0.103506613999343,0,1200
2.53016664799998,1232,2662,2707,0.103034192999985,0,1294.24777960769
2.73176874399996,1049,2662,2400,0.10312653299934,0,1395.8977625162
2.932385479,1351,2249,2098,0.102983752,0,1505.53131641329
3.13350729600006,1926,2400,2702,0.103534115000002,0,1623.77546949812
3.33477082399986,2127,3126,3701,0.102944462999403,0,1751.30649664949
3.53627244200015,1780,4053,4254,0.103048692999437,0,1888.85378725094
3.73691129700001,1529,3907,3560,0.103062963000411,0,2037.20401679426
3.93735850400026,1988,3309,3058,0.103107044000353,0,2197.20564611987
4.13888134399986,2824,2317,2776,0.102420221999637,0,2369.77377402678
4.34051435600031,3093,4812,5648,0.10252390200003,0,2555.89537100558
4.5413726529996,2577,5917,6186,0.10230077200049,0,2756.63492402797
4.74165072899996,2230,5670,5154,0.10254229200018,0,2973.14052467685
4.94236275900039,2925,4478,4131,0.102408052999635,0,3206.65043543722
5.14390616200035,4140,4696,5391,0.103885239000192,0,3458.50017170222
5.3450407829996,4499,7065,8280,0.10302759499973,0,3730.13013999869
5.54604176399971,3732,8639,8998,0.102817914999832,0,4023.09387611754
5.74688237400005,3254,8231,7464,0.102777564999997,0,4339.06693026536
5.94792404700002,4306,6986,6508,0.104660962999333,0,4679.85645005426
6.1496316519997,6069,6724,7776,0.102366892999271,0,5047.41151613789
6.35134547800044,6535,10375,12138,0.102535994000391,0,5443.83428960648
6.55164858799981,5398,12604,13070,0.102574384000036,0,5871.39203489617
6.75256879100016,4749,11933,10796,0.102360494000095,0,6332.53008697556
6.95430523899995,6352,9878,9229,0.102900437000244,0,6829.88583697253
7.1551388429998,8894,11101,12704,0.102615576000062,0,7366.30381622978
7.35643317900031,9507,15246,17788,0.103050018000431,0,7944.85196505922
7.55701827200028,7824,18401,19014,0.10261714599983,0,8568.83917924144
7.75800593700023,6933,17331,15648,0.103051287999733,0,9241.83423462387
7.95921379500032,9313,14757,13866,0.102848577999794,0,9967.68619805359
8.16025004200037,13004,15366,17746,0.103299609000715,0,10750.5464413809
8.36212708299991,13796,21117,24808,0.104349854000247,0,11594.8923844389
8.56266881800002,11295,26800,27592,0.102753717000269,0,12505.5531027918
8.76419685699966,10130,22691,20190,0.102790117999575,0,13487.736946712
8.96535358700021,13774,21425,20260,0.102916818999802,0,14547.0613293456
9.16563113299981,19080,23904,27548,0.103117470000143,0,15689.5848544354
9.36678655299966,20053,32854,38160,0.102921429000162,0,16921.8419673496
9.56712389899985,16368,38319,39292,0.103703183000107,0,18250.8803275954
9.76842517000023,14798,34782,31097,0.10323309100022,0,19684.3011165634
9.97057213599965,20274,30139,28569,0.102897599999778,0,21230.3025110345
10.1708947540001,27939,35072,40548,0.105519850999372,0,22897.7265710884
10.3723215669997,29122,47013,54678,0.103765734000262,0,24696.1098105794
10.5740915309998,23669,55861,57044,0.10489306799991,0,26635.7377394085
10.7749179720004,21629,51591,46138,0.102960580999934,0,28727.7036895352
10.975803245,29766,44098,43258,0.103747375000239,0,30983.9722611739
11.1766874479999,40886,48995,55932,0.104762617999768,0,33417.4477520423
11.3777127009998,42327,69452,80572,0.102865011999711,0,36042.0479610307
11.5784549030004,34305,82013,83454,0.103181561999918,0,38872.7837883983
11.7797605989999,31613,73730,65708,0.104272276999836,0,41925.8450877537
11.9811956459998,43819,64718,62026,0.104766239000128,0,45218.6932608345
12.1820236399999,59816,73195,85401,0.103206963999583,0,48770.1611246637
12.385866267,61470,102435,120086,0.105990044999999,0,52600.5606222545
12.5865645510003,49666,116486,116486,0.1028674220006,0,56731.798992894
12.7876887169996,46248,108736,96932,0.103548176000004,0,61187.5040664192
12.9900482100002,64431,95914,95080,0.102857423999922,0,65993.1593980832
13.1914574689999,87518,104863,133662,0.104002437000418,0,71176.2500168881
13.3919336549998,89409,149549,161327,0.10289134300001,0,76766.4196209663
13.5933029340003,72176,174527,170927,0.103159993999725,0,82795.6401190568
13.7956434569996,67675,157985,139851,0.105706105000536,0,89298.3944877391
13.9976599510001,94894,124251,130251,0.105604295000376,0,96311.8739902402
14.1980662380001,128099,158969,196988,0.10287910399984,0,103876.19088477
14.3987700560001,129677,216993,234976,0.106406478999816,0,112034.607838932
14.5998623559999,104333,243458,233858,0.106968581000729,0,120833.785362298
14.8009645860002,98918,222010,200851,0.102189841999461,0,130324.048672289
15.0023628090003,139041,193651,205475,0.104050389999429,0,140559.675519662
15.202618888,187136,218583,273677,0.113810589999957,0,151599.20661975
15.407724316,188670,174236,197070,0.20074373100033,0,163505.780464917
15.608004965,151553,285870,271470,0.134830093999881,2400,176347.494433118
15.808773496,144657,240353,220610,0.123648660000072,7470,190197.794257869
16.0090330370003,204090,243140,255140,0.119836226000189,0,205135.894087107
16.2092513670004,273525,241857,320490,0.152633757999865,14400,221247.229533397
16.4106151619999,274087,242490,373687,0.153689101999589,86400,238623.946306628
16.6109633329997,219887,241569,334012,0.151385002999632,103243,257365.427223816
16.8118019269996,211543,240329,291785,0.133592411999416,94800,277578.860610174
17.0124843009999,300058,242584,312386,0.145487619999585,37402,299379.853342293
17.2135049970002,179260,242584,397300,0.150844451999546,127359,144688.18782496
17.4138554399997,165348,216515,214923,0.108056108999335,104360,144688.18782496
17.6146119149998,122680,241084,226641,0.136192051999387,0,144688.18782496
