delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.000725203999536461,1202,0,0,0.1,0,1200
0.315461483000036,1474,503,1810,0.110997235000468,0,1200
0.516528604000087,1168,1697,1969,0.100608761000331,0,1200
0.717679755999598,906,2642,2336,0.102910763000182,0,1200
0.918642857000123,1053,2074,1812,0.102667701999962,0,1200
1.11893955399955,1404,1959,2106,0.103174833999219,0,1200
1.31951724299961,1471,2457,2808,0.103179544999875,0,1200
1.52028283399977,1161,2671,2738,0.103142744000252,0,1200
1.72102951599936,904,2632,2322,0.103131664999637,0,1200
1.92137084499973,1058,2065,1808,0.102884764000009,0,1200
2.12257288899946,1409,1962,2116,0.102978463999534,0,1200
2.32347844099968,1468,2467,2818,0.103381066000111,0,1200
2.52437344400005,1244,2668,2727,0.10307485499925,0,1294.24777960769
2.72530860799998,1050,2712,2488,0.103318436999871,0,1395.8977625162
2.92569464899952,1337,2294,2100,0.102963514999828,0,1505.53131641329
3.12663593300022,1914,2387,2674,0.103439038000033,0,1623.77546949812
3.32752419699955,2137,3114,3691,0.103269346999696,0,1751.30649664949
3.52825697099979,1804,4051,4274,0.103235467000559,0,1888.85378725094
3.72916305599938,1532,3941,3608,0.103277257000627,0,2037.20401679426
3.92990859099973,1964,2136,1864,0.102516663000642,0,2197.20564611987
4.13026846299999,2803,3496,3928,0.102467532999981,0,2369.77377402678
4.33152892099952,3112,4767,5606,0.102383293000457,0,2555.89537100558
4.53196431499964,2617,5583,5892,0.102532734999841,0,2756.63492402797
4.73245325900007,2234,5729,5234,0.102557555000203,0,2973.14052467685
4.93347591699967,2883,4851,4468,0.102835745999982,0,3206.65043543722
5.13452450499972,4106,5117,5766,0.102300673000173,0,3458.50017170222
5.33522224099943,4530,6989,8212,0.102711874999841,0,3730.13013999869
5.53582705699955,3795,8636,9060,0.102767626999594,0,4023.09387611754
5.73628567299966,3258,7893,7158,0.102998287000446,0,4339.06693026536
5.93668432899995,4229,7053,6516,0.102830696999263,0,4679.85645005426
6.13839491199997,6013,6648,7619,0.102575654999782,0,5047.41151613789
6.33917491000011,6594,10242,12026,0.102715186999376,0,5443.83428960648
6.54011707999962,5501,12607,13188,0.10230241499994,0,5871.39203489617
6.74115339999935,4751,11786,10693,0.102246415000081,0,6332.53008697556
6.94275056399965,6233,10126,9376,0.103251090000413,0,6829.88583697253
7.14363670399962,8814,10984,12466,0.103133028999764,0,7366.30381622978
7.34430468299979,9589,15047,17628,0.103187570000046,0,7944.85196505922
7.54770745699989,7930,17203,17978,0.102753287999803,0,8568.83917924144
7.74862304899943,6931,17519,15860,0.103078470000582,0,9241.83423462387
7.94928851999975,9193,14077,13078,0.103289720999783,0,9967.68619805359
8.14993906000018,12928,16124,18386,0.103140750000421,0,10750.5464413809
8.351063393,13923,20927,24662,0.103013439999813,0,11594.8923844389
8.55325771200023,11470,26851,27846,0.103464302999782,0,12505.5531027918
8.75422692600023,10117,25393,22940,0.103550933000406,0,13487.736946712
8.95491886799937,13539,20387,19034,0.102541507000751,0,14547.0613293456
9.15595801200016,18952,23656,27078,0.102311216000089,0,15689.5848544354
9.3566673639998,20229,32491,37904,0.102274546000444,0,16921.8419673496
9.55737470699933,16630,38934,40211,0.103696884999408,0,18250.8803275954
9.75761010899987,14769,36859,33260,0.101249170999836,0,19684.3011165634
9.95923647699965,19899,28835,26974,0.102826540000024,0,21230.3025110345
10.162438024,27783,34668,39798,0.10504081199997,0,22897.7265710884
10.3637826209997,29349,47159,55043,0.104997311000261,0,24696.1098105794
10.5654169709997,24007,57132,56298,0.102669400000195,0,26635.7377394085
10.7661452169996,21584,48556,45614,0.104049718000169,0,28727.7036895352
10.9677196769999,29389,45591,43168,0.102757030000248,0,30983.9722611739
11.1683167109995,40674,50973,58778,0.102564699999675,0,33417.4477520423
