delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.00111575200025982,1203,0,0,0.1,0,1200
0.421223577000092,1341,251.5,905.5,0.114992443000119,0,1200
0.621796029000507,991,782,780.5,0.102024400000118,0,1200
0.822499724999943,931,1095.5,991,0.103440900000351,0,1200
1.02304925600038,1244,961,931,0.103404269000748,0,1200
1.22497642600047,1496,1065.5,1200,0.10367698600021,0,1200
1.42541883400008,1334,1348,1496,0.107847522999691,0,1200
1.6265138710005,984,1415,1334,0.103873910999937,0,1200
1.82779375300015,935,1159,984,0.103606373999355,0,1200
2.02843228600068,1254,959.5,935,0.103540752000299,0,1200
2.23066132500026,1497,1116.6570580013,1279.38597600149,0.103970144999948,0,1200
2.43137753100018,1428,1375.7990340016,1375.7990340016,0.10221438500048,0,1294.24777960769
2.63169284500054,1137,1368.14720400159,1456.90843200169,0.103962854000201,0,1395.8977625162
2.83260866700039,1179,1308.46293000152,1160.01742800135,0.103748937999626,0,1505.53131641329
3.03399459200045,1711,1181.44255200137,1202.8676760014,0.103423278999799,0,1623.77546949812
3.23507497799983,2187,1474.25258000171,1745.63748400203,0.103872951000085,0,1751.30649664949
3.43720463400041,2068,1115.6368140013,1358.45488600158,0.103041307999774,0,1888.85378725094
3.63811599500059,1647,2170.56911000252,2109.86459200245,0.103117381000629,0,2037.20401679426
3.83880726999996,1732,1895.1032300022,1680.34186800195,0.10321444300007,0,2197.20564611987
4.03916918699997,2516,1723.702238002,1767.06260800205,0.103656885999953,0,2369.77377402678
4.23991968300015,3193,2166.99825600252,2566.93390400298,0.103043838999838,0,2555.89537100558
4.44094084800054,3003,2669.4684260031,3014.8210200035,0.103767077999692,0,2756.63492402797
4.64167926500068,2393,3160.71591200367,3063.79273200356,0.103489351000462,0,2973.14052467685
4.84246115299993,2538,2491.94597000289,2180.77155000253,0.102956085999722,0,3206.65043543722
5.04382862700004,3697,2515.41158200292,2589.37927200301,0.103094789999886,0,3458.50017170222
5.24480743999993,4662,3012.7805320035,3604.01193000419,0.10336261700013,0,3730.13013999869
5.44521154799986,4358,3918.75720400455,4411.02493400512,0.103615653999441,0,4023.09387611754
5.6456877669998,3476,4601.30044000534,4446.22335200516,0.103615625000202,0,4339.06693026536
5.84678945399992,3722,3996.29574800464,3546.36814400412,0.103727407000406,0,4679.85645005426
6.04907928400007,5435,3671.85815600426,3797.34816800441,0.103175762000319,0,5047.41151613789
6.25013909900008,6804,4671.18715400542,5545.02614000644,0.103932192999309,0,5443.83428960648
6.4564292820005,6261,6243.38315800725,6941.74017600806,0.10498119299973,0,5871.39203489617
6.65730380200057,5006,6217.87705800722,5940.8808120069,0.103016297000067,0,6332.53008697556
6.85770760000014,5503,5747.54457400667,5107.34146400593,0.10333720700055,0,6829.88583697253
7.05835148400001,8034,5047.14706800586,5300.67770200616,0.103001006999875,0,7366.30381622978
7.25874877100068,9927,6905.52151400802,8196.64029600952,0.102826682000341,0,7944.85196505922
7.459472087,9098,8986.81927401044,9952.48022001156,0.10350322100021,0,8568.83917924144
7.65991268500056,7285,9092.92465001056,8670.03351201007,0.103587653000432,0,9241.83423462387
7.86048061700058,8059,8357.32872600971,7432.47754000863,0.103647205000016,0,9967.68619805359
8.0619108130004,11781,7827.31196800909,8222.14639600955,0.103767038999649,0,10750.5464413809
8.26287826600037,14483,9508.67408001104,11407.3481640132,0.103893532999791,0,11594.8923844389
8.46383308900022,13195,12785.6978080149,14164.0474520164,0.101267338999605,0,12505.5531027918
8.66453006500069,10582,14119.1567160164,13462.1195800156,0.103495000999828,0,13487.736946712
8.8681632630005,11878,12129.1707940141,10796.2220080125,0.106626368999969,0,14547.0613293456
9.06863642200005,17345,10595.2339400123,11256.3520520131,0.103704826000467,0,15689.5848544354
9.26922358400043,21119,14295.1488060166,17083.9857800198,0.102952444999573,0,16921.8419673496
9.46992578000027,19087,19215.7856180223,21140.9860460246,0.103621475000182,0,18250.8803275954
9.6713462759999,15341,20509.9651320238,19473.3972280226,0.104223971000465,0,19684.3011165634
9.87232949900044,17431,16950.3338160197,15039.4168040175,0.103567053000006,0,21230.3025110345
10.0727517770001,25444,15647.9923500182,16714.1473300194,0.103125601000102,0,22897.7265710884
