delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.00085443399984797,1202,0,0,0.1,0,1200
0.32196698000007,1469,251.5,905,0.112956978000511,0,1200
0.522534007999639,1156,846,979.5,0.101226563000637,0,1200
0.723077227000431,904,1312.5,1156,0.103101260000585,0,1200
0.924680430999615,1064,1030,904,0.102527929000644,0,1200
1.12557112299965,1413,984,1064,0.102818419999494,0,1200
1.32609791300001,1465,1238.5,1413,0.103248771999461,0,1200
1.5275570269996,1147,1332.5,1358.5,0.103263301999505,0,1200
1.72793798699968,902,1306,1147,0.103062460999354,0,1200
1.92824269900029,1070,1024.5,902,0.102844730999095,0,1200
2.12848874999963,1417,986,1070,0.103033891999985,0,1200
2.32952098500027,1462,1258.75231091292,1434.38039771902,0.103506613999343,0,1200
2.53016664799998,1232,1347.32555353848,1370.10153021362,0.103034192999985,0,1294.24777960769
2.73176874399996,1049,1347.32555353848,1214.71875600764,0.10312653299934,0,1395.8977625162
2.932385479,1351,1138.29270094216,1061.86664587668,0.102983752,0,1505.53131641329
3.13350729600006,1926,1214.71875600764,1367.5708661386,0.103534115000002,0,1623.77546949812
3.33477082399986,2127,1582.17117969995,1873.19754832678,0.102944462999403,0,1751.30649664949
3.53627244200015,1780,2051.35629920791,2153.08899502355,0.103048692999437,0,1888.85378725094
3.73691129700001,1529,1977.46090821744,1801.83282141134,0.103062963000411,0,2037.20401679426
3.93735850400026,1988,1674.79348484554,1547.75414827974,0.103107044000353,0,2197.20564611987
4.13888134399986,2824,1172.70973236238,1405.02469444884,0.102420221999637,0,2369.77377402678
4.34051435600031,3093,2435.51110579532,2858.63813913798,0.10252390200003,0,2555.89537100558
4.5413726529996,2577,2994.78786637384,3130.9375936097,0.10230077200049,0,2756.63492402797
4.74165072899996,2230,2869.77306106805,2608.60852852641,0.10254229200018,0,2973.14052467685
4.94236275900039,2925,2266.46274558426,2090.83465877815,0.102408052999635,0,3206.65043543722
5.14390616200035,4140,2376.79969925495,2728.56200568217,0.103885239000192,0,3458.50017170222
5.3450407829996,4499,3575.8283379975,4190.77970822636,0.10302759499973,0,3730.13013999869
5.54604176399971,3732,4372.48138881251,4554.18306939865,0.102817914999832,0,4023.09387611754
5.74688237400005,3254,4165.97920029121,3777.77533118377,0.102777564999997,0,4339.06693026536
5.94792404700002,4306,3535.84384561224,3293.91236004072,0.104660962999333,0,4679.85645005426
6.1496316519997,6069,3403.23704808141,3935.68876946476,0.102366892999271,0,5047.41151613789
6.35134547800044,6535,5251.12795565804,6143.44010850865,0.102535994000391,0,5443.83428960648
6.55164858799981,5398,6379.29800030013,6615.15589209162,0.102574384000036,0,5871.39203489617
6.75256879100016,4749,6039.682881433,5464.20987077438,0.102360494000095,0,6332.53008697556
6.95430523899995,6352,4999.57994660145,4671.09974966439,0.102900437000244,0,6829.88583697253
7.1551388429998,8894,5618.58037935035,6429.91128180045,0.102615576000062,0,7366.30381622978
7.35643317900031,9507,7716.50089753854,9003.09051327664,0.103050018000431,0,7944.85196505922
7.55701827200028,7824,9313.34992887359,9623.60934447054,0.10261714599983,0,8568.83917924144
7.75800593700023,6933,8771.78781682018,7919.96628916982,0.103051287999733,0,9241.83423462387
7.95921379500032,9313,7469.00195100199,7018.03761283415,0.102848577999794,0,9967.68619805359
8.16025004200037,13004,7777.23683533893,8981.83293504651,0.103299609000715,0,10750.5464413809
8.36212708299991,13796,10688.0066544222,12556.142874599,0.104349854000247,0,11594.8923844389
8.56266881800002,11295,13564.3594420853,13965.2166315679,0.102753717000269,0,12505.5531027918
8.76419685699966,10130,11484.6597052372,10218.8215349143,0.102790117999575,0,13487.736946712
8.96535358700021,13774,10843.8955614432,10254.2508319645,0.102916818999802,0,14547.0613293456
9.16563113299981,19080,12098.5988098361,13942.9467877077,0.103117470000143,0,15689.5848544354
9.36678655299966,20053,16628.4875041146,19314.0282205215,0.102921429000162,0,16921.8419673496
9.56712389899985,16368,19394.503338107,19886.9705671051,0.103703183000107,0,18250.8803275954
9.76842517000023,14798,17604.3115714407,15739.212148154,0.10323309100022,0,19684.3011165634
9.97057213599965,20274,15254.336911381,14459.708391826,0.102897599999778,0,21230.3025110345
10.1708947540001,27939,17751.0900877917,20522.6733827491,0.105519850999372,0,22897.7265710884
10.3723215669997,29122,23794.8220317447,27674.3300587441,0.103765734000262,0,24696.1098105794
10.5740915309998,23669,28273.0851788929,28871.8402990416,0.10489306799991,0,26635.7377394085
10.7749179720004,21629,26111.8980588293,23351.9558186169,0.102960580999934,0,28727.7036895352
10.975803245,29766,22319.4448760104,21894.2933114077,0.103747375000239,0,30983.9722611739
11.1766874479999,40886,24797.977271081,28309.0206087581,0.104762617999768,0,33417.4477520423
11.3777127009998,42327,35151.9362676011,40780.1331704366,0.102865011999711,0,36042.0479610307
11.5784549030004,34305,41509.4705568561,42238.8079432757,0.103181561999918,0,38872.7837883983
11.7797605989999,31613,37317.1724501848,33256.9750082292,0.104272276999836,0,41925.8450877537
11.9811956459998,43819,32755.9035213761,31393.3939833875,0.104766239000128,0,45218.6932608345
12.1820236399999,59816,37046.3913941581,43224.2485340869,0.103206963999583,0,48770.1611246637
12.385866267,61470,51845.7149048512,60779.4652224724,0.105990044999999,0,52600.5606222545
12.5865645510003,49666,58957.3870884609,58957.3870884609,0.1028674220006,0,56731.798992894
12.7876887169996,46248,55034.8577721862,49060.4660238886,0.103548176000004,0,61187.5040664192
12.9900482100002,64431,48545.2228182154,48123.1080505027,0.102857423999922,0,65993.1593980832
13.1914574689999,87518,53074.6053796789,67650.7243189556,0.104002437000418,0,71176.2500168881
13.3919336549998,89409,75691.6563509112,81652.8886460187,0.10289134300001,0,76766.4196209663
13.5933029340003,72176,88333.8418040607,86511.7636700492,0.103159993999725,0,82795.6401190568
13.7956434569996,67675,79961.392778278,70783.1803110103,0.105706105000536,0,89298.3944877391
13.9976599510001,94894,62887.5083969606,65924.3052869797,0.105604295000376,0,96311.8739902402
14.1980662380001,128099,80459.4274682412,99702.0909618472,0.10287910399984,0,103876.19088477
14.3987700560001,129677,109827.277925986,118929.064338188,0.106406478999816,0,112034.607838932
14.5998623559999,104333,123222.082875045,118363.207851015,0.106968581000729,0,120833.785362298
14.8009645860002,98918,112366.546258857,101657.282026205,0.102189841999461,0,130324.048672289
15.0023628090003,139041,98013.1257581816,103997.640162779,0.104050389999429,0,140559.675519662
15.202618888,187136,110632.029101841,138516.910411626,0.113810589999957,0,151599.20661975
15.407724316,188670,88186.5571548948,99743.5938526775,0.20074373100033,0,163505.780464917
15.608004965,151553,144688.18782496,137399.875288914,0.134830093999881,1214.71875600764,176347.494433118
15.808773496,144657,121650.54048446,111657.960317852,0.123648660000072,3780.81212807379,190197.794257869
16.0090330370003,204090,123061.132639874,129134.726419912,0.119836226000189,0,205135.894087107
16.2092513670004,273525,122411.764238225,162210.50588037,0.152633757999865,7288.31253604585,221247.229533397
16.4106151619999,274087,122732.146310122,189135.253240093,0.153689101999589,43729.8752162751,238623.946306628
16.6109633329997,219887,122265.997987504,169054.433804843,0.151385002999632,52254.6702193737,257365.427223816
16.8118019269996,211543,121638.3932969,147681.963425704,0.133592411999416,47981.3908623019,277578.860610174
17.0124843009999,300058,122779.722794732,158108.805547584,0.145487619999585,18930.3795467491,299379.853342293
17.2135049970002,179260,122779.722794732,201086.567400763,0.150844451999546,64460.5691859905,144688.18782496
17.4138554399997,165348,125712.015154251,128777.806003193,0.108056108999335,60305.106177097,144688.18782496
17.6146119149998,122680,132802.977936568,124999.706025181,0.136192051999387,0,144688.18782496
17.8156699620004,110670,129608.980500343,107870.792772401,0.10302676900028,0,144688.18782496
18.0169856909997,146101,113861.514758455,119045.821774549,0.104743075999977,0,144688.18782496
