delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.00131279099969106,1203,0,0,0.1,0,1200
0.442977699999574,1303,726,2034,0.313254572000005,0,1200
0.643794241999785,963,1303,1300,0.101290393999989,0,1200
0.845002293000107,952,2163,1926,0.103569994000281,0,1200
1.0458040450003,1286,1915,1904,0.103816091000226,0,1200
1.24676997900042,1499,2152,2400,0.103773353999713,0,1200
1.44737372500003,1296,2699,2998,0.104217785000401,0,1200
1.64837966100004,958,2795,2592,0.103939186999924,0,1200
1.84946652300005,957,2254,1916,0.103377935999561,0,1200
2.05024312099977,1294,1915,1914,0.103647202000502,0,1200
2.25061989000005,1499,2251,2588,0.104028022000421,0,1200
2.45134551400042,1390,2699,2904,0.103424273999735,0,1294.24777960769
2.65169474899994,1110,2889,2780,0.103696412000318,0,1395.8977625162
2.85238996600037,1205,2500,2220,0.1039387790006,0,1505.53131641329
3.05442164200031,1761,2310,2400,0.103570238999964,0,1623.77546949812
3.25475442799961,2188,2961,3522,0.103979247000098,0,1751.30649664949
3.45539772099983,2017,2188,2615,0.103231806999247,0,1888.85378725094
3.65665484300007,1611,4205,4034,0.110549736000394,0,2037.20401679426
3.85770242499984,1770,3628,3222,0.10278657300023,0,2197.20564611987
4.0588768509997,2586,3381,3540,0.103306306000377,0,2369.77377402678
4.2591982820004,3193,3929,4745,0.102717227000539,0,2555.89537100558
4.45979113199974,2925,5779,6386,0.102637013000276,0,2756.63492402797
4.66008522799984,2343,6118,5850,0.103535986000679,0,2973.14052467685
4.86044419100017,2592,4309,3727,0.103958733000582,0,3206.65043543722
5.0625837309999,3793,4935,5184,0.103716867000003,0,3458.50017170222
5.26296931199977,4659,6385,7586,0.10419876099968,0,3730.13013999869
5.46426940000038,4242,8452,9318,0.103722908000236,0,4023.09387611754
5.66540236699984,3401,8901,8484,0.103914317999624,0,4339.06693026536
5.86576563299968,3809,4242,3401,0.104043941999407,0,4679.85645005426
6.0668085340003,5567,7210,7618,0.103784404999715,0,5047.41151613789
6.26760872799969,6795,9376,11134,0.103574247000324,0,5443.83428960648
6.46972250900035,6141,12362,13590,0.103939779999564,0,5871.39203489617
6.67013940699962,4940,12936,12282,0.103296862999741,0,6332.53008697556
6.87091977599994,5597,11081,9880,0.104096801000196,0,6829.88583697253
7.07182026800001,8177,9478,10135,0.10347693300082,0,7366.30381622978
7.27205443599996,9910,13774,16354,0.103552969999328,0,7944.85196505922
7.47270491699965,8923,18087,19820,0.103542533000109,0,8568.83917924144
7.67390486899967,7185,17897,16910,0.104009298999699,0,9241.83423462387
7.87463250400015,8209,16108,14370,0.10366707599951,0,9967.68619805359
8.07503065699984,11982,14194,15218,0.103900844000236,0,10750.5464413809
8.27579148099994,14453,18417,22190,0.103880935000234,0,11594.8923844389
8.47628968499976,12954,26435,28906,0.104464017000282,0,12505.5531027918
8.6772620820002,10454,27407,25908,0.103890497000066,0,13487.736946712
8.87852549400031,12046,23408,20908,0.103654178999932,0,14547.0613293456
9.07928150200041,17580,22500,24092,0.103957393999735,0,15689.5848544354
9.27958437399957,21075,28426,33960,0.10315136600002,0,16921.8419673496
9.48014507900007,18796,38655,42150,0.103631603000395,0,18250.8803275954
9.68149905999962,15216,37471,35192,0.103648231999614,0,19684.3011165634
9.88189395100017,17635,33404,29824,0.103628863000267,0,21230.3025110345
10.0823129509999,25752,30279,32698,0.10376187699967,0,22897.7265710884
10.2834437640004,30727,42187,50304,0.104362064999805,0,24696.1098105794
10.4846416099999,27244,54079,59054,0.10393552000005,0,26635.7377394085
10.6854969810001,22113,56771,53288,0.103717270999368,0,28727.7036895352
10.8859340839999,25923,48157,43026,0.103266604000055,0,30983.9722611739
11.0873771340002,37759,45636,49446,0.103336309999577,0,33417.4477520423
11.2885038009999,44795,61282,73118,0.103519611000593,0,36042.0479610307
11.4892821240001,39554,82554,89590,0.103359952000574,0,38872.7837883983
11.6901595879999,32188,84349,79108,0.103050056999564,0,41925.8450877537
11.8916525799996,38032,71190,65024,0.103274536000754,0,45218.6932608345
12.0934359270004,55398,69020,76064,0.102451077999831,0,48770.1611246637
12.2947344089998,65288,89830,104796,0.104406426999958,0,52600.5606222545
