delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007483170011255424,12000,0,0,1,0
0.3227018040015537,12503,503,5631,0.1133247850011685,0
0.5233237610009382,25452,12949,33378,0.10276992600120138,0
0.7238036460003059,101808,76356,152712,0.10602933700283756,0
0.9244690840023395,304424,205008,407616,0.13637848299913458,0
1.1256776059999538,217324,243670,264317,0.1107981720015232,118576
1.3264444050000748,155161,240429,217326,0.14178893299686024,46109
1.530941018001613,159510,222010,265270,0.13607573000263073,21025
1.7322522520007624,112761,242943,197527,0.10743856100089033,1333
1.9325596060007229,116189,214730,216894,0.10398632899887161,0
2.1335685070007457,119582,224165,228822,0.10291188799965312,0
2.3337871010007802,122529,230276,233223,0.10373178600275423,0
2.5345890300013707,125113,235735,238319,0.10291074799897615,0
2.736487730002409,127410,243425,245722,0.10411717900205986,0
2.9372488190019794,129378,240070,242022,0.10544257200308493,0
3.1404377010003373,131071,241819,243528,0.11092872399967746,0
3.3417533960018773,132516,229842,231287,0.11459880799884559,0
3.542415693998919,133674,243615,244763,0.11009897600160912,0
3.7428374299997813,134610,241003,241941,0.11008732600021176,0
3.9437945320023573,135363,243235,243978,0.11056312999789952,0
4.144595141999162,136138,240210,241003,0.11057223099851399,0
4.34537666200049,138138,241421,243401,0.11212708500170265,0
4.5464592650023405,140140,242689,244691,0.11398943200038048,0
4.7475413480024145,142126,240461,242447,0.11609097299879068,0
4.948722232002183,144059,235417,237343,0.12411562799752573,0
5.149061177999101,145925,248964,250857,0.11857565599711961,0
5.350620895998873,147708,239641,241424,0.12096786899928702,0
5.551491997000994,149499,241388,243144,0.12317669999902137,0
5.752057156001683,151303,242247,244086,0.12345446299877949,0
5.952430303001165,153089,240863,242631,0.12487011600023834,0
6.153021371999785,154855,238844,240628,0.12656600199989043,0
6.354058125001757,156649,242249,244043,0.12866701200255193,0
6.557779874001426,158420,239665,241436,0.1319030529994052,0
6.761976936999417,160256,251103,252939,0.1311165049992269,0
6.9629281100023945,161860,241470,243074,0.13261385900113964,0
7.163476179001009,163457,240762,242330,0.13394700099888723,0
7.3642815009989135,165054,241187,242797,0.1352310740003304,0
7.564718459001597,166651,241248,242861,0.1360033310011204,0
7.765499490000366,168231,239116,240696,0.13756516599823954,0
7.966406792998896,169835,242362,239954,0.13891240899829427,0
8.166978113000368,171441,242630,248232,0.14055280499815126,0
8.368083998000657,123900,239839,195614,0.13906067100106156,3300
8.569382465000672,129420,237709,243229,0.10482168799717329,0
8.77101719500206,134997,241313,246890,0.10937486100010574,0
8.971449634002056,139958,239576,244537,0.11308675599866547,0
9.172612279999157,144478,238924,243444,0.11596843300139881,0
9.372914677001972,148506,241557,245585,0.12040525500196964,0
9.573952771999757,152092,238837,242423,0.12394405799932429,0
9.77753124100127,155328,237233,240469,0.1324595580008463,0
9.978102191998914,158149,249028,251825,0.12918528799855267,0
10.179185486998904,160723,241873,244471,0.13154034000035608,0
10.379933480002364,162917,241158,243334,0.13328468699910445,0
10.58070078200035,164829,242536,244436,0.1355247280007461,0
10.781194352999592,166404,238862,240467,0.136325894996844,0
10.982844054000452,167744,242167,243507,0.13745977700091316,0
11.183595807000529,168847,241459,242546,0.13868138699763222,0
11.384525222001685,169753,243210,244125,0.13941862399951788,0
11.585824530000536,170424,241108,241774,0.14014736100216396,0
11.786269309999625,170937,241238,241763,0.14081103799981065,0
11.986432398000034,171360,242083,242506,0.14156795500093722,0
12.186952869000379,171594,241999,242229,0.1385269660022459,0
12.387256599002285,171804,240583,240797,0.14168133600105648,0
12.58851619699999,171856,241301,241352,0.14146181399701163,0
12.789019038002152,171871,241989,242005,0.14132025399885606,0
12.98983155300084,171872,242177,242178,0.14124256300056004,0
13.190465365001728,171882,242588,242598,0.14097969000067678,0
13.39124725900183,171925,240968,241011,0.1411011119998875,0
13.593015992999426,172026,243871,243969,0.141583594999247,0
13.794166360999952,172204,242258,242439,0.14217970200115815,0
13.994454260999191,172418,241482,241696,0.14184794800166856,0
14.196046973000193,172744,242191,242517,0.14245903399933013,0
14.396785207001813,173173,242234,242642,0.14236093400177197,0
14.597837053999683,173816,243352,244016,0.14297546899979352,0
14.798106174999702,174612,239799,240587,0.1430095590003475,0
14.999067861001095,175627,241909,242922,0.1439113679989532,0
15.19956607399945,127475,239799,194803,0.10263002899955609,4388
15.39988493400233,133257,230144,237168,0.10714238099899376,0
15.600881982001738,138696,237841,243280,0.11111414900005911,0
15.801711067000724,143618,242086,247008,0.116465019997122,0
16.002349662001507,148213,240284,244461,0.12043298699791194,0
16.20286210500126,152211,239557,243973,0.1234840359975351,0
16.403718280998874,155772,238580,242141,0.1261369010026101,0
16.605134821998945,159037,242040,245305,0.12928670099790907,0
16.80555683499915,161914,242469,245324,0.13208584799940581,0
17.00644841200119,164411,239087,241606,0.13436230899969814,0
17.207921314999112,166624,243593,245806,0.13652159000048414,0
17.40877550100049,168502,239834,241712,0.13833476600120775,0
17.609094113002357,170105,242843,244446,0.1393430759999319,0
17.810413703999075,171443,241697,243025,0.1396564090027823,0
18.01079332700101,172547,237327,238441,0.14208154199877754,0
18.211686955000914,173443,244204,245100,0.14267740699870046,0
18.412702993002313,174114,241763,242434,0.14288688000306138,0
18.614036515002226,122405,243020,191825,0.14291618000061135,1013
18.816022783001245,126003,237701,241766,0.10402605299896095,0
19.016626008000458,129491,233881,237401,0.1062014929993893,0
19.217267544001515,132661,240072,243242,0.10802478999903542,0
19.41869739699905,135428,241669,244415,0.11030538200066076,0
19.6200735099992,137831,242692,245116,0.11242015199968591,0
19.82071048600119,139881,238667,240701,0.11417506900033914,0
20.021327381000447,141654,241909,243698,0.1155372119974345,0
20.222469512002135,143154,241585,243085,0.1168750539982284,0
20.426183547002438,144431,241517,242794,0.12157902899707551,0
20.62714369600144,145422,245516,246499,0.11905967400161899,0
20.82814173600127,146249,241733,242568,0.1198645629992825,0
21.029211377001047,146906,242436,243072,0.12021126699983142,0
21.230364948001807,147351,241629,242087,0.12137470800007577,0
21.431400278001092,148143,241693,242475,0.12150461900091614,0
21.632207796999865,149957,243116,244948,0.12243573699743138,0
21.832943543999136,151734,239346,241123,0.12441058599870303,0
22.033423640001274,153525,240887,242660,0.1261646530001599,0
22.23496080499899,155333,243872,245680,0.12721532199793728,0
22.43571901299947,157114,241010,242791,0.12852413499786053,0
22.63651110200226,158857,236074,237835,0.13444241099932697,0
22.837567272999877,160615,247129,248887,0.13019588099996326,0
23.038675935000356,162211,240058,241622,0.13297534799858113,0
23.239324833000865,163811,241277,242909,0.13393380699926638,0
23.44064282600084,165412,241732,243317,0.13344129200049792,0
23.641973500001768,167022,242975,244569,0.13656313200044679,0
23.84332299500238,168619,241458,243087,0.13929137699960847,0
24.04392375200041,120751,241428,189643,0.13912173599965172,283
24.245011033999617,126265,225533,235247,0.10827828399851569,0
24.445214057999692,132016,238765,244516,0.10696882199772517,0
24.646302460001607,137051,241214,246249,0.11236281300080009,0
24.84706917999938,141625,240834,244791,0.11441938299685717,0
25.047986161000154,145653,238667,243312,0.11793156499697943,0
25.24964889900002,149299,243086,246732,0.1217069119993539,0
25.452479668001615,152582,239494,242777,0.1275924780020432,0
25.653181616999063,155401,243984,246779,0.12523088499801815,0
25.853991307001706,157985,239884,242472,0.12823632300205645,0
26.054622446001304,160250,242422,244689,0.1308294280024711,0
26.25688502000048,162159,242522,244449,0.1329743980022613,0
26.45737768700201,163761,240509,242111,0.13470727499952773,0
26.657927975000348,165113,242429,243771,0.1348753360034607,0
26.85908015899986,166220,240280,241397,0.13627813000130118,0
27.059517576999497,167136,241050,241966,0.13481623599727754,0
27.26084734200049,167815,242177,242838,0.13760705300228437,0
27.462163277999935,168340,242392,242935,0.13812594699993497,0
27.662958298999,168775,241767,242202,0.13824400800149306,0
27.863335226000345,168999,240471,240693,0.1380722580033762,0
28.063930644999346,169219,244540,244762,0.13900899600048433,0
28.26428405200204,169292,239705,239778,0.13915985700077727,0
28.465641008999228,169309,242443,242460,0.13938391000192496,0
28.666780093000853,169311,241980,241982,0.13898319600048126,0
28.867858927998896,169320,243420,243428,0.13962020199687686,0
29.069373646001623,169360,241492,241532,0.13955138199889916,0
