delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0005831970011058729,12000,0,0,1,0
0.33278105600038543,12503,503,5631,0.11455537999790977,0
0.533898991998285,25452,12949,33378,0.1026860759993724,0
0.7346133350001764,101808,76356,152712,0.10330912200151943,0
0.9353028270015784,303216,201408,402816,0.1358860430009372,0
1.1360630089984625,224046,249710,283376,0.10941912599810166,128100
1.3369233730009,159815,240361,223362,0.14763197700085584,47729
1.5382520919993112,164373,232854,269005,0.1294093359974795,15832
1.7387062919988239,116971,227555,198664,0.10343547400043462,18511
1.9394952449983975,120393,230313,233735,0.10165771500032861,0
2.1406897230008326,123724,234966,238272,0.10477135800101678,0
2.3430898929982504,126674,240840,243815,0.1052056119988265,0
2.5441660690012213,129251,242724,245301,0.10554343600233551,0
2.745165814001666,131488,240203,242422,0.10671146799722919,0
2.9463759419995768,133440,235916,237877,0.10851970699877711,0
3.147873902998981,135091,248523,250183,0.11031691499738372,0
3.348201261000213,136508,242717,244134,0.11154259900285979,0
3.548832382999535,137646,239891,241019,0.11256248900099308,0
3.7498056389995327,138570,241531,242457,0.11375625199798378,0
3.950501680999878,139308,243363,244109,0.11418157599837286,0
4.15084152000054,139987,239940,240619,0.11486638399946969,0
4.351017687000422,141990,242603,244606,0.11590697399878991,0
4.5541241350001656,143953,238981,240944,0.11742360000062035,0
4.755031478998717,145793,245548,247370,0.11958071299886797,0
4.956317288000719,147583,240277,242067,0.12080803600110812,0
5.15691004999826,149374,240779,242570,0.12243157299963059,0
5.3574072099982,151175,242430,244231,0.12381051699776435,0
5.558115943000303,152952,240051,241846,0.12549224499889533,0
5.758943316999648,154724,239343,241097,0.1267802290021791,0
5.960289937000198,156513,241836,243643,0.12794729099914548,0
6.1616495060006855,158290,240927,242394,0.1321953350015974,0
6.362351948999276,160087,243764,245871,0.1310033919980924,0
6.562863319999451,161685,240924,242506,0.13243822799995542,0
6.763911435999034,163282,240840,242453,0.1340231140020478,0
6.965094544000749,164881,241582,243165,0.13514002499869093,0
7.165361752999161,166476,240753,242332,0.13750382099897251,0
7.366474710001057,168071,241129,242724,0.1377323430024262,0
7.567435285000101,169671,241645,243261,0.1393994299978658,0
7.768886326000938,171268,241457,243054,0.13924523900277563,0
7.970172895998985,172869,242302,243903,0.1413033600001654,0
8.171441374001006,125680,237426,191429,0.1038181080002687,1176
8.372092597001028,131477,232981,238778,0.1060821710016171,0
8.573547137999412,136921,240652,246096,0.11055605900037335,0
8.774398322999332,141804,241452,245985,0.11475860300197382,0
8.975289617999806,146215,239997,244185,0.11886862499886774,0
9.176589506998425,150161,239530,244049,0.121543733002909,0
9.37696521700127,153705,238335,241879,0.12654934599777334,0
9.577204795001308,156786,243955,247036,0.1238105180018465,0
9.777617334999377,159623,240980,243794,0.12957550800274475,0
9.977791492998222,162087,240950,243417,0.13174699100272846,0
10.178784619998623,164239,240436,242590,0.13457080999796744,0
10.38034283199886,166076,240467,242322,0.1358884239998588,0
10.580584579998686,167624,243802,245338,0.13708727699849987,0
10.78570110000146,168910,237861,239147,0.14499651999722118,0
10.986090739999781,170019,249197,250294,0.1386868530025822,0
11.186948495000252,170870,242417,243286,0.13967388400124037,0
11.387701379000646,171530,239790,240450,0.14044876100160764,0
11.588643204999244,172015,243347,243838,0.14130930100145633,0
11.78891131400087,172395,239393,239771,0.14184692699927837,0
11.990434396000637,172616,242192,242407,0.14215488999980153,0
12.190826186000777,172815,242609,242815,0.1427811670000665,0
12.392188136000186,172859,242716,242761,0.14194601800045348,0
12.595962052000687,172869,241475,241485,0.1458387689999654,0
12.797259541999665,172870,245099,245100,0.14140976199996658,0
12.99772852300157,172886,241386,241401,0.1424791630015534,0
13.198160174000805,172950,242965,191900,0.14256988399938564,0
13.398874028000137,173055,217820,269045,0.14762945800248417,0
13.600374720001128,125077,236407,193239,0.10296868899968104,4800
13.8009351719993,131061,234097,239645,0.10574565900242305,0
14.001186430999951,136483,238624,243752,0.1106090800021775,0
14.201727413001208,141348,238229,243824,0.11437855899930582,0
14.403600809000636,145875,240731,245258,0.12054218399862293,0
14.604344223000226,149739,243192,247024,0.1191214989994478,0
14.805670254001598,153350,240114,243757,0.12499482999919564,0
15.006450937999034,156588,241377,244615,0.12767331800205284,0
15.207234992998565,159420,241626,244434,0.1295669290011574,0
15.407614553998428,161935,242192,244731,0.1317145810025977,0
15.608355958000175,164111,240062,242220,0.13425953800106072,0
15.809387264998804,166001,241437,243345,0.1357625829987228,0
16.01592479000101,167599,241704,243302,0.1410861799995473,0
16.2172225409995,168912,249428,250731,0.13388525300251786,0
16.418522220999876,169992,242227,243309,0.13924667999890517,0
16.619542428001296,170872,241992,242872,0.14053333300034865,0
16.820924138999544,171538,241642,242310,0.1410218890014221,0
17.02219200900072,172038,242635,243141,0.14286344699939946,0
17.222644671001035,172446,242585,233553,0.12422012200113386,0
17.423098801999004,172656,240845,250485,0.1417960770013451,0
17.624038719000964,172867,243391,243586,0.14170348499828833,0
17.825085996999405,172920,242976,243055,0.1418051660002675,0
18.025493368000753,172932,240051,240063,0.14174448599806055,0
18.226573616000678,172933,242297,242298,0.14197414800219121,0
18.427664663999167,172946,243745,243758,0.14312824000080582,0
18.628369769001438,172994,240157,240198,0.1423597319990222,0
18.830252315001417,173102,241376,241491,0.1422160209986032,0
19.031282342999475,173278,244790,244950,0.14339384399863775,0
19.232051087998116,173487,242560,242779,0.14239104299849714,0
19.433015524999064,173849,243518,243886,0.14272882599834702,0
19.63352747799945,174297,242449,242891,0.1430521990005218,0
19.834318973000336,174942,240630,241281,0.14378514800046105,0
20.03499521699996,175770,242924,243736,0.1440137199970195,0
20.23583971300104,126802,239860,191661,0.14404337099767872,1207
20.440102874999866,132517,235469,241638,0.11406203599835862,0
20.64091888999974,137843,236134,241460,0.11191199299719301,0
20.841870828000538,143190,240356,245703,0.1160904770003981,0
21.042599402000633,147906,241626,246342,0.1204584730003262,0
21.24419563599804,151997,239265,243356,0.1239328289993864,0
21.445438167000248,155685,243228,246916,0.12698384200120927,0
21.64634573299918,158971,241108,244368,0.12886610100031248,0
21.847576764001133,161890,241327,244272,0.13209258600181784,0
22.04778280300161,164427,240036,242557,0.13431439900159603,0
22.251952623999387,166596,222139,224324,0.15426823799862177,0
22.452823190000345,117018,245501,197123,0.10639963599896873,1200
22.653722527000355,120911,226108,230001,0.1034483840012399,0
22.854424712000764,124246,235615,238925,0.10286952899696189,0
23.055039456001396,127184,240124,243087,0.10381265899923164,0
23.256089663998864,129803,239276,241875,0.10581285999796819,0
23.457862769999338,132113,243075,245085,0.10948897799971746,0
23.65863557600096,134060,241295,243562,0.1094743780013232,0
23.859084817999246,135732,239764,240563,0.11068885100030457,0
24.059467340000992,137091,240280,242488,0.11333032900074613,0
24.26030384600017,138243,241059,242215,0.11281483300263062,0
24.461590836999676,139184,242672,243625,0.11444621000191546,0
24.662623665000865,139931,243218,243973,0.11484259400094743,0
24.86331341999903,140512,240307,240888,0.11538084100175183,0
25.064656451999326,141770,243893,245151,0.11520366900003864,0
25.26527208599873,143738,239102,241070,0.11712553899997147,0
25.465624417000072,145564,241211,241979,0.11994870799753699,0
25.66652741500002,147370,241686,244550,0.1206847760004166,0
25.86701598700165,149162,240764,242538,0.12249719500323408,0
26.06847588099845,150938,240078,241872,0.12406043100054376,0
26.268952712998725,152714,239692,241468,0.1254168049999862,0
26.4693078349992,154512,242929,243530,0.1267762390016287,0
26.669748107000487,156274,238370,241329,0.12814289400193957,0
26.870339750999847,158066,242538,244330,0.1302205860010872,0
27.07339743099874,159838,240275,242047,0.13161932100047125,0
27.274189866999222,161481,244406,246017,0.13239984900064883,0
27.47513812499892,163087,241964,242967,0.13378421300149057,0
27.675575368000864,164677,239391,241600,0.13502652600072906,0
27.87576314800026,166280,241701,243320,0.1363990809986717,0
28.07661947499946,167873,240915,241938,0.13722015999883297,0
28.278030217999913,169465,240789,242951,0.13870917500025826,0
28.479038815999957,171077,243483,245095,0.14053646400134312,0
28.679967944000964,172663,240294,241880,0.13845354300065082,0
28.88091691199952,122796,242261,190174,0.14224696199744358,1814
29.082595838000998,128531,232134,242340,0.10727043499719002,437
29.28309462100151,134551,241383,247024,0.10885628199685016,0
29.48402513900146,139726,239696,244959,0.11336131899952306,0
29.684804944998177,144361,238961,243887,0.11700158700114116,0
29.885432449998916,148569,241203,245411,0.12071032600215403,0
30.08649350899941,152320,239697,243448,0.12339227499978733,0
30.286894141998346,155712,240776,244168,0.1267512100021122,0
30.48738125499949,158643,240715,243646,0.12887550199957332,0
30.688448193999648,161358,241088,243803,0.13226761699843337,0
30.88907481899878,163682,241209,243515,0.13364566199743422,0
31.089941566999187,165688,240491,242515,0.13599728700137348,0
31.291223448999517,167400,241691,243389,0.13708578799923998,0
31.491855633998057,118760,237220,189429,0.1318555430007109,855
31.69341369799804,122135,233753,237012,0.10419065300084185,0
31.89507171399964,125439,232407,235528,0.1062968659971375,0
32.096054893001565,128311,232074,235265,0.10868793099871255,0
32.296676958001626,130951,240627,243267,0.10594397100066999,0
32.497134700999595,133221,240381,242633,0.10861008899883018,0
32.69759945400074,135180,242004,243981,0.11014860599971144,0
32.89858140299839,136814,239387,241021,0.11166970200065407,0
33.0995495620009,138197,241301,242684,0.11290392500086455,0
33.30177998399813,139357,243509,244669,0.11391447499772767,0
33.50263591199837,140278,237766,238687,0.11754110399851925,0
33.70389029299986,140984,246983,247689,0.11622202899889089,0
33.90496647300097,141540,242086,242642,0.11586010600149166,0
34.10536405599851,143412,241192,243024,0.11731840100037516,0
34.30649882700163,145261,240688,242559,0.11887925699920743,0
34.507376925001154,147045,239631,241415,0.1200650200007658,0
34.70854001599946,148837,241306,243116,0.12171490699984133,0
34.90929476200108,150632,241605,243400,0.12395126100091147,0
35.10962471400126,152434,242190,243974,0.12300344100003713,0
35.310309810000035,154219,240573,241876,0.12626669500241405,0
35.51091905599969,156005,241067,243335,0.12715261400080635,0
35.71189018500081,157765,238392,240152,0.12871494100181735,0
35.91330624799957,159551,242002,243806,0.13013107600272633,0
36.11458393100111,161192,241239,242880,0.13213301699943258,0
36.315904683000554,162792,241447,243047,0.13282419399911305,0
36.517368397999235,164384,240722,242298,0.13665346400011913,0
36.718693521001114,165995,243976,245603,0.13229120899995905,0
36.91922850500123,167600,242133,243738,0.1372307110032125,0
37.1198972509992,169198,241599,243197,0.13834767200023634,0
37.32073715899969,170788,240157,241725,0.13941453299776185,0
37.52160350700069,119331,242726,192491,0.13966436500049895,1200
37.72264577700116,125605,233991,240437,0.10489060100007919,172
37.923096500999236,131650,235868,241735,0.10631752600238542,0
38.12436243299817,136917,240094,245442,0.1112524480013235,0
38.32516683100039,141667,236671,241518,0.11635282099814503,0
38.525672255000245,145827,242244,246404,0.11618512000131886,0
38.72620891000042,149770,242107,246050,0.12112926199915819,0
38.92669143400053,153267,240749,244218,0.1246600189988385,0
39.12798068700067,156408,241002,244145,0.12731290699957754,0
39.32876004499849,159148,240964,243730,0.12949784899683436,0
39.529374120000284,161574,242552,244958,0.13152348999938113,0
39.72973382299824,163636,241024,243090,0.13371706400357652,0
39.9328046849987,165310,217641,219331,0.15782349599976442,0
40.133582332000515,166904,268258,269840,0.12610448299892596,0
40.33449742100129,168169,240274,241541,0.1387761669975589,0
40.535350329999346,169191,241400,242424,0.13909251899895025,0
40.736614442001155,170011,242017,242833,0.13888946800216218,0
40.9387668039999,170672,243858,244531,0.14064578699981212,0
41.14018134900107,171124,241901,242349,0.14105389999895124,0
41.34131128000081,171456,241719,242051,0.14105343099799938,0
41.5418252749987,171680,243285,243513,0.14064887600034126,0
41.742783024001255,171845,240559,240724,0.14157200600311626,0
41.94365245299923,171881,243108,243143,0.14139126399823,0
42.14482826499807,171887,241087,241094,0.14129530299760518,0
42.34580298500077,171889,243895,243873,0.14233384399994975,0
42.54623770900071,171910,241473,241518,0.14113391199862235,0
42.74691231600082,171972,242038,242100,0.14128034299938008,0
42.94775648399809,172099,240897,241024,0.1416219769998861,0
43.152455382998596,172304,243823,244028,0.1442954150006699,0
43.35355131400138,172518,244439,244636,0.13618219000272802,0
43.55463132500154,172926,243687,244084,0.14176213899918366,0
43.75945184599914,173443,242374,242919,0.14600019299905398,0
43.96065325800009,174131,245424,246104,0.1420005600011791,0
44.16127076400153,175007,242787,243651,0.14341589499963447,0
44.36219730399898,124789,242585,191369,0.14329544399879524,1282
44.56302557199888,130489,234209,243757,0.1084987389986054,1666
44.76469667999845,136552,238503,244684,0.11065810100262752,0
44.9650633429992,141738,239197,244383,0.11484388600001694,0
45.165796100998705,146356,239623,244241,0.11778139700254542,0
45.366817771999195,150549,242063,246256,0.12289296000017202,0
45.56777639199936,154379,240798,244628,0.12607720300002256,0
45.7690787749998,157643,241013,244277,0.12750930800029892,0
45.970164336999005,160703,242311,245347,0.1309530350008572,0
46.17082544399818,163388,240271,242980,0.1333837999991374,0
46.37154282100164,165715,243249,245576,0.13564050400236738,0
46.57221620799828,167700,239693,241678,0.13702445899980376,0
46.77334523999889,169405,241621,243312,0.13873366700136103,0
46.97440856100002,170850,242475,243922,0.14009323099890025,0
47.175352140999166,172031,240465,241658,0.14363919799870928,0
47.37625158100127,173005,243049,244023,0.1390307900001062,0
47.57681850700101,173770,242177,242942,0.14374089899865794,0
47.77781149799921,174389,240432,241047,0.1437189300013415,0
47.9784852949997,174817,242068,242484,0.14402974200129393,0
48.179327163998096,175121,242443,242763,0.14419657399776042,0
48.37993634099985,175337,243571,243779,0.14388337099808268,0
