delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006632060030824505,12000,0,0,1,0
0.3073103460010316,12503,2515.0,5386.149790394265,0.11197932099821628,0
0.5083248520022607,25452,7719.06277138527,20536.267105679,0.10278202900008182,0
0.7106271690026915,101808,39403.045221821376,78761.8841234989,0.10303349099922343,0
0.9113568230022793,302048,119113.43016840576,232529.91201364668,0.13749942199865473,0
1.1122960980028438,215733,180253.75014388238,198012.73768480337,0.11199702200246975,90486.28747165218
1.3126798590019462,153279,168106.20725150264,139905.60529513162,0.1419012020014634,33162.796060082925
1.5135568940022495,157621,128406.58702625509,158270.7559557862,0.12622267099868623,16403.2227830398
1.714479519003362,112391,150385.40008307653,126758.99277298684,0.12317236300077639,7206.677510474365
1.915958990000945,115561,109717.75680286583,113610.94123375349,0.10349126599976444,0
2.1172978400027205,118840,114757.47033490308,116452.49868290995,0.10347094499957166,0
2.317730501999904,121710,116866.15399926103,118182.17989172504,0.10725240000101621,0
2.5185448370029917,124233,122289.05652277952,123454.37079434145,0.10220290399956866,0
2.7189741480033263,126469,123944.05630510068,125144.83041352726,0.10336176499913563,0
2.9193410700027016,128362,125502.39808752046,126556.83178985062,0.10514638999666204,0
3.1205985090018658,129979,127633.94620361787,128562.56041864186,0.10661263400106691,0
3.32182782900054,131331,128516.42126823984,129305.06534187982,0.10743127100067795,0
3.5229567080023116,132460,130564.45078318808,131223.16164963564,0.10833110000021406,0
3.724151137001172,133363,131574.54607822554,131744.15033731307,0.1077813750016503,0
3.9248521020017506,134062,133525.87178421515,133773.4192911316,0.1090755769982934,0
4.125333765001415,135862,132140.87383283128,133199.44228369038,0.11048251899774186,0
4.32673979700121,137856,134818.7224923006,136010.74967731733,0.1124393770005554,0
4.527622384001006,139865,137966.45388085744,139108.55843170584,0.11428467400037334,0
4.728666782000801,141834,137417.36883925888,138606.29959508232,0.11602630899869837,0
4.93005811400144,143821,141232.56087121746,142455.71239552027,0.11752540299858083,0
5.130979872003081,145654,143578.62311860838,144730.67898526893,0.11931360000016866,0
5.332238593000511,147443,146076.48074299263,146977.65041311044,0.12072163199991337,0
5.533042460003344,149243,144512.89246644027,145617.72142066655,0.12248333800016553,0
5.7336695049998525,151030,147897.0549332135,149037.98383068436,0.12363139800072531,0
5.934920396000962,152826,150271.6522020777,151443.29442792962,0.12523827299810364,0
6.1353185000007215,154614,151604.93596608477,152771.4568700907,0.12662908700076514,0
6.336669632000849,156399,154135.8419534901,155351.63938184117,0.12788793700019596,0
6.537895024001045,158185,155467.2467074215,156680.76125323836,0.12952377299734508,0
6.738591520002956,159959,156779.08659028375,157985.79563866952,0.13008489799904055,0
6.93923360700137,161563,159615.5478816584,160373.49522013395,0.13091527500000666,0
7.139806192000833,163189,160636.55000691803,161666.3145726399,0.13354727999831084,0
7.340426968999964,164783,161154.5549379245,162268.56277602006,0.135158983997826,0
7.541406619002373,166392,164628.96944525995,165794.76043028926,0.136646737002593,0
7.741764772999886,167977,164026.31918662574,165154.3206815037,0.13810842100065202,0
7.942206568000984,169574,166922.03656161996,168087.7701319703,0.1404910019991803,0
8.14253992200247,123827,153118.2473730945,119952.57984028257,0.1036724290024722,355.1850294291944
8.343389612000465,129389,121146.46243896737,124537.39134248342,0.10920668900143937,0
8.544724605002557,134733,131044.40005097416,133541.23516519635,0.10900083699743846,0
8.745992778000073,139581,132861.95180808794,135909.82569053466,0.11347773799934657,0
8.94671673600169,143874,138833.69392065113,141391.83907769425,0.11683485799949267,0
9.147261273003096,147707,142462.43294518278,144810.62194542796,0.12001126800169004,0
9.348330305001582,151143,145605.61932340235,147753.68045888055,0.12255632000233163,0
9.548748211000202,154186,150051.68077102443,152003.11856243614,0.12476479099859716,0
9.750762291001593,156910,152222.6069841024,154061.57859893367,0.13000626799839665,0
9.95154567100326,159275,156615.02610753494,157607.69271133243,0.12608412299960037,0
10.152840645001561,161342,157977.27168426666,159461.73642943558,0.1317712339987338,0
10.35364979500082,163130,159716.59378413548,160982.68456894523,0.13378983300208347,0
10.555138401003205,164604,162950.83226388835,164004.65802829652,0.1349123520012654,0
10.755677999000909,165850,164044.99507152935,164973.3506285248,0.13638978699964355,0
10.956271836999804,166842,164452.62279913283,165212.4981139667,0.1373186649980198,0
11.156866276000073,167641,166482.14656925702,166927.47241208953,0.13834566399964388,0
11.357438834002096,168271,165444.1605171853,166063.76897501334,0.1384076840004127,0
11.558027153001603,168727,168074.14431062576,168418.117803216,0.13814316199932364,0
11.75827689900325,169055,168122.34185184285,167971.20508238007,0.13692030099991825,0
11.95968863500093,169277,168246.10529191507,168425.2243894973,0.13899219000086305,0
12.16131266299999,169424,167752.15961570948,167903.60680633716,0.13935850400230265,0
12.362512488001812,169458,169048.45853972618,169118.93327974377,0.1395562659999996,0
12.564349239000876,169464,170738.73217739753,170777.51610023843,0.1397471879972727,0
12.765410102001624,169467,168601.0498408607,168643.29313084768,0.1398094289979781,0
12.966165233003267,169489,168571.94460317143,168609.8641937853,0.1396093759976793,0
13.167708142002084,169553,168808.25360375707,168910.79867616217,0.14017261199842324,0
13.368668725001044,169685,168541.37918213118,168725.68479089072,0.14259126400065725,0
13.56937538600323,169892,170936.64250516734,170824.94624381748,0.13394464500015602,0
13.769629563001217,170112,167692.11814892356,167971.04783096875,0.1412677309999708,0
13.971061230000487,170532,170266.81290408075,170578.26271331863,0.13922191300298437,0
14.171272707000753,171050,169317.68341175368,169721.41526293533,0.13983584900051937,0
14.371842128002754,171718,169207.50242464838,169686.25567352632,0.14062384700082475,0
14.573111593999784,172926,170423.6222616242,171321.3200665742,0.14096586999949068,0
14.773624124001799,124875,163586.41942181933,128553.7453549988,0.10259852099989075,1851.20521241588
