delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0009914319998642895,12000,0,0,1,0
0.31748024800253916,12503,503,5631,0.1120815809990745,0
0.5179194240008655,25452,12949,33378,0.10284712000066065,0
0.7190394090030168,101808,76356,152712,0.10622850000072503,0
0.9196935870022571,305632,208608,412416,0.1387043620015902,0
1.1202088050013117,216664,240070,258325,0.1097604329988826,119776
1.3206838420010172,154995,243274,225925,0.13973190499746124,45067
1.521483922002517,159452,236109,265961,0.13015952900241246,13422
1.7237323200024548,113414,224394,193049,0.1102632590009307,13350
1.9243553080013953,116801,228437,231824,0.10449049000089872,0
2.124734103999799,120052,223413,226664,0.10325655499764252,0
2.325038017999759,122913,233579,236416,0.10293250099857687,0
2.5255066440004157,125410,236547,239068,0.10227360299904831,0
2.7260009510027885,127638,241485,243695,0.10362214899942046,0
2.9266886799996428,129565,242232,244162,0.10581652499968186,0
3.1284367210027995,131185,241777,243412,0.1070563699977356,0
3.3290407890017377,132533,240980,242318,0.10833946599814226,0
3.53066520900029,133651,240451,241579,0.10963019100017846,0
3.7312671660001797,134566,243561,244468,0.11045665200072108,0
3.9324001700006193,135256,241747,242445,0.11071092400015914,0
4.133677436002472,136908,240299,241951,0.11252646600041771,0
4.334597167002357,138908,242547,244547,0.11357167900132481,0
4.536373289000039,140449,186586,188107,0.11275919800027623,0
4.737268090000725,142448,240869,242888,0.11645910399965942,0
4.9380781990003015,144388,241676,243598,0.11831255599827273,0
5.139004291002493,146165,239887,241682,0.11993373499717563,0
5.339519446999475,147942,240303,242062,0.12114959999962593,0
5.540604870002426,149736,240806,242618,0.12270320799871115,0
5.741036614999757,151521,240895,242680,0.12419439599761972,0
5.9417779430004884,153331,242583,243475,0.12669335700047668,0
6.142875326000649,155114,239984,242667,0.12456143099916517,0
6.344003580001299,156915,243036,244837,0.1285060890004388,0
6.54484304899961,158683,239963,241749,0.12964953199843876,0
6.745871851002448,160420,240870,242607,0.13120779000018956,0
6.946492578001198,162021,241024,242625,0.13276829899768927,0
7.147335397999996,163620,241515,243114,0.13433989900295273,0
7.347916074002569,165225,241454,243043,0.13515369800006738,0
7.5501964110007975,166820,240486,242065,0.13968733300134772,0
7.751314994002314,168444,245667,247323,0.13592080699891085,0
7.952706269999908,170039,240756,242351,0.13941750899903127,0
8.153558889000124,117615,243014,240835,0.13926371699926676,1200
8.355149028000596,124688,234606,193122,0.10219398100161925,488
8.55565061300149,130586,239688,245586,0.10565627200048766,0
8.75701148799999,135970,240340,245724,0.11019037699952605,0
8.957690884999465,140830,239256,244116,0.11494007399960537,0
9.159339183999691,145234,243016,245621,0.11847262700030115,0
9.360401936002745,148974,239101,244610,0.11632812099924195,0
9.560713388000295,152519,242025,245571,0.1233091459980642,0
9.760998580000887,155679,242016,245179,0.12665512500097975,0
9.961473035000381,158464,240368,243179,0.12991786500060698,0
10.162512316001084,160921,242546,245003,0.13127881099717342,0
