delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008166910010913853,12000,0,0,1,0
0.3266268389998004,12503,503,5631,0.11151355299807619,0
0.5276128980003705,25452,12949,33378,0.10266938199856668,0
0.728393043998949,101808,76356,152712,0.10397686799842631,0
0.9290773479988275,304432,207408,410016,0.13718545499796164,0
1.1303525399998762,217342,242086,273066,0.11196951799865928,118960
1.3318297340010758,155138,244182,202532,0.1442500739976822,43844
1.5326589600008447,159427,238942,272217,0.123765946002095,4790
1.7332975930003158,114346,241151,193597,0.12446510599693283,11237
1.9345808340003714,117440,206741,223545,0.1027375919984479,0
2.138603029998194,120748,230373,233681,0.10616126500099199,0
2.3396284980008204,123592,231076,233920,0.10506557199914823,0
2.5401326999999583,126163,237578,240149,0.10273255200081621,0
2.7415260119996674,128341,240718,242880,0.1045827649977582,0
2.9426671309993253,130224,242725,244624,0.10598654299974442,0
3.1438186800005496,131810,240208,241794,0.10735299899897655,0
3.3441769489982107,133149,241475,242814,0.1086963760026265,0
3.5458775349979987,134272,239877,240992,0.11112716700154124,0
3.746611759001098,135158,244496,245390,0.10876371699851006,0
3.9478219890006585,135830,241468,242140,0.11188417599987588,0
4.1489237069981755,137686,240986,242842,0.11232855199705227,0
4.349800471998606,139673,241037,243004,0.11403639299896895,0
4.551317704997928,141670,242066,244083,0.1156838240021898,0
4.751717724000628,143650,240836,242796,0.11719349299892201,0
4.952682439998171,145493,241637,243482,0.11918047800281784,0
5.153848548998212,147294,241836,241834,0.12179073100196547,0
5.354666432998783,149096,241483,245088,0.12057775600260356,0
5.555953791998036,150888,241244,243054,0.12346963199888705,0
5.756506753001304,152669,240265,242046,0.1249610209997627,0
5.957883314000355,154464,241856,243651,0.12577589100328623,0
6.158462864001194,156252,241810,243598,0.1280386689977604,0
6.359250566998526,158032,240971,242751,0.12973727000280633,0
6.559984600000462,159797,239485,241250,0.13097286599804647,0
6.760685631998058,161410,240203,241800,0.1287927990015305,0
6.961339552999561,163010,241339,242955,0.13331847500012373,0
7.162883894998231,164623,243531,245144,0.13471350200052257,0
7.364307505999022,166226,241713,243316,0.13538416099981987,0
7.564988367001206,167833,242728,244319,0.13656034499945235,0
7.7662832959977095,169424,240419,242026,0.13844344999961322,0
7.967028197999753,171017,241123,242716,0.14074317799895653,0
8.16806881299999,172633,244004,245604,0.14117498300038278,0
8.368784663998667,125209,235998,190200,0.10246654799993848,1610
8.569140470997809,130670,240049,245510,0.10479084599865018,0
8.769896082998457,136251,241142,246723,0.10970942900166847,0
8.970989309000288,141198,240160,244828,0.11351833500157227,0
9.172615290997783,145666,238873,243620,0.11882609200256411,0
9.372941047000495,149696,242285,246315,0.12158826700033387,0
9.576560323999729,153238,239134,242676,0.12476898699969752,0
9.777698300000338,156476,245585,248798,0.12490690899721812,0
9.978024526000809,159307,242111,244967,0.1299215910003113,0
10.178637465000065,161802,239399,241894,0.1319453469986911,0
10.379705510000349,164036,242885,245119,0.13416874399990775,0
10.580396090001159,165872,239828,241664,0.13566331400215859,0
10.781131961000938,167444,242876,244448,0.13731968399952166,0
10.981543277001037,168760,240715,242031,0.13828495600319002,0
11.181918192000012,169846,235051,236137,0.14296121499864967,0
11.382787353999447,170727,247268,248142,0.14022826099972008,0
11.583505703998526,171386,241797,242457,0.14099084999907063,0
11.784572689000925,171894,240724,241234,0.14135002399780205,0
11.98582729500049,172310,243899,244312,0.1418481709988555,0
12.187094851000438,172530,242029,242250,0.14240204800080392,0
12.387692498999968,172747,242743,242964,0.14216365399988717,0
12.590002288998221,172799,239134,239187,0.1452342429984128,0
12.790983120998135,172811,245550,245563,0.1382183450004959,0
12.991618739000842,172812,241501,241502,0.1418424200019217,0
13.192677162998734,172824,243887,243899,0.14171798800089164,0
13.392979046999244,172871,241558,241604,0.14134447399919736,0
13.59378224700049,172975,240545,240647,0.1416908980027074,0
13.794241542000236,173158,241553,241739,0.14224372600074275,0
13.995580228998733,173372,242361,242573,0.14244390800013207,0
14.197011456999462,173712,241356,241694,0.14374999400024535,0
14.397853976999613,174150,244548,244984,0.1428611320006894,0
14.598414062998927,174788,241915,242541,0.1434111689995916,0
14.799449935999291,175601,238408,239231,0.14621830500254873,0
15.000255495000602,125268,244542,194838,0.14416868800253724,621
15.201384177998989,130422,185183,190432,0.11207364599977154,95
15.401840722999623,136808,240761,247147,0.11035958399952506,0
15.603071667999757,142220,239878,245290,0.11484298100185697,0
15.803521502999502,146906,241239,245925,0.1189975230008713,0
16.00405151800078,151150,238009,242253,0.12276910000218777,0
16.204600672997913,154729,242577,246156,0.12549513499834575,0
16.404897156000516,158141,240931,244343,0.12801177599976654,0
16.605182667997724,161138,239368,242365,0.13079894999827957,0
16.80626932999803,163796,241372,244008,0.13299256800019066,0
17.00723915100025,166145,241243,243595,0.1359724650028511,0
17.207818856000813,168161,240868,242903,0.1380648119993566,0
17.408131248001155,120425,232780,186471,0.10284075000163284,1427
