delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007618669988005422,12000,0,0,1,0
0.3151263990002917,12503,503,5631,0.112358606998896,0
0.516374585997255,25452,12949,33378,0.10285052500330494,0
0.7175813229987398,101808,76356,152712,0.10338615000000573,0
0.9180458629998611,302048,209808,410016,0.13812360600059037,0
1.1193630309971923,215801,242201,251464,0.11176647200045409,118880
1.3203862359987397,154089,240983,228160,0.1460859140024695,40506
1.521417111998744,158611,232685,266764,0.11301990300125908,14538
1.7221846350003034,113356,239600,197661,0.12940514300134964,3960
1.9228581069983193,116683,207197,217326,0.1053857600018091,6158
2.123601059996872,120051,226141,229509,0.10205609799959348,0
2.324535525000101,123010,235957,238916,0.10325061000185087,0
2.5252409079985227,125579,237606,240155,0.10294022600282915,0
2.7256719379984133,127829,240591,242861,0.10471365400007926,0
2.926601582999865,129760,240221,242152,0.10610824700052035,0
3.1275806779995037,131375,236868,238469,0.10762017199886031,0
3.328095310000208,132797,244757,246181,0.10971828300171182,0
3.528490589997091,133951,241781,242937,0.10979102299825172,0
3.7289566109975567,134882,242365,243306,0.1105526009996538,0
3.9302909299985913,135606,240866,241581,0.11145425900031114,0
4.131400256999768,137231,242098,243732,0.1121190560006653,0
4.3322683419974055,139235,242781,244785,0.11375760100054322,0
4.533337148997816,141213,240015,241973,0.11494471299738507,0
4.734863810997922,143112,231151,233070,0.12657759599824203,0
4.935894316997292,145081,252302,254271,0.11846100700131501,0
5.1369150939972315,146890,242566,244357,0.12047405599878402,0
5.338264893998712,148675,240284,242069,0.12201141200057464,0
5.5393251909990795,150464,240526,242301,0.12362402699727681,0
5.739988104996883,152263,242728,244559,0.12596114999905694,0
5.941310034999333,154044,240130,241911,0.12641544500002055,0
6.142587733997061,155834,242063,243835,0.12730133299919544,0
6.343473499997344,157610,240558,242352,0.1289542699996673,0
6.543735330000345,159398,241885,242428,0.1297804969981371,0
6.743949910000083,161061,240881,243789,0.1321285399972112,0
6.945120499000041,162655,240521,242099,0.13312303999919095,0
7.1456413509986305,164257,241107,242709,0.13430067100125598,0
7.346626537997508,165861,241390,243010,0.13540472200111253,0
7.547063630998309,167469,242493,244101,0.13679216500167968,0
7.747719294999115,169053,239511,241095,0.13848618200063356,0
7.95016788599969,170659,243013,244619,0.14102952599932905,0
8.150743610000063,121695,229371,181525,0.10501300699979765,1118
8.352040750000015,127495,235823,241623,0.10381438699914725,0
8.552617123998061,133112,241087,246297,0.10794925600202987,0
8.753010855998582,138176,239371,244842,0.11235217899957206,0
8.953817901998264,142731,240787,245342,0.11529021699971054,0
9.154338504999032,146835,238004,242108,0.1190080640008091,0
9.35509532099968,150523,241052,244740,0.12208674300200073,0
9.558008058000269,153826,241314,244617,0.12786680899807834,0
9.758801844000118,156774,243335,246283,0.12632798500271747,0
9.959268056998553,159353,241410,243969,0.1297086170015973,0
10.160413936999248,161603,240558,242828,0.1321971420002228,0
10.361173532997782,163558,241929,243884,0.13425913199898787,0
10.562612985999294,165205,242679,244326,0.135635775000992,0
10.763496662999387,166593,241614,243002,0.1365475240017986,0
10.964264879999973,167725,240092,241224,0.13834671099903062,0
11.164456380996853,168650,242171,243088,0.13812333899841178,0
11.36556859099801,169363,238629,239350,0.14028889000110212,0
11.566068514999643,169894,243085,243608,0.13965710400225362,0
11.76698522299921,170340,243632,244070,0.13997801699952106,0
11.967814969997562,170582,239794,240050,0.1411022789980052,0
12.1690674019992,170803,242708,242929,0.1401220480001939,0
12.369729087997257,170894,242245,241138,0.14218523899762658,0
12.570518344997254,170914,241185,242405,0.14061129400215577,0
12.771786106997752,170916,242307,242309,0.14067807399987942,0
12.972878456999752,170923,243199,243206,0.14085367600273457,0
13.17457087299772,170959,242230,242265,0.14098724799987394,0
13.37544772199908,171047,241390,241479,0.1410636879991216,0
13.576011036999262,171211,242481,242645,0.14096152700221865,0
13.77675850399828,171426,240781,240996,0.1414367819998006,0
13.97719537899684,171715,241829,242110,0.14238023099824204,0
14.178542241999821,172193,234047,200147,0.14173332499922253,0
14.37951547099874,172682,204432,239307,0.14146639200043865,0
14.579682422998303,118944,241435,237401,0.14238080100039952,1200
14.779886505999457,126112,234527,195686,0.10285157800171874,2495
14.981093888000032,132017,235133,241038,0.10603714900207706,0
15.181336800000281,137407,240458,245614,0.11056789299982483,0
15.381691984999634,142320,239363,244305,0.11559694199968362,0
15.582648054998572,146687,238257,242829,0.11897357399720931,0
15.784181749997515,150726,240392,244431,0.12231026600056794,0
15.98526003099687,154070,244181,247525,0.12420675600151299,0
16.186948778999067,157305,240315,243550,0.12765899900114164,0
16.388198111999372,160143,244199,247014,0.13032717500027502,0
16.58912471199801,162586,239881,242347,0.13257005600098637,0
16.790096171996993,164742,241480,243636,0.13443985499907285,0
16.99106412299807,166603,243316,245177,0.135466653999174,0
17.191600268997718,168149,241375,242909,0.13789778900172678,0
17.396395006999228,169428,229759,231050,0.15207959700273932,0
17.596855472998868,170554,255505,256631,0.13456056599898147,0
17.797241997999663,171378,242234,243058,0.14144038300219108,0
17.99770176399761,172035,240920,241559,0.14228969100076938,0
18.199056928999198,172520,243830,244333,0.1419567479970283,0
18.400348212999234,172902,241603,241977,0.14263365499937208,0
18.601660306998383,173125,243500,243731,0.1424165530006576,0
18.803299104998587,173321,241219,241415,0.14268386500043562,0
19.0093294349972,173365,241741,241784,0.1468137360025139,0
19.209790021999652,173374,248127,248137,0.13883619799889857,0
19.410401670000283,173375,241603,241604,0.14273167600185843,0
19.610913996999443,173391,241683,241699,0.142555385002197,0
19.812268431996927,173446,243096,243151,0.14304209900001297,0
20.01426716399874,173563,242847,242960,0.1431665800009796,0
20.21847137700024,173759,243981,244175,0.14524496000012732,0
20.419721340997057,173977,244239,244461,0.14207561000148416,0
20.622343469000043,174348,240479,240848,0.14690819699899293,0
20.823828725999192,174829,246263,246727,0.1423454830000992,0
21.02531030299724,175481,242588,243261,0.1439322779988288,0
21.226055562998226,176345,241752,242616,0.14462846500100568,0
21.42682264299947,128060,238095,193388,0.10387263899974641,3600
21.62799907799854,134055,238946,244286,0.1079585789993871,0
21.82858858599866,139519,237861,244002,0.11294446699685068,0
22.029598269000417,144509,241812,246589,0.1170349170024565,0
22.229955384998902,148982,239809,244495,0.1204141999987769,0
22.437509021998267,152914,234049,237981,0.13531794500158867,0
22.638062269998045,156653,255239,258922,0.12020442799985176,0
22.839149823998014,159815,239824,243042,0.13012562500080094,0
23.040658431997144,162717,242332,245212,0.1319446119996428,0
23.24216899000021,165210,241427,243942,0.13487474100111285,0
23.44245119599873,167423,242249,244462,0.13700783199965372,0
23.6429735649981,119306,231110,184300,0.10267946699968888,1367
23.844025258997135,122759,230400,233885,0.10243416499724844,0
24.045035851999273,125980,239506,242755,0.10196116100269137,0
24.245856593999633,128789,240392,243201,0.10452550599802635,0
24.446819856999355,131313,243211,245735,0.10604554000019561,0
24.647307175997412,133453,239318,241440,0.10959890500089386,0
24.84746530099801,135311,241729,243605,0.11020609199840692,0
25.047951259999536,136875,240916,242480,0.11128329200073495,0
25.248253516998375,138180,239582,240887,0.11311193899746286,0
25.449349471997266,139269,241765,242854,0.11364890500044567,0
25.649706858999707,140155,242338,243218,0.11413984899991192,0
25.850606161999167,140825,241169,241845,0.11546074199941359,0
26.051766197997495,141803,237379,238357,0.11439529199924436,0
26.252881992997573,143828,245512,247537,0.11740536100114696,0
26.453599524997117,145665,243223,244939,0.1187923649995355,0
26.65400398299971,147441,238743,240640,0.12082344499867759,0
26.8549761869981,149243,241140,242942,0.12153057100294973,0
27.05551812699923,151037,240931,242707,0.122570342002291,0
27.255835494997882,152837,242599,244417,0.12507234700024128,0
27.456692897998437,154617,239886,241666,0.1264951100019971,0
27.657350260000385,156390,240083,241856,0.13084518200048478,0
27.857645516996854,158188,241734,243532,0.12620925700321095,0
28.05823624799814,159969,240578,242350,0.1322861259977799,0
28.259413324998604,161565,241078,242683,0.13272981100089964,0
28.4598397439986,163161,240665,242245,0.1335905889973219,0
28.660963649999758,164753,240738,242346,0.13525807599944528,0
28.862711802998092,166347,241646,243240,0.13632930599851534,0
29.063817709000432,167948,242253,243822,0.13785231099973316,0
29.26611244599917,169552,242521,244157,0.14058396799737238,0
29.466671897997003,171159,243463,245070,0.1398452110006474,0
29.66701208700033,123661,239831,191284,0.1407041990023572,837
29.86819306399775,129204,228448,234724,0.11216001200227765,0
30.06930419999844,134713,238481,245143,0.10905822099812212,0
30.26984185099718,139676,239603,244566,0.11329959199792938,0
30.47062061500037,144173,240294,244791,0.11687616700146464,0
30.671102954998787,148215,241555,245113,0.1203118409976014,0
30.871870128998125,151761,237884,241914,0.12362792199928663,0
31.076960123999015,155034,240649,243922,0.13094177399761975,0
31.278056560997356,157949,244378,247293,0.12429251899811788,0
31.47917799899733,160424,246548,249003,0.13072796300184564,0
31.679434177000076,162681,239685,241962,0.1333533670003817,0
31.8804685340001,164529,240185,242019,0.13480421200074488,0
32.08177203299783,116815,237994,191475,0.13607587500155205,1200
32.282705877998524,120096,227478,230748,0.10318887399989762,0
32.483244979997835,123331,231722,234987,0.10271817999819177,0
32.68401968499893,126216,237739,240600,0.10388125100143952,0
32.8872684429989,128813,243286,245907,0.10625041500316001,0
33.089144128000044,131017,235028,237232,0.11260597599903122,0
33.291553047998605,132968,242402,244337,0.10837097500188975,0
33.492576164997445,134606,240256,241910,0.11025419299767236,0
33.69295497599887,135965,242183,243542,0.11144827499811072,0
33.89394532299775,137083,239816,240926,0.11217231200134847,0
34.09433943299882,137996,241022,241943,0.11327221200190252,0
34.295438301000104,138680,241707,242391,0.11409138099770644,0
34.4969131129983,139778,242609,243687,0.11459834500055877,0
34.69953208599691,141754,239925,241921,0.11980529699940234,0
34.901023747999716,143778,245499,247503,0.11539456399987102,0
35.102589450998494,145603,242022,243849,0.11914462999993702,0
35.303397465999296,147406,242435,244256,0.12002462900272803,0
35.503840247998596,149196,240683,242473,0.12187163699854864,0
35.7046101929991,150975,239137,240916,0.12360235400046804,0
35.905250456999056,152769,241063,242839,0.12472736400013673,0
36.10561479899843,154565,241986,243782,0.1266752039991843,0
36.30621264199726,156353,241471,243277,0.12723190899851033,0
36.509148629000265,158060,230485,229990,0.13314049700056785,0
36.71001616599824,159954,254951,259029,0.12948656200023834,0
36.91062709999824,161555,240883,242486,0.1326660320009978,0
37.11161074699703,163147,240848,242440,0.1337575929974264,0
37.3125462349999,164737,240811,242385,0.13530601800084696,0
37.513686083999346,166329,240090,241682,0.13649176899707527,0
37.71448726000017,167940,243341,244968,0.13767935099895112,0
37.91519280599823,115593,241390,237365,0.1375614799981122,1200
38.116070082996885,122713,232668,192682,0.1027994319993013,0
38.3167582879978,128490,228189,233966,0.10762738899938995,0
38.517897647998325,133673,237029,242212,0.11165060799976345,0
38.71883766599785,138782,240839,245914,0.11370709800030454,0
38.92026738799905,143169,239481,243902,0.11665157599782106,0
39.121474468996894,147070,240451,244352,0.1189676390022214,0
39.321836381997855,150582,242292,245804,0.12263839599836501,0
39.52305553199767,153680,239497,242595,0.12462659399898257,0
39.72353289599778,156423,240279,243022,0.12750181299998076,0
39.92903582899817,158830,238305,240712,0.134586002001015,0
40.129493663000176,160987,251769,253909,0.13131747900115442,0
40.33011757799977,162775,239471,241262,0.13420180799948866,0
40.53200224600005,164299,241670,243208,0.13636769000004278,0
40.73300105499948,165587,243020,244298,0.13418322799770976,0
40.933868422998785,166605,243204,244216,0.13708638599928236,0
41.13455210899701,167446,240343,241188,0.1363440189998073,0
41.33491889200013,168097,241072,241735,0.13800275600078749,0
41.53647273699971,168561,243512,243968,0.13805830600176705,0
41.73833496499719,168930,243028,243401,0.13875490300051752,0
41.93866415799857,169145,241376,241595,0.13967496099940035,0
42.139299703998404,169329,242310,242494,0.1397044220029784,0
42.34007183199719,169368,241505,241544,0.13951105099840788,0
42.541183662997355,169376,242939,242947,0.13963742200212437,0
42.741812518997904,169378,240891,240893,0.13845881999804988,0
42.94231805399977,169395,243463,243480,0.1392629180008953,0
43.143235862997244,169452,240682,240737,0.13901968500067596,0
43.3447386480002,169573,244128,244250,0.13848102100018878,0
43.54553883599874,169770,242116,242314,0.13932577899686294,0
43.74618096300037,169981,240770,240977,0.13963140199848567,0
43.946955040999455,170359,236529,236903,0.1434026589995483,0
44.14768524899773,170848,247223,247720,0.1406198620024952,0
44.34876630999861,171505,242140,242774,0.14079084300101385,0
44.55020174499805,172365,242649,243532,0.14127761799682048,0
44.75181624099787,173540,243484,244635,0.1426352210000914,0
44.95315671499702,126316,237826,193076,0.10421760600002017,3262
45.153892532998725,131941,231444,237765,0.10656537999966531,0
45.35443125999882,137365,237516,243056,0.11171640899920021,0
45.554747633999796,142269,239799,244703,0.11552796699834289,0
45.75725359900025,146748,239653,244132,0.11972968799818773,0
45.95803971799978,150580,243998,247830,0.12182496900277329,0
46.15828764199978,154247,242000,245647,0.12469454700112692,0
46.35842778499864,157436,238681,241890,0.12834242199824075,0
46.55970280899783,160274,242752,245590,0.1303717320006399,0
46.760461087000294,162757,241115,243578,0.13288508699770318,0
46.96133644699876,164918,241075,243256,0.1364278920009383,0
47.16192444499757,166778,241350,243210,0.13654067300012684,0
47.3633199299984,168352,239938,241500,0.13945525099916267,0
47.56406831899949,169645,243634,244919,0.1394971509980678,0
47.76527461299702,170725,242393,243481,0.14106101599827525,0
47.965686568997626,171599,239588,240474,0.14200490500297747,0
48.16731596599857,172280,243941,244622,0.1414709610035061,0
48.36828081799831,172764,240101,240585,0.14212658700125758,0
48.56946665199939,173160,242792,243184,0.14197244599927217,0
48.76977147700018,122733,241093,189464,0.1425890310019895,471
48.97067513799993,126067,226587,231598,0.10830225700192386,0
49.171833230997436,129485,238696,242114,0.10812983499999973,0
49.37305545599884,132539,241060,244114,0.10789301299882936,0
49.573766744997556,135152,240337,242950,0.11025058599989279,0
49.774818867997965,137449,241934,244213,0.11276189099953626,0
49.976054251997994,139454,242340,244347,0.11476082000081078,0
50.17709655499857,141141,239865,241568,0.1153713659987261,0
50.37792341599925,142571,242991,244421,0.11649274700175738,0
50.579552154998964,143739,240245,241403,0.11756186800266732,0
50.77991813100016,144693,242322,243270,0.11817548399994848,0
50.980363798000326,145435,240925,241659,0.11870621900015976,0
51.18144852199839,146031,243041,243661,0.11985709099826636,0
51.38179348799895,146477,241752,242194,0.12132859499979531,0
51.58334052599821,148128,242341,243996,0.12079778000043007,0
51.78389931499987,149906,238810,240588,0.12261673800094286,0
51.98437131299943,151703,242403,244200,0.12476593899918953,0
52.18698368100013,153487,240278,242062,0.12889652900048532,0
52.38804231500035,155286,242748,244547,0.12367810800060397,0
52.589492662998964,157083,242008,243787,0.12927221300196834,0
52.78998746099751,158856,240450,242241,0.13030717299989192,0
52.991066585000226,160590,243461,245195,0.13141378400177928,0
53.19243492199894,162183,240135,241728,0.13288682799975504,0
