delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0005831970011058729,12000,0,0,1,0
0.33278105600038543,12503,2515.0,5452.199943146406,0.11455537999790977,0
0.533898991998285,25452,7983.221072544966,21403.277148286288,0.1026860759993724,0
0.7346133350001764,101808,39426.49935580797,78845.66044198655,0.10330912200151943,0
0.9353028270015784,303216,114365.33239032287,229842.21472615114,0.1358860430009372,0
1.1360630089984625,224046,186239.23491279272,209621.29608823688,0.10941912599810166,97285.95496649119
1.3369233730009,159815,167031.98768636133,151483.03160353436,0.14763197700085584,35781.15422119591
1.5382520919993112,164373,141674.9500356168,162955.56199090992,0.1294093359974795,11024.190904940697
1.7387062919988239,116971,142306.15033049198,123788.49103787374,0.10343547400043462,11698.974306762775
1.9394952449983975,120393,119429.41018236711,121179.42298022124,0.10165771500032861,0
2.1406897230008326,123724,120931.86192750835,122689.38123610002,0.10477135800101678,0
2.3430898929982504,126674,123939.70994834785,125487.84146285537,0.1052056119988265,0
2.5441660690012213,129251,126322.69945992397,127738.74734274286,0.10554343600233551,0
2.745165814001666,131488,127557.34681658818,128788.81370977269,0.10671146799722919,0
2.9463759419995768,133440,129253.19161934017,129912.16713539895,0.10851970699877711,0
3.147873902998981,135091,134825.36156897538,135662.7315726924,0.11031691499738372,0
3.348201261000213,136508,134712.25826422853,135567.777753286,0.11154259900285979,0
3.548832382999535,137646,134512.74502040763,135177.19289575046,0.11256248900099308,0
3.7498056389995327,138570,136483.71620655328,137050.61745718602,0.11375625199798378,0
3.950501680999878,139308,138500.51900226326,138959.78638733213,0.11418157599837286,0
4.15084152000054,139987,137166.28145863055,137584.59420000593,0.11486638399946969,0
4.351017687000422,141990,139614.01833344452,140809.51076627514,0.11590697399878991,0
4.5541241350001656,143953,141192.94828957928,142097.57527629673,0.11742360000062035,0
4.755031478998717,145793,144086.24650571027,145139.91822986116,0.11958071299886797,0
4.956317288000719,147583,144284.9452859863,145411.39135669763,0.12080803600110812,0
5.15691004999826,149374,146450.28636222336,147584.0471781394,0.12243157299963059,0
5.3574072099982,151175,149376.59278130077,150519.53975728134,0.12381051699776435,0
5.558115943000303,152952,149639.29004438804,150818.428310241,0.12549224499889533,0
5.758943316999648,154724,150858.69200798235,152016.50361999695,0.1267802290021791,0
5.960289937000198,156513,154111.1439408833,155304.54111009502,0.12794729099914548,0
6.1616495060006855,158290,157614.59432191154,158347.16001902553,0.1321953350015974,0
6.362351948999276,160087,156745.3170033761,157915.54387611392,0.1310033919980924,0
6.562863319999451,161685,158902.35873386767,159999.77581283663,0.13243822799995542,0
6.763911435999034,163282,160554.71351187382,161681.6465765564,0.1340231140020478,0
6.965094544000749,164881,162357.39075951325,163488.30887638705,0.13514002499869093,0
7.165361752999161,166476,163441.63239798485,164600.89509352727,0.13750382099897251,0
7.366474710001057,168071,165166.41690196336,166330.2209380999,0.1377323430024262,0
7.567435285000101,169671,167030.6871382257,168223.60238076712,0.1393994299978658,0
7.768886326000938,171268,170420.08499569847,171323.0293921523,0.13924523900277563,0
7.970172895998985,172869,168880.22536143384,170100.07220789598,0.1413033600001654,0
8.171441374001006,125680,159475.77423679768,126007.94125456078,0.1038181080002687,840.1575808759299
8.372092597001028,131477,124429.13920467746,127566.70604422111,0.1060821710016171,0
8.573547137999412,136921,130682.86296084106,133704.02253544546,0.11055605900037335,0
8.774398322999332,141804,136316.3430789312,138946.10023529796,0.11475860300197382,0
8.975289617999806,146215,140106.6776756099,142614.44024163537,0.11886862499886774,0
9.176589506998425,150161,144143.3710132476,146894.73745455476,0.121543733002909,0
9.37696521700127,153705,148303.4999714317,150565.48100025707,0.12654934599777334,0
9.577204795001308,156786,152874.22134984296,154470.48620606415,0.1238105180018465,0
9.777617334999377,159623,155099.2211369252,157040.58081336075,0.12957550800274475,0
9.977791492998222,162087,158215.18824225495,159893.64802389147,0.13174699100272846,0
10.178784619998623,164239,160244.5188327215,161750.11443130655,0.13457080999796744,0
10.38034283199886,166076,162287.96718753924,163607.03549158413,0.1358884239998588,0
10.580584579998686,167624,166508.21032785135,167602.52916547202,0.13708727699849987,0
10.78570110000146,168910,163953.95706790598,164973.14838696417,0.14499651999722118,0
10.986090739999781,170019,174916.87833277442,175341.12326159194,0.1386868530025822,0
11.186948495000252,170870,168326.0210547682,168963.60119743797,0.13967388400124037,0
11.387701379000646,171530,168624.93035464193,169117.85956056195,0.14044876100160764,0
11.588643204999244,172015,171785.49999011867,172173.52153328105,0.14130930100145633,0
11.78891131400087,172395,169544.34528502222,169846.36481149786,0.14184692699927837,0
11.990434396000637,172616,171833.70738623646,172024.11802608112,0.14215488999980153,0
12.190826186000777,172815,172376.64836237687,172563.20489723663,0.1427811670000665,0
12.392188136000186,172859,172688.69410764345,172748.93907577483,0.14194601800045348,0
12.595962052000687,172869,172739.75293487217,172728.4089047061,0.1458387689999654,0
12.797259541999665,172870,174040.92303580572,173698.5481752922,0.14140976199996658,0
12.99772852300157,172886,171709.43040984133,171781.30030027655,0.1424791630015534,0
13.198160174000805,172950,187477.80392728528,142696.28768893296,0.14256988399938564,0
13.398874028000137,173055,145562.32560103032,182142.78482849314,0.14762945800248417,0
13.600374720001128,125077,159356.2651115905,127873.06875596836,0.10296868899968104,3591.669630026445
13.8009351719993,131061,125213.12384728085,128219.77665501602,0.10574565900242305,0
14.001186430999951,136483,129038.55611284224,131879.2949888818,0.1106090800021775,0
14.201727413001208,141348,133990.40521428548,137208.07359824225,0.11437855899930582,0
14.403600809000636,145875,140723.6347839139,143391.973584526,0.12054218399862293,0
14.604344223000226,149739,145694.28426674704,147734.8128292336,0.1191214989994478,0
14.805670254001598,153350,147372.04070256808,149742.59239152086,0.12499482999919564,0
15.006450937999034,156588,152181.162759982,154313.22108901755,0.12767331800205284,0
15.207234992998565,159420,155427.14752494203,157319.76879055833,0.1295669290011574,0
15.407614553998428,161935,158797.1233017734,160471.84062870458,0.1317145810025977,0
15.608355958000175,164111,159808.03622244572,161296.62610509992,0.13425953800106072,0
15.809387264998804,166001,163000.3764431939,164325.7826763428,0.1357625829987228,0
16.01592479000101,167599,166609.05296272752,167800.383018876,0.1410861799995473,0
16.2172225409995,168912,171658.67825108964,172297.5518207953,0.13388525300251786,0
16.418522220999876,169992,167334.0531928594,168132.4175114475,0.13924667999890517,0
16.619542428001296,170872,169079.6890533375,169746.40926961738,0.14053333300034865,0
16.820924138999544,171538,169671.3487858568,170183.45929916165,0.1410218890014221,0
17.02219200900072,172038,171742.27037409943,172111.32401609543,0.14286344699939946,0
17.222644671001035,172446,184708.15135200482,176201.18248634535,0.12422012200113386,0
17.423098801999004,172656,155814.54292465808,161942.37541534196,0.1417960770013451,0
17.624038719000964,172867,172809.34986274922,172956.86144558038,0.14170348499828833,0
17.825085996999405,172920,172686.45976691155,172731.52972636587,0.1418051660002675,0
18.025493368000753,172932,170670.51445253016,170680.85264337674,0.14174448599806055,0
18.226573616000678,172933,172228.24209124708,172246.69613889538,0.14197414800219121,0
18.427664663999167,172946,173473.5197425015,173509.4496935996,0.14312824000080582,0
18.628369769001438,172994,170671.1494733184,170711.2903162581,0.1423597319990222,0
18.830252315001417,173102,174157.30262265034,173687.12673066917,0.1422160209986032,0
19.031282342999475,173278,172413.15624073945,172405.19714132373,0.14339384399863775,0
19.232051087998116,173487,172799.68322483916,172942.7916380482,0.14239104299849714,0
19.433015524999064,173849,173586.2856250943,173872.5666005719,0.14272882599834702,0
19.63352747799945,174297,173209.18007062929,173542.9952132431,0.1430521990005218,0
19.834318973000336,174942,172535.71854018056,173027.94747037144,0.14378514800046105,0
20.03499521699996,175770,174888.99549088845,175488.2232439695,0.1440137199970195,0
20.23583971300104,126802,173009.65309820147,138334.8635201173,0.14404337099767872,868.2599121232306
20.440102874999866,132517,128391.92196672238,131624.61816043043,0.11406203599835862,0
20.64091888999974,137843,131429.91415640534,133895.63436745942,0.11191199299719301,0
20.841870828000538,143190,136637.61414992122,139753.78536621714,0.1160904770003981,0
21.042599402000633,147906,142908.88402543357,145768.36738343118,0.1204584730003262,0
21.24419563599804,151997,146122.93171558628,148666.96050312172,0.1239328289993864,0
21.445438167000248,155685,152211.57745408354,154601.5611824617,0.12698384200120927,0
21.64634573299918,158971,154492.3610842236,156632.04626479352,0.12886610100031248,0
21.847576764001133,161890,157843.18079043296,159869.71398097905,0.13209258600181784,0
22.04778280300161,164427,159696.85235138837,161440.46797071534,0.13431439900159603,0
22.251952623999387,166596,153111.89523951858,155019.27289044345,0.15426823799862177,0
22.452823190000345,117018,155574.17365646048,119679.13254619388,0.10639963599896873,917.885363996902
22.653722527000355,120911,117048.61573547448,119030.8804293393,0.1034483840012399,0
22.854424712000764,124246,121515.9944007504,123197.65915924567,0.10286952899696189,0
23.055039456001396,127184,123979.59263779338,125545.54393163306,0.10381265899923164,0
23.256089663998864,129803,125340.41240897047,126751.6139767876,0.10581285999796819,0
23.457862769999338,132113,130007.16888493154,131147.0887949287,0.10948897799971746,0
23.65863557600096,134060,131153.69815061212,132417.34908253478,0.1094743780013232,0
23.859084817999246,135732,133279.45360471218,133637.6243700527,0.11068885100030457,0
24.059467340000992,137091,133150.80399003194,134164.60616888088,0.11333032900074613,0
24.26030384600017,138243,135975.75631217065,136645.1538977225,0.11281483300263062,0
24.461590836999676,139184,137731.34877759885,138338.49724117186,0.11444621000191546,0
24.662623665000865,139931,139069.12829626267,139546.2882240966,0.11484259400094743,0
24.86331341999903,140512,138223.41034384895,138585.5198059548,0.11538084100175183,0
25.064656451999326,141770,140878.20465140627,141599.16600059325,0.11520366900003864,0
25.26527208599873,143738,139369.52288854847,140581.82253380385,0.11712553899997147,0
25.465624417000072,145564,144231.93797248392,144530.12950175715,0.11994870799753699,0
25.66652741500002,147370,143433.1289287863,144930.30357934718,0.1206847760004166,0
25.86701598700165,149162,146457.95240687428,147560.89940232248,0.12249719500323408,0
26.06847588099845,150938,147641.50774142912,148780.3916759216,0.12406043100054376,0
26.268952712998725,152714,149091.76469507528,150232.4984772033,0.1254168049999862,0
26.4693078349992,154512,153011.01987662798,153429.58333428737,0.1267762390016287,0
26.669748107000487,156274,151766.12037732836,153684.7101070703,0.12814289400193957,0
26.870339750999847,158066,156131.36088634148,157334.68286190587,0.1302205860010872,0
27.07339743099874,159838,158436.78483591,159273.44044605218,0.13161932100047125,0
27.274189866999222,161481,159042.1771780075,160063.70792344704,0.13239984900064883,0
