delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006651969997619744,12000,0,0,1,0
0.3205234899978677,12503,503,5631,0.11266862499905983,0
0.5222293649967469,25452,12949,33378,0.10292451799978153,0
0.7228658299973176,101808,76356,152712,0.10597092900206917,0
0.9235946849985339,304432,207408,410016,0.13810390599974198,0
1.1250123669997265,217499,244486,262344,0.11257679299887968,118960
1.3266207209999266,155247,240863,222401,0.14773128099841415,39944
1.5286310390001745,159755,238558,268338,0.11673678499937523,14933
1.729016920999129,114353,240328,195870,0.12509068699728232,11137
1.9294566339995072,117578,206643,222589,0.1024789340008283,2558
2.1308328159975645,120911,230570,233907,0.10216510000100243,0
2.332277169000008,123878,238218,241211,0.10212743100055377,0
2.534061064998241,126407,235532,238061,0.10733429199899547,0
2.734417816998757,128684,236324,238601,0.10557790500024566,0
2.9354131660002167,130657,230171,232128,0.10709650900025736,0
3.1359598099988943,132302,240866,242527,0.10877688600157853,0
3.336126450998563,133680,240263,241641,0.10977477600317798,0
3.5367827559966827,134819,239454,240585,0.11064414499924169,0
3.737696963999042,135748,241758,242695,0.11134438199951546,0
3.9381775980000384,136457,241086,241783,0.11245080199660151,0
4.138799532996927,137790,241040,242385,0.11268443500011927,0
4.339835181999661,139737,235830,237777,0.11922417900132132,0
4.5406276889989385,141748,242998,244979,0.1091189700018731,0
4.740886850999232,143749,242112,244123,0.1175286830002733,0
4.942052421996777,145545,239016,240814,0.11927149099938106,0
5.143265692997375,147341,241376,243190,0.12077239499922143,0
5.343922288997419,149147,242732,244520,0.12166348400205607,0
5.545380722996924,150948,241368,243169,0.12364645400157315,0
5.745896136999363,152736,241016,242822,0.12522274000002653,0
5.947818466000172,154518,241167,242949,0.1277335340018908,0
6.148338500999671,156295,239937,241714,0.11986117600099533,0
6.348656692996883,158097,242807,244591,0.1301001380015805,0
6.549190457997611,159877,241070,242760,0.13093286599905696,0
6.749533741996856,161476,240255,240746,0.1319016659981571,0
6.950678762997995,163076,241226,244042,0.1337947250030993,0
7.151661501997296,164663,239919,241490,0.1349453260008886,0
7.3521287869989465,166258,241876,243487,0.13640779100023792,0
7.552701682998304,119373,240674,190455,0.13702052699954947,305
7.753551090998371,124774,226787,235827,0.10487570800250978,0
7.959642271998746,130255,234750,240231,0.11053450500185136,0
8.160292977998324,135235,246859,251523,0.11229404199912096,0
8.361940924998635,139931,239334,244346,0.1138471269987349,0
8.562532570998883,143952,239972,243993,0.1170501790002163,0
8.763322638998943,147534,242081,245401,0.11953630399875692,0
