delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006651969997619744,12000,0,0,1,0
0.3205234899978677,12503,2515.0,5403.823544975894,0.11266862499905983,0
0.5222293649967469,25452,7860.633106440582,21004.39151490722,0.10292451799978153,0
0.7228658299973176,101808,39455.002049251925,78973.88492419195,0.10597092900206917,0
0.9235946849985339,304432,117500.6827112002,232711.98651137645,0.13810390599974198,0
1.1250123669997265,217499,182678.86914189073,194826.688216703,0.11257679299887968,91101.65148369779
1.3266207209999266,155247,166965.51794995627,150978.70989635604,0.14773128099841415,29561.242189374934
1.5286310390001745,159755,140413.48395304743,154700.12617687386,0.11673678499937523,10300.11114789042
1.729016920999129,114353,155165.721213445,125973.60703590084,0.12509068699728232,7146.9214655437645
1.9294566339995072,117578,112554.68048501953,121777.63069267575,0.1024789340008283,1580.6277269662678
2.1308328159975645,120911,118531.01899760685,120259.12284782836,0.10216510000100243,0
2.332277169000008,123878,122331.99656846134,123852.31456143354,0.10212743100055377,0
2.534061064998241,126407,121159.69940758527,122543.7853414574,0.10733429199899547,0
2.734417816998757,128684,128228.16406059406,129023.70359337905,0.10557790500024566,0
2.9354131660002167,130657,126917.67918767166,128083.02695109248,0.10709650900025736,0
3.1359598099988943,132302,129567.39267538558,130497.19504063939,0.10877688600157853,0
3.336126450998563,133680,130732.7144926783,131525.3146610462,0.10977477600317798,0
3.5367827559966827,134819,131677.47936727127,132356.7453230208,0.11064414499924169,0
3.737696963999042,135748,133989.52507885965,134567.7440180193,0.11134438199951546,0
3.9381775980000384,136457,134516.08922379548,134957.37490266236,0.11245080199660151,0
4.138799532996927,137790,135262.4047327892,136065.37451466356,0.11268443500011927,0
4.339835181999661,139737,135756.50394024453,136930.89751345225,0.11922417900132132,0
4.5406276889989385,141748,139174.1390048979,139713.96223393022,0.1091189700018731,0
4.740886850999232,143749,140464.63464892947,141742.52478902967,0.1175286830002733,0
4.942052421996777,145545,141639.88000275264,142747.50609076844,0.11927149099938106,0
5.143265692997375,147341,144722.31482608416,145854.99848756904,0.12077239499922143,0
5.343922288997419,149147,147320.79251683684,148445.37989819283,0.12166348400205607,0
5.545380722996924,150948,148219.67966758407,149381.0619360722,0.12364645400157315,0
5.745896136999363,152736,149721.37651155304,150903.10711389207,0.12522274000002653,0
5.947818466000172,154518,151793.33784951488,152981.1979880036,0.1277335340018908,0
6.148338500999671,156295,156061.9421419201,156515.4193027928,0.11986117600099533,0
6.348656692996883,158097,152584.04134023396,153729.54585815233,0.1301001380015805,0
6.549190457997611,159877,157267.52611839515,158410.47491171848,0.13093286599905696,0
6.749533741996856,161476,158329.7958249748,158679.674020001,0.1319016659981571,0
6.950678762997995,163076,160537.06722707907,162446.68543386325,0.1337947250030993,0
7.151661501997296,164663,161218.26003179455,162292.77663420184,0.1349453260008886,0
7.3521287869989465,166258,164007.1751245045,165145.6621008843,0.13640779100023792,0
7.552701682998304,119373,164561.00538506047,130236.0154999721,0.13702052699954947,208.14667202466808
7.753551090998371,124774,123880.06912058598,128917.75251288495,0.10487570800250978,0
7.959642271998746,130255,124048.70516937901,126889.54979077201,0.11053450500185136,0
8.160292977998324,135235,133960.4797101566,136389.35586104944,0.11229404199912096,0
8.361940924998635,139931,133427.10932946682,136260.79109005927,0.1138471269987349,0
8.562532570998883,143952,138747.18743114968,141131.66384676786,0.1170501790002163,0
8.763322638998943,147534,143571.2163533514,145602.3016564067,0.11953630399875692,0
8.964323868996871,150699,146241.13568343988,147948.05580392698,0.12258182399818907,0
9.165681712998776,153489,148546.7730010592,150773.93523912097,0.12446106299830717,0
9.3671492579997,155995,153601.21351202755,155275.83811107307,0.1269280369997432,0
9.568571602998418,158170,156572.12475086376,156868.76712789928,0.12953267200282426,0
9.768911906998255,159978,155721.46069004422,157596.08297163746,0.13039576200026204,0
9.970479922998493,161534,157943.47180549242,159052.21150189496,0.1324852319994534,0
10.171789616997557,162851,161732.0316036955,162682.30753066216,0.13341722100085462,0
10.373262561999582,163937,161165.29842620634,161951.05537649736,0.13317171900052927,0
10.574506644999929,164817,163624.4344533491,164269.55306104594,0.13465063400144572,0
10.775418504999834,165489,163646.7245282558,164162.91139882035,0.13614171799781616,0
10.976613967999583,165985,166207.15774789208,166580.86110932464,0.1365621619988815,0
11.17729536600018,166388,165677.16404442454,165711.71700000222,0.13754947199777234,0
11.378169744999468,166611,165219.79263451535,165289.09609622817,0.13792768599887495,0
11.579145315998176,166810,165323.20224158393,165493.69145845005,0.13739446099862107,0
11.77995575499881,166857,166880.41861046507,166947.4667085909,0.13729310000053374,0
11.98064308299945,166870,164867.42054825975,164906.89384531678,0.13676104499973007,0
12.181435992999468,166871,166161.09673276334,166209.2942666442,0.1369412160020147,0
12.382847387998481,166884,166233.8883110751,166270.84619751756,0.13756350300172926,0
12.583655286998692,166931,165684.44585368456,165767.41653146598,0.13721113900101045,0
12.784744990000036,167039,170039.78530898417,169061.8627340211,0.13689756600069813,0
12.985262705999048,167219,163996.42830589975,164949.06037437753,0.13792010699762614,0
13.185559060999367,167435,166449.02841213456,166639.514606671,0.1384038110008987,0
13.386148707999382,167786,166873.84130690363,167130.27369518048,0.13754937299745507,0
13.586805295999511,168234,166571.0502260327,166911.34654431883,0.138121248997777,0
13.787109980999958,169309,167041.09227128932,167785.03061950568,0.13821161899977596,0
13.988189304000116,119278,168322.19308291905,138729.56761370285,0.1399097459980112,33.358235280029476
14.189392266998766,125502,145120.85454050594,142391.63796484255,0.10277553899868508,24.62170223967405
14.390668311996706,131374,123698.03548340907,126885.4971735619,0.10689966000063578,0
14.59186669599876,136453,132318.5214360413,134967.82833918676,0.10775762800039956,0
14.792192300999886,141282,133568.04489387095,136410.36064824543,0.11467585699938354,0
14.99302458099919,145572,140960.59393643856,143530.6822082945,0.11907772999984445,0
15.194243904999894,149345,144016.30110728735,146367.90246121402,0.1216086960012035,0
15.394632600997284,152724,147807.58436350914,149921.85253829454,0.12432941200313508,0
15.59541592199821,155718,151283.4245101686,153236.1150544385,0.12753042400072445,0
15.796002999999473,158355,152691.57764946143,154459.69562013177,0.12900544899821398,0
15.997696058999281,160673,157979.1861045629,159586.8442805236,0.13119970000116155,0
16.198253356997157,162688,160231.4402752228,161352.37397500197,0.1306453249999322,0
16.399090556999,164349,160638.90367265008,161861.3702240841,0.13432679200195707,0
16.59950530399874,165822,163116.23172243533,164145.39326581272,0.1351111990006757,0
16.799667107999994,167024,165354.7990312062,166231.88002670006,0.136859797003126,0
17.000856242997543,167991,164668.81054113113,165394.21029589057,0.13748758299698238,0
17.201610282998445,168762,167366.00949982807,167954.6410281146,0.13847069199982798,0
17.402429713998572,169375,168874.7403332623,169357.8335942073,0.13883418700061156,0
17.603300954997394,169819,167444.2488254864,167829.6477123772,0.13969535499927588,0
17.806414718997985,170124,173001.71260761435,172603.49043842987,0.14169746499828761,0
18.007150028999604,170345,167223.1977719907,167433.3284387221,0.13973914500093088,0
18.207974119999562,170464,170567.47607887775,170711.9766076275,0.14045895199888037,0
18.409151174997533,170492,169944.86195201063,169995.3911160074,0.14072848499927204,0
18.60974288399666,170495,169892.29306294123,169915.30485692312,0.1404939829990326,0
18.811183280999103,170499,170334.74843076942,170349.28524872393,0.13974702599807642,0
19.01229067500026,170527,169651.03645583827,169703.42153654087,0.1403152120001323,0
19.216464379998797,170602,170772.90591013574,170868.48332028554,0.14240038199932314,0
19.4172503209993,170745,173607.41510224715,173269.58031724906,0.1402568199991947,0
19.61827640499905,170951,167637.03837382718,167783.97974955244,0.14286795699808863,0
19.819288167997,171197,170156.18949566776,170349.82303439273,0.14076505599950906,0
20.020022089000122,171627,170926.030747673,171247.36977070785,0.14059032400109572,0
20.221127343000262,172178,170361.3019550099,170780.75525418832,0.14159647399719688,0
20.422598630997527,172905,172481.83170894184,173016.8313362243,0.1425289340004383,0
20.62339987299856,173989,172460.60493703806,173221.18630928104,0.14276565600084723,0
20.824437496998144,122161,171571.66766344567,139048.89086922718,0.13984770699971705,3967.345055238584
21.02532969999811,128301,143509.8186257788,146040.07171028925,0.10633966500245151,0
21.22626196299825,134260,128747.39047364371,131960.63259516316,0.10809095299919136,0
21.427068773999054,139706,132943.76834211274,136013.4677724603,0.11367407700163312,0
21.62833830099771,144672,138827.06112962693,141828.93161433042,0.11752379500103416,0
21.828764288999082,148989,142779.1616801262,145438.85998104184,0.12112396199881914,0
22.02984631399886,152857,146730.56041203128,149174.85782546585,0.12452011600180413,0
22.231515763996867,156369,152292.52673986446,154597.84248378742,0.1270900499985146,0
22.432323795997945,159484,155481.66002247337,157539.78433970376,0.12990133900166256,0
22.6327926749982,162215,156489.20209554466,158316.4617881431,0.1318367780004337,0
22.834141712999553,164635,161216.01163764508,162520.69757982323,0.13642932299990207,0
23.034691922999627,166734,164484.77842773095,165919.5287063655,0.1370795700022427,0
23.23507301099744,168515,164321.8623101185,165609.60360541436,0.13820809200115036,0
23.436282806997042,170025,167289.63664405557,168379.40610151523,0.13894474800326861,0
23.63725978099683,121121,163880.10938333842,129992.19808589859,0.10223228500035475,800.3195742609932
23.838134014997195,124492,123442.16789109414,124670.98509818094,0.10231029499846045,0
24.038432641998952,127764,122291.8741442354,124498.95612298815,0.10354000799998175,0
24.23944870699779,130682,126816.45643226133,128427.28090331734,0.10633129499910865,0
24.439829164999537,133243,129152.54168809076,130538.59458312328,0.1117080280018854,0
24.64046211599998,135414,132277.8058130429,133062.5026985892,0.11068526800227119,0
24.8415106609973,137422,135348.05748043992,136523.67380184768,0.11219616399830556,0
25.041921049996745,139043,135266.55776535062,136252.25004358872,0.11297685099998489,0
25.243483010999626,140414,138812.33943159657,139658.3765292092,0.11438892600199324,0
25.444720727999083,141555,140101.98625293426,140835.148217266,0.11574370800008182,0
25.645501910999883,142477,140617.47124337195,141202.12233658196,0.11683128900040174,0
25.846328133997304,143167,140573.03619795764,141034.21734958346,0.11669531799998367,0
26.047273937998398,143720,142766.39184588834,143123.91338446652,0.11891124999965541,0
26.24793517999933,145422,143691.04283880294,144447.17801332218,0.11555088699969929,0
26.448828733999107,147211,142605.3170710496,143771.66035989657,0.1204843850027828,0
26.650160602999676,149014,146637.8656686658,147759.85416209034,0.12154504600039218,0
26.851507550996757,150818,148289.3144943853,149435.71726681775,0.12301503100025002,0
27.051999321996846,152620,150408.55174486525,151577.40795314132,0.12442015499982517,0
27.253241038997658,154405,150953.54798832157,152124.4588314954,0.12617465299990727,0
27.45475945999715,156195,153495.49563604954,154657.6331279531,0.12748949600063497,0
27.656090868997126,157624,123732.72840268974,124685.50908473566,0.12915318199884496,0
27.85859630899722,159456,172390.18208043676,164008.71307082038,0.13598759000160499,0
28.05946563299949,161148,164275.58855569022,165191.66625160328,0.13187727899639867,0
28.260241446998407,162732,159942.40887989427,161052.3842741448,0.1337715079971531,0
28.46098867999899,164304,160723.12546840444,161807.97198997825,0.13468179700066685,0
28.661469550999755,119420,154025.17200842226,122816.36678276084,0.10365337899929727,188.02025672972377
28.861840069999744,124806,119799.66915256032,123125.9169977658,0.1016170989969396,0
29.062424981999357,130090,124207.96216640798,127059.23182768379,0.10546143800092977,0
29.262867901998106,134798,128502.55565002706,131087.00707939797,0.10931103500115569,0
29.463402194000082,138995,132383.37524136674,134779.42016655835,0.11284319100013818,0
29.663916184999835,142833,137931.48667220998,140045.35741623287,0.11830595500214258,0
29.864087873000244,146168,141125.47675345297,143174.4563838758,0.1195050269998319,0
30.064573813997413,149246,144019.79147815233,145855.86033698267,0.1213843449986598,0
30.265440908999153,152007,148776.40813232883,150554.19679208475,0.12424313399969833,0
30.466842587997235,154376,149740.27377161605,151295.34209958892,0.12594205099958344,0
30.668016576997616,156437,153787.824540074,155155.36461603668,0.12776052899789647,0
30.868806610997126,158190,156162.7192937089,157352.92898168106,0.1297416390007129,0
31.069787846998224,159659,157465.89585795894,158493.88641801238,0.13085312000112026,0
31.27050240099925,160883,158068.10357460455,158764.22178707333,0.1351438129968301,0
31.47151590700014,161847,160185.89543777358,160526.08877241128,0.1324258149979869,0
31.67267556599836,162657,160889.65401905662,161478.9740103251,0.13393646100303158,0
31.873657701999036,163298,161931.1945116241,162382.55925279725,0.13401299199904315,0
32.07475157999943,163739,162285.20195435232,162631.47313567164,0.13447836600244045,0
32.27505134999956,164065,163676.98347823348,163924.57040271524,0.13514385300004506,0
32.47575994299768,164285,163314.46983677757,163485.52567609554,0.13513172199964174,0
32.67625062499792,164437,163312.52039956744,163438.51868360763,0.1354710060004436,0
32.879257881999365,164471,162816.75211400108,162905.99230906976,0.13731499500136124,0
33.08041072999913,164476,166969.83063443535,166396.32504037922,0.13439672499953303,0
33.28131270599988,164479,163370.2175982,163395.45201415586,0.13548659599837265,0
33.48273465699822,164501,164290.05944337609,164328.73738426127,0.13506545199925313,0
33.68357490299968,164567,163690.3265913967,163756.16209041604,0.13512007199824438,0
33.88404417499987,164699,163907.99706147774,164008.45870814566,0.1347237989975838,0
34.08443560599699,164903,163464.07390400415,163633.8405774793,0.1352634639988537,0
34.28499760900013,165119,163741.7342319151,163909.7335115568,0.1356714079993253,0
34.486753223998676,165536,162964.07207878208,163279.89666406994,0.13805629200214753,0
34.68779984199864,167077,169337.63140873323,169935.0487985159,0.134957131002011,0
34.887982180996914,168665,162820.18073015395,163953.7624072582,0.13818059299956076,0
