delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008492989982187282,12000,0,0,1,0
0.3312124909971317,12503,503,5631,0.11587936000069021,0
0.5318083389975072,25452,12949,33378,0.10279599499699543,0
0.7322782849987561,101808,76356,152712,0.10596319800242782,0
0.9330907759976981,302040,207408,407616,0.13723238199963816,0
1.1336104229994817,215638,242726,264702,0.11101924000104191,116560
1.3349562689982122,153959,242114,210518,0.1460917030017299,41092
1.5356275479971373,158223,224744,269474,0.12626754799930495,21251
1.7367043209997064,113522,239690,197500,0.12418264700318105,10247
1.9377050529983535,116631,208623,220639,0.10221622899916838,1200
2.1383626319984614,119862,223721,226981,0.10686231799991219,0
2.339124512000126,122644,220232,223014,0.10423335000086809,0
2.5400450339984673,125171,234205,236732,0.10471143500035396,0
2.741250487997604,127321,240590,242732,0.1054939529967669,0
2.9417607159994077,129179,242090,243956,0.10555289299736614,0
3.1423723449988756,130749,241034,242592,0.10638294200180098,0
3.342909321996558,132065,241296,242624,0.10777608600255917,0
3.5454364609977347,133171,243212,244318,0.1096252560018911,0
3.7463711829987005,134048,241917,242782,0.10602111899788724,0
3.9472614439982863,134882,242390,243216,0.11099151999951573,0
4.1479134839973995,136872,240361,242371,0.1121733719992335,0
4.349591802998475,138881,243080,245069,0.11387484000078985,0
4.550776977997884,140875,241523,243537,0.11580780000076629,0
4.752091633999953,142864,241599,243568,0.11681474999932107,0
4.952782693999325,144765,240974,242877,0.11809062399697723,0
5.153083639997931,146560,240014,240976,0.11906825400001253,0
5.353652817997499,148372,242538,245201,0.12143276899951161,0
5.554281726999761,150154,239579,241361,0.12275811200015596,0
5.754414530998474,151947,241813,243588,0.12401761600267491,0
5.954789697996603,153715,238409,240195,0.12586611399819958,0
6.15512781399957,155493,240792,242570,0.12717932800296694,0
6.356789963996562,157275,241629,243411,0.1283079099994211,0
6.5579576789969,159056,241073,242854,0.12995865700213471,0
6.758820930997899,160750,240628,242322,0.13044898199950694,0
6.959260407998954,162364,242315,243929,0.1330220179988828,0
7.160543563997635,163967,241287,242874,0.1341981309997209,0
7.361245733998658,165564,240820,242433,0.13549837399841635,0
7.562364328998228,167170,242557,244163,0.1365515649995359,0
7.763577633999375,168772,242216,243786,0.1371497920008551,0
7.965166163998219,170375,242062,243697,0.1390984319987183,0
8.165984594998008,171976,242025,243610,0.13910520199715393,0
8.366367801998422,173571,241054,242649,0.1429019809984311,0
8.56732339500013,124722,241953,192267,0.14143584599878523,1407
8.767747932997736,130355,236547,245640,0.10486606699851109,1200
8.968052558997442,136076,239162,244883,0.10954706499978784,0
9.168389135997131,141185,240950,246021,0.1153823860004195,0
9.368819963998249,145777,239084,243315,0.1185451879973698,0
9.570206420998147,149939,240910,245471,0.1219903749988589,0
9.771306335998815,153637,237173,240871,0.12619152800107258,0
9.972915425998508,156892,246750,250005,0.12773236500288476,0
10.173205851999228,159846,240531,243485,0.12982706600087113,0
10.373470808997808,162473,240749,243355,0.13271871600227314,0
10.574295870999777,164779,241029,243356,0.13456913499976508,0
10.774531565999496,116471,239067,190880,0.13561285600007977,121
10.975388598999416,120113,226409,230275,0.10281905599913443,255
11.176567104997957,123561,238199,241678,0.1028685970013612,0
11.377918711998063,126520,236927,239886,0.10320151999985683,0
11.578997926997545,129181,243616,246277,0.1052006909994816,0
11.779947929997434,131448,235157,237424,0.11037221399965347,0
11.980780132998916,133453,242294,244299,0.10886449899771833,0
12.181140969998523,135169,241924,243640,0.11081491900040419,0
12.381805150998844,136583,240737,242151,0.1120915920000698,0
12.582753963997675,137756,241170,242343,0.11311289300283534,0
12.783753757998056,138705,242987,243936,0.1137067890012986,0
12.984145465998154,139461,241032,241770,0.11511715400047251,0
13.185103230000095,140489,240392,241438,0.1161608239999623,0
13.385865451997233,142498,243162,245151,0.11399749199699727,0
13.586405230998935,144420,239000,240942,0.11839477800094755,0
13.787791499999003,146213,241585,243360,0.11973390200000722,0
13.98797822599954,148012,241900,243717,0.12187214299774496,0
14.189154541996686,149801,241192,242690,0.12286969400156522,0
14.390008254998975,151577,239664,241713,0.1236428119991615,0
14.590878647999489,153377,241950,243750,0.12536251999699743,0
14.792939852999552,155133,237258,239032,0.13012752999929944,0
14.994226310998783,156953,245227,247029,0.12871357500262093,0
15.195061683996755,158751,242965,244753,0.13110649900045246,0
15.396108028999151,160428,233758,235463,0.13900228200145648,0
15.596574747996783,162071,247036,248663,0.13279783699908876,0
15.797477420997893,163667,241034,242614,0.13376552699992317,0
15.999124692996702,165270,242491,244126,0.1354023940002662,0
16.200113306997082,166877,242752,244343,0.1369003799991333,0
16.400946399997338,168463,240149,241735,0.13807850199737004,0
16.60136289899674,122341,233475,187702,0.10170228500282974,1578
16.801950329998363,127861,226154,232919,0.10574728699793923,0
17.003401478999876,133322,238027,243488,0.10800054999708664,0
17.20459438599937,138173,240222,245073,0.11210082300021895,0
17.405654341997433,142527,240854,244820,0.11586715199882747,0
17.606349102999957,146376,240271,244508,0.11892104299840867,0
17.807689181998285,149851,240297,243772,0.12253355199936777,0
18.008372723998036,152941,242463,245553,0.1244258999977319,0
18.211424199998874,155683,240624,243366,0.12966720500116935,0
18.412089120996825,158083,243857,246237,0.12796603700189735,0
18.612689221998153,160164,241866,243951,0.13173512700086576,0
18.813197711999237,161922,239999,241759,0.13237001299785334,0
19.013944674999948,163436,243044,244572,0.134271152997826,0
19.216881159998593,164687,239651,240902,0.13912510400041356,0
19.41776143399693,165694,244399,245398,0.13551654600087204,0
19.61808007199943,166514,242148,242976,0.1369529709991184,0
19.820121257998835,167176,242894,243551,0.13783536000119057,0
20.020791279999685,167613,240831,241257,0.13803108199863345,0
20.2210822479974,167961,242464,242824,0.13792283099974156,0
20.422476347997872,168177,241359,241575,0.13805838199914433,0
20.623083218997635,168347,241862,242036,0.13790400099969702,0
20.827574620998348,168384,244767,244804,0.14082303199757007,0
21.02815813199777,168390,243426,243432,0.13824823399772868,0
21.229630951998843,168392,242057,242059,0.1383302449976327,0
21.43067814799724,168413,242740,242760,0.13865699899906758,0
21.630911224998272,168475,242444,242506,0.13875183999698493,0
21.83176727099999,168602,240622,240748,0.1389349629971548,0
22.032365021997975,168802,241510,241708,0.13917964400025085,0
22.233329237998987,169016,242710,242924,0.13884077100010472,0
22.434834779000084,169428,244107,244511,0.13940905699928408,0
22.637413500997354,169945,240947,241476,0.1422670569991169,0
22.838126673999795,170620,246008,246651,0.14064734899875475,0
23.038854996997543,171926,241777,243099,0.14030863600055454,0
23.23943989899999,122827,239728,187871,0.140898871999525,2518
23.439874917999987,128529,227335,237010,0.1108231899997918,0
23.640811223998753,134360,239561,246472,0.10876233900125953,0
23.841812759997993,139381,238122,243370,0.11261475900028017,0
24.043365430999984,143995,240269,244895,0.11713491600312409,0
24.244287235997035,148164,239006,243175,0.12069262200020603,0
24.44487346799724,151762,243831,247429,0.12379078500089236,0
24.64557710099689,155104,241875,245217,0.12578165599916247,0
24.84582638899883,158075,240563,243534,0.1284859029983636,0
25.047217029998137,160716,242037,244678,0.1307030060015677,0
25.248928872999386,162996,240971,243251,0.13311856200016337,0
25.450234691998048,164981,242429,244398,0.13508952199845226,0
25.652489151998452,166668,242968,244671,0.13700219200109132,0
25.8539606129998,168090,242694,244106,0.1336629380020895,0
26.054818908000016,169228,241378,242516,0.13876920099937706,0
26.256266827997024,170175,243040,243981,0.14000362300066627,0
26.456897440999455,170917,242047,242799,0.14049971799977357,0
26.658176909997565,171488,240631,241192,0.1419710340014717,0
26.859953644998313,171938,244971,245429,0.14143374799823505,0
27.061078101996827,172193,241063,241324,0.14173500099786907,0
27.261665923997498,172409,238277,238491,0.14630274800219922,0
27.462872912998137,172516,245144,245255,0.1379865119997703,0
27.663800148999144,172538,243860,243882,0.14183475199752138,0
27.864181438999367,172541,240443,240446,0.14148544899944682,0
28.06539705799878,172547,243849,243854,0.14228280699899187,0
28.26724828299848,172580,241513,241546,0.14196717399681802,0
28.468057527999918,172664,242169,242254,0.1419820030023402,0
28.66907307499787,172822,243684,243838,0.14247566899939557,0
28.87005019099888,173031,239671,239882,0.14216032599870232,0
29.070868385999347,173306,244586,244863,0.14284614300049725,0
29.271567519997916,173728,240688,241110,0.1428352620023361,0
29.472371743999247,174323,243781,244358,0.1430061739993107,0
29.673674234996724,175077,241219,241983,0.14398527500088676,0
29.87407676499788,176047,243037,242800,0.14458310099871596,0
30.075139102998946,128900,238075,195254,0.10321769100119127,3111
30.275611473996833,134592,239627,245319,0.10804842200013809,0
30.477125415996852,140037,240718,246163,0.11358223900242592,0
30.67752991699672,144933,241942,246706,0.11353808900094009,0
30.878645654996944,149395,239998,244003,0.12124435900113895,0
31.079100256996753,153423,239851,244468,0.12625311099691316,0
31.28012523399957,156928,239067,242572,0.1278933280009369,0
31.480532524998125,160059,241439,244570,0.13005794099808554,0
31.680905335997522,162831,239102,241852,0.13405566199799068,0
31.881964993997826,165312,242493,244976,0.1343598359999305,0
32.082667617996776,117797,230596,184334,0.1021225010008493,1233
32.28399464799804,121086,232496,235755,0.10194803800186492,0
32.48444201999882,124347,229056,232347,0.10513933200127212,0
32.685144143997604,127224,233353,236230,0.1063799849980569,0
32.886105980996945,129758,242082,244616,0.1065036260006309,0
33.087133768996864,131960,240087,242289,0.10710319200006779,0
33.28764780099664,133835,240832,242707,0.10894427099992754,0
33.48804376199769,135436,241716,243317,0.11018283399971551,0
33.68930836199797,136762,239362,240678,0.11113567400025204,0
33.890662893998524,137878,243146,244264,0.11222416600139695,0
34.09224186699794,138789,241419,242329,0.11439303800216294,0
34.293476617000124,139493,242460,243167,0.11423202700098045,0
34.494225181999354,140617,241680,242790,0.11506659500082606,0
34.694922636997944,142620,242909,244932,0.11655421099931118,0
34.895704231999844,144525,238727,240632,0.11789762399712345,0
35.096900661999825,146326,241577,243378,0.11973112400301034,0
35.29751721499997,148115,240841,242612,0.12103737800134695,0
35.497828045998176,149924,242473,244286,0.12215163899963954,0
35.69825720799781,151719,241261,241834,0.12206446799973492,0
35.89889274199959,153515,240847,243861,0.12540197300040745,0
36.099187511998025,155278,238588,240369,0.1266722660002415,0
36.29967207499794,157067,242413,242984,0.12860777600144502,0
36.49993254499714,158845,240142,243138,0.13071300800220342,0
36.7003390769969,160548,240127,241001,0.13164532800146844,0
36.900824479998846,162142,240736,243143,0.13257226800124045,0
37.101802026998485,163729,239949,241552,0.13450838700009626,0
37.302696843999,165324,240915,242510,0.13319969400254195,0
37.50380464299815,166927,241488,243091,0.136940701999265,0
37.70420763499715,168537,242568,244178,0.13945128899649717,0
37.90573147899704,170140,241536,243123,0.13950445899899933,0
38.10635586299759,171733,240967,242576,0.14095576500039897,0
38.30747724199682,121985,244341,193803,0.14154267000049003,354
38.50896732599722,127821,232269,239249,0.10621160400114604,0
38.70963317099813,133839,241826,247618,0.10879194099834422,0
38.910932621998654,139043,236699,242129,0.10883263100186014,0
39.1111089119986,143490,243764,247397,0.11609189599766978,0
39.31190413799777,147895,240004,245223,0.12030272999982117,0
39.51233562999914,151625,240398,244128,0.12287716699938755,0
39.713535200997285,154976,238829,242180,0.1260137589997612,0
39.91485322299923,157985,242889,245898,0.12880017799761845,0
40.11621332499999,160644,240491,243150,0.13093889000083436,0
40.31683763899855,162672,212471,214481,0.13302082200243603,0
40.517750396997144,164768,240915,243029,0.13464383899918175,0
40.71886852699754,114262,241408,192188,0.13099015100306133,1952
40.919216158999916,117865,216227,219212,0.10361369699967327,0
41.119769361997896,121434,227498,232351,0.10301401000106125,0
41.32083705199693,124546,233871,236959,0.10306758099977742,0
41.52161310799784,127335,242392,245183,0.10303365099753137,0
41.72259578699959,129769,239745,242201,0.10583458999826689,0
41.92404954999802,131926,241914,244071,0.10758786799851805,0
42.12493075800012,133743,241148,242965,0.10867290899841464,0
42.326379120997444,135280,241889,243426,0.110120455003198,0
42.52780822400018,136579,243737,245036,0.11209867499928805,0
42.728112045999296,137651,241367,242439,0.11267347100147163,0
42.92924660599965,138514,242726,243589,0.11365312099951552,0
43.13027843599775,139174,242229,242889,0.1133418179997534,0
43.331615177998174,139657,242117,242600,0.1146852919991943,0
43.532760837999376,141256,241169,242748,0.114996964999591,0
43.73366985699977,143255,242753,244662,0.11756652199983364,0
43.93443652299902,145129,241351,243317,0.1181863979982154,0
44.13579776599727,146912,239666,241449,0.12000006800008123,0
44.336324019997846,148699,241060,242847,0.12152256300032604,0
44.53805618699698,150495,241842,243638,0.12353585399978328,0
44.73918070699801,152280,240055,241858,0.12492468799973722,0
44.94042795899804,154083,243259,245062,0.12711610099722748,0
45.14193500399779,155879,242469,244265,0.12784485899828724,0
45.345756111997616,157645,239101,240867,0.13017640299949562,0
45.54657186899931,159465,245883,247703,0.12312385000041104,0
45.74741743699997,161130,242412,244077,0.13207945300018764,0
45.9480641629998,162722,240107,241699,0.1330497330018261,0
46.1485449569991,164309,240486,242073,0.13473667099970044,0
46.35018391299673,165913,241941,243545,0.13619381599710323,0
46.55438273599793,167522,242930,244539,0.1401479259984626,0
46.75582722999752,169146,245190,246782,0.1321391429992218,0
46.95621273299912,170741,240863,242458,0.13976689300034195,0
47.156590705999406,120257,242470,193448,0.13970633300050395,1430
47.35691847799899,126208,230735,236686,0.10316233199773706,0
47.55757741399793,132360,239752,244530,0.10697625299872016,0
47.75877963599851,137569,239821,246404,0.11176649199842359,0
47.959261680000054,142236,238259,242926,0.11506790699786507,0
48.15966990399829,146499,239913,244176,0.11923861900140764,0
48.3602309789967,150265,239411,243177,0.1217429259995697,0
48.561478870997234,153699,241683,245117,0.12439550300041446,0
48.76279010399958,156706,236723,239730,0.12997823099794914,0
48.963913785999466,159420,248589,251281,0.1291100220005319,0
49.164289588999964,161784,238573,240959,0.13344434799728333,0
49.36501605599915,163833,242497,244546,0.13368835999790463,0
49.56570672199814,165538,239180,240871,0.13587525299953995,0
49.76644087999739,167013,243377,244866,0.13714458600225043,0
49.9667813729975,168227,240983,242177,0.13889229399865144,0
50.167640900999686,169214,241809,242792,0.13913194600172574,0
50.36877173299945,170008,237449,238267,0.14016389700191212,0
50.56940042899805,170619,244155,244762,0.13988896500086412,0
50.77062367100007,171057,240968,241406,0.1417054739977175,0
50.970900193999114,171376,242940,243259,0.14049103100114735,0
51.172182736998366,171595,242028,242251,0.14083563500025775,0
51.37279876299726,171744,242009,242158,0.1408837550006865,0
51.5732884579993,171774,242458,242488,0.1411444780023885,0
51.77440610899794,171779,241862,241867,0.14166586400097003,0
