delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008211199965444393,12000,0,0,1,0
0.320838477997313,12503,2515.0,5402.457445764885,0.11261534499863046,0
0.5211741329985671,25452,7856.868987382277,20996.86139677575,0.10273476400107029,0
0.7235399129967846,101808,39420.7009669509,78833.76811594935,0.10364655500234221,0
0.9241925119968073,303240,118503.49603044771,232935.66135157045,0.13812236900048447,0
1.1247895899978175,215801,182294.12854800085,187767.99061596874,0.11114978700061329,90153.6128074018
1.3251224849991559,154089,164755.47563988416,150664.75914911888,0.14680088599925512,30020.391992756286
1.5259253559997887,158578,135971.50106552235,157312.32442616206,0.1168727679978474,14426.389171289393
1.7267692259993055,113503,154421.02754365053,124597.32085228727,0.12919123900064733,2585.02204629056
1.928139513998758,116814,115199.8246003385,122329.51646915208,0.10660466099943733,3413.074519121674
2.1290316349986824,120047,115334.10904662224,117138.73736246405,0.10509523300061119,0
2.3297431449973374,123033,121558.72707469891,123078.91566335822,0.10323655000320286,0
2.5302465509994363,125589,122816.73083552725,124154.27792163724,0.1030959179988713,0
2.7314096049994987,127832,124299.33185299482,125543.247174595,0.10479568899972946,0
2.9320875339981285,129758,127668.16582543502,128743.08034539013,0.1056310999993002,0
3.132342336997681,131379,128204.10743632086,129153.10379179844,0.10789720799948554,0
3.3328246229975775,132744,130082.96910154734,130874.41342772529,0.10811099000056856,0
3.5340438979983446,133894,131968.31129019248,132715.55535965448,0.11075781299950904,0
3.7343892519966175,134794,132755.95382383012,132758.08553610076,0.10568597999736085,0
3.9353739239995775,135484,133940.85837859273,134407.56468523535,0.11058989999946789,0
4.136165523999807,137203,133637.02934066035,134636.06372115368,0.11125164899931406,0
4.337022063999029,139191,136138.84542696516,137339.8634736713,0.11384978000205592,0
4.537438768998982,141192,138990.57320275318,140117.7933193119,0.11558262100152206,0
4.738215867997496,143172,139860.49774104607,141040.45237358994,0.11693249800009653,0
4.938936755999748,145050,141867.33074092044,143022.65923732065,0.11882347099890467,0
5.142249935997825,146827,143466.95012421097,144596.9569676962,0.1251755500015861,0
5.342813302999275,148661,148745.19634696795,149585.30314748283,0.11438798699964536,0
5.544011705998855,150465,146178.98063846238,147375.81486855168,0.1234374179985025,0
5.744985486999212,152247,149563.4072659811,150724.52459037723,0.1256623560002481,0
5.9465117849977105,154040,151739.30132488115,152897.77782014865,0.12614926199967158,0
6.146967199998471,155833,153719.92418846648,154889.68339758247,0.1273963769999682,0
6.348156523999933,157610,154141.81011880754,155339.5163875326,0.1296784350015514,0
6.551836297996488,159352,154072.38394994184,155332.38718367895,0.1391453010000987,0
6.752638725996803,161086,172523.19242703659,171518.88707651314,0.11273963600251591,0
6.953783648998069,162684,148748.28412391033,150001.18753771653,0.13295845399989048,0
7.154307823999261,164289,162558.151024997,163682.75715817884,0.134539753998979,0
7.3553700559969,165879,162362.57109615422,163480.75870315783,0.13599017200249364,0
7.556582718996651,167491,166471.2166392882,167598.29980838424,0.13768878200062318,0
7.757645090998267,169094,166483.97757287452,167643.71172829115,0.13817393900171737,0
7.958130184997572,170681,166867.74558682332,168020.95911951124,0.13973755800179788,0
8.159570780997456,172241,166979.84521571285,168012.34965405642,0.1449915620032698,0
8.360486710997066,173895,178853.1512249927,178804.4345681481,0.1361276829993585,0
8.561714133997157,122052,167733.95094742245,140909.73991236195,0.141811602999951,1352.0392945740969
8.76278945499871,128606,148403.8695016338,144167.8643530559,0.1053170740015048,845.7519095688986
8.963425170997652,134662,127685.8060973491,130957.76789920696,0.10882713799946941,0
