delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0009294590017816518,12000,0,0,1,0
0.3178247760006343,12503,503,5631,0.10864727299849619,0
0.5183968220007955,25452,12949,33378,0.10291801499988651,0
0.7194425740017323,101808,76356,152712,0.10372048300268943,0
0.920260712999152,300848,208608,407616,0.13813601899892092,0
1.1216604280016327,214087,240921,259937,0.11081814399949508,115360
1.322091713998816,152962,243019,223126,0.14068876400051522,45508
1.5226218110001355,157284,221177,261421,0.12723691899736878,22071
1.723674093002046,111863,218941,188134,0.10336456900040503,14574
1.9250498979999975,115215,219704,223056,0.10286409400214325,0
2.1260125990011147,118443,225898,229126,0.10453866199895856,0
2.327102590999857,121328,233786,236671,0.10254416099996888,0
2.5273827460005123,123822,229657,231255,0.10396381600003224,0
2.7277421110011346,125961,232089,235124,0.10376540399738587,0
2.9289113539998652,127810,240605,242452,0.1042870290002611,0
3.1295636520007974,129380,241084,242656,0.1056861429970013,0
3.3298689869989175,130709,242801,244130,0.10665890300151659,0
3.5302712630000315,131797,240998,242070,0.10794686500230455,0
3.7307653190000565,132681,239720,240614,0.10838201099977596,0
3.9319669630021963,133526,242344,243195,0.1090388359989447,0
4.134168207001494,135547,243423,242853,0.11136382000040612,0
4.334636563999084,137554,242057,246635,0.11257868199754739,0
4.536221932001354,139542,241181,243189,0.11425225899802172,0
4.737002190999192,141530,241356,243344,0.11562110299928463,0
4.938445177998801,143501,239601,241572,0.11641653100014082,0
5.138908855002228,145357,241893,243731,0.11877133500092896,0
5.3394550519988115,147162,242180,242785,0.12086211600035313,0
5.54042830400067,148953,240152,243161,0.12164597300215974,0
5.7446058179994,150735,238981,240763,0.12523410999710904,0
5.945426079000754,152582,247778,249607,0.12131193100140081,0
6.1468262349990255,154386,242653,244475,0.12610224899981404,0
6.347023790000094,156164,240584,242362,0.12847082200096338,0
6.547783199999685,157936,239438,241210,0.12956697399931727,0
6.748292856998887,159712,241212,242988,0.13135577200228,0
6.948942666000221,161346,241581,243215,0.13212908000059542,0
7.149879018001229,162944,240569,242167,0.1339338569996471,0
7.351221044002159,164536,240576,242144,0.13470978600162198,0
7.554284757999994,166096,235167,236751,0.1444022129981022,0
7.7550281479998375,167775,252588,254251,0.1366367150003498,0
7.95566763700117,169360,239679,241280,0.13851017400156707,0
8.156519928001217,170967,243227,244802,0.13966920600068988,0
8.357886544999928,124636,235779,189911,0.10163421300239861,431
8.559071358999063,130250,239785,245399,0.1049500059998536,0
8.759823569998844,135684,240656,245993,0.10960002300271299,0
8.961043375002191,140461,238451,243325,0.11394668600041769,0
9.162706504001108,144823,241568,245930,0.11720405900268815,0
9.365328854000836,148820,240501,244004,0.12263451499893563,0
9.5657702110002,152190,244860,248696,0.12120788999891374,0
9.767133838002337,155375,240961,244157,0.1266370339981222,0
9.967925949000346,158147,240672,243461,0.13008782000179053,0
10.169201044998772,160603,241783,244239,0.13053886399939074,0
10.370296398999926,162702,241069,243168,0.13327784200009773,0
10.572005800000625,164488,242219,244005,0.13387176800097222,0
10.773360047001916,165983,242118,243601,0.13607731999945827,0
10.97382735499923,167251,242123,243403,0.13757856499796617,0
11.174458534002042,168295,236592,237636,0.1398317870007304,0
11.375489797999762,169108,246841,247635,0.13778918700336362,0
11.576828485001897,169780,241982,242661,0.13957000500158756,0
11.778159222001705,170228,241386,241826,0.14041350400293595,0
11.979007664001983,170588,243363,243741,0.14013435100059723,0
12.18000426800063,170807,240217,240432,0.13666965599986725,0
12.381375414999638,170986,242942,243126,0.14026823200038052,0
12.58208700600153,171024,241898,241937,0.14066264600114664,0
12.783268491999479,171032,242351,242359,0.14059552600156167,0
12.983716110000387,171034,242095,242097,0.14114675099699525,0
13.18433935000212,171052,240806,240822,0.13986278900119942,0
13.38523251299921,171110,242051,242109,0.14129067300018505,0
13.58640714899957,171232,242082,242203,0.14116996200027643,0
13.78774928599887,171430,243787,243984,0.14103768999848398,0
13.988977082000929,171645,242754,242961,0.14217233199815382,0
14.189823324999452,172037,242577,242977,0.14136747399970773,0
14.390374564001831,172531,242004,242496,0.14150498500021058,0
14.591180357001576,173178,239981,240618,0.1421719009995286,0
14.791676516000734,174050,239359,240232,0.14652257500347332,0
14.992132494000543,121209,244296,220262,0.14091124900005525,3600
15.1934418919991,128002,237034,222395,0.10484367599929101,3760
15.393666158000997,134064,231709,236388,0.10809840799993253,0
15.59456173199942,139360,237085,243764,0.11303819900058443,0
15.795473025002138,144274,240189,245103,0.11719375000029686,0
15.99720200700176,148698,242945,247369,0.12091637800040189,0
16.19833372300127,152605,239350,243257,0.12393598799826577,0
16.399603379999462,156113,235357,238865,0.1294951449999644,0
16.600403252999968,159285,247742,250889,0.12651939400166157,0
16.800914743002068,162133,242499,245372,0.13225497200255631,0
17.001649544999964,164617,240738,243192,0.1349303589995543,0
17.203134833998774,166769,241696,243878,0.13638067400097498,0
17.404229510000732,118425,241222,191531,0.13728106300186482,479
17.6050974030004,121769,227851,233284,0.10294878700005938,293
17.80588254599934,125065,235155,238455,0.10250677200019709,0
18.006080122999265,128035,241417,244413,0.10455318299864302,0
18.2071823389997,130621,240208,242794,0.10644728300030692,0
18.409431145999406,132913,241284,242844,0.10849120299826609,0
18.61088837599891,134836,240564,243187,0.10865702499722829,0
18.811422357000993,136513,239516,241225,0.11119355999835534,0
19.012545623001643,137924,241854,243265,0.11297574800119037,0
19.21321943500152,139073,241698,242847,0.114150850000442,0
19.414247200002137,139998,241907,242832,0.114943458000198,0
19.614917602000787,140730,241781,242501,0.11528646200167714,0
19.815394072000345,141446,241541,242249,0.11692053799924906,0
20.017683329999272,143407,238250,240231,0.12065236499984167,0
20.219011528999545,145310,247077,248962,0.11472388599941041,0
20.419765991999157,147107,240568,242383,0.12053129400010221,0
20.621170172002167,148910,242314,244099,0.12179251799898339,0
20.822491990002163,150708,241339,243137,0.12332897300075274,0
21.023117092001485,152504,241987,243801,0.12507505100074923,0
21.224040617002174,154279,239533,241308,0.1265026349974505,0
21.424812609999208,156073,242593,244387,0.12813221200121916,0
21.625996247999865,157847,239831,241605,0.1291336409994983,0
