delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007618669988005422,12000,0,0,1,0
0.3151263990002917,12503,2515.0,5395.874683451693,0.112358606998896,0
0.516374585997255,25452,7790.066668521267,20770.488835408178,0.10285052500330494,0
0.7175813229987398,101808,39429.476472909955,78830.96295831972,0.10338615000000573,0
0.9180458629998611,302048,119341.4602528952,233196.2218332503,0.13812360600059037,0
1.1193630309971923,215801,179773.91202974413,185029.5611031667,0.11176647200045409,90741.46082989537
1.3203862359987397,154089,165349.1290178236,151813.76305780615,0.1460859140024695,30372.882516715763
1.521417111998744,158611,138593.45017272423,154955.38623771782,0.11301990300125908,9855.43967509373
1.7221846350003034,113356,154284.4554223556,127173.20393914687,0.12940514300134964,2571.29041060125
1.9228581069983193,116683,115652.46952793823,120675.37668086297,0.1053857600018091,3819.4391423305206
2.123601059996872,120051,118171.3955888885,119835.67864279635,0.10205609799959348,0
2.324535525000101,123010,120977.98232521958,122487.64933469554,0.10325061000185087,0
2.5252409079985227,125579,121868.66096810173,123188.46234401767,0.10294022600282915,0
2.7256719379984133,127829,124587.09030751619,125822.01766034367,0.10471365400007926,0
2.926601582999865,129760,126308.59978665432,127394.99121868025,0.10610824700052035,0
3.1275806779995037,131375,126710.12797487788,127633.66923761743,0.10762017199886031,0
3.328095310000208,132797,132647.0094094527,133108.18024946426,0.10971828300171182,0
3.528490589997091,133951,131848.5769128588,132496.34543180064,0.10979102299825172,0
3.7289566109975567,134882,133368.92978912726,133937.01057156074,0.1105526009996538,0
3.9302909299985913,135606,133528.92447889294,133971.48431730783,0.11145425900031114,0
4.131400256999768,137231,134979.75338291188,135953.20895287645,0.1121190560006653,0
4.3322683419974055,139235,137033.04192858766,138222.80930516392,0.11375760100054322,0
4.533337148997816,141213,137650.24946004653,138775.41212687053,0.11494471299738507,0
4.734863810997922,143112,135773.20924534372,137053.35304230184,0.12657759599824203,0
4.935894316997292,145081,146914.05506913867,147547.96464887308,0.11846100700131501,0
5.1369150939972315,146890,144966.5798965851,146099.61169919718,0.12047405599878402,0
5.338264893998712,148675,145532.4488889905,146661.60002831658,0.12201141200057464,0
5.5393251909990795,150464,147542.1483573522,148684.6029215823,0.12362402699727681,0
5.739988104996883,152263,150587.68860680793,151780.89455987298,0.12596114999905694,0
5.941310034999333,154044,150674.11747747863,151841.65952426085,0.12641544500002055,0
6.142587733997061,155834,153741.77869175607,154921.7803810499,0.12730133299919544,0
6.343473499997344,157610,154472.98850313516,155673.61699661173,0.1289542699996673,0
6.543735330000345,159398,159312.8280754529,159276.04645558016,0.1297804969981371,0
6.743949910000083,161061,155798.40491342702,157646.1333445265,0.1321285399972112,0
6.945120499000041,162655,159399.43920065017,160504.04820079394,0.13312303999919095,0
7.1456413509986305,164257,161357.7663997373,162459.45359682184,0.13430067100125598,0
7.346626537997508,165861,163124.8188749397,164291.7528777765,0.13540472200111253,0
7.547063630998309,167469,165405.0377818826,166543.28442907816,0.13679216500167968,0
7.747719294999115,169053,164987.70805792045,166155.52895895333,0.13848618200063356,0
7.95016788599969,170659,168985.42439593005,170176.54557514383,0.14102952599932905,0
8.150743610000063,121695,161079.85485177778,124608.51770443107,0.10501300699979765,783.4468617803759
8.352040750000015,127495,122048.59327601534,125030.57968081531,0.10381438699914725,0
8.552617123998061,133112,127505.44305956017,130323.65728789795,0.10794925600202987,0
8.753010855998582,138176,131487.11943569785,134568.4351610007,0.11235217899957206,0
8.953817901998264,142731,137043.3237935041,139683.65702445142,0.11529021699971054,0
9.154338504999032,146835,139701.77563040523,142177.61343927865,0.1190080640008091,0
9.35509532099968,150523,145498.94825646438,147780.87641189375,0.12208674300200073,0
9.558008058000269,153826,149273.78334880836,151426.5780165782,0.12786680899807834,0
9.758801844000118,156774,154524.42504836188,156127.31035438573,0.12632798500271747,0
9.959268056998553,159353,154594.03216482463,156318.03475632702,0.1297086170015973,0
10.160413936999248,161603,157723.6857757558,159294.76604115075,0.1321971420002228,0
10.361173532997782,163558,160928.91608682417,162294.0445801408,0.13425913199898787,0
10.562612985999294,165205,163336.18065459933,164500.20025262312,0.135635775000992,0
10.763496662999387,166593,164176.48074769776,165160.14084895485,0.1365475240017986,0
10.964264879999973,167725,164531.61048397672,165342.8508516116,0.13834671099903062,0
11.164456380996853,168650,167099.28334372237,167781.08022706932,0.13812333899841178,0
11.36556859099801,169363,167898.93604103057,168116.53315418737,0.14028889000110212,0
11.566068514999643,169894,167375.30326444405,167692.10183293076,0.13965710400225362,0
11.76698522299921,170340,170362.7211633472,170723.68964968034,0.13997801699952106,0
11.967814969997562,170582,168074.9052096541,168315.74367747214,0.1411022789980052,0
12.1690674019992,170803,170505.78388739968,170682.61320697976,0.1401220480001939,0
12.369729087997257,170894,172348.91762434202,171372.6130383119,0.14218523899762658,0
12.570518344997254,170914,167883.7049524003,168680.5604191146,0.14061129400215577,0
12.771786106997752,170916,170446.58227298842,170489.51608169026,0.14067807399987942,0
12.972878456999752,170923,171129.6239199113,171181.5168731113,0.14085367600273457,0
13.17457087299772,170959,170413.57853944905,170464.99542416082,0.14098724799987394,0
13.37544772199908,171047,169915.46488632794,170011.0713353615,0.1410636879991216,0
13.576011036999262,171211,170626.59895371497,170779.6800089534,0.14096152700221865,0
13.77675850399828,171426,169583.3944007978,169772.30755489256,0.1414367819998006,0
13.97719537899684,171715,171412.53536275562,171492.57164752495,0.14238023099824204,0
14.178542241999821,172193,188295.06414347375,149521.35852691391,0.14173332499922253,0
14.37951547099874,172682,135670.37289446848,160403.73716013203,0.14146639200043865,0
14.579682422998303,118944,171444.92820055573,168578.73648894086,0.14238080100039952,854.0359259932302
14.779886505999457,126112,152645.07561354924,123927.17159733326,0.10285157800171874,1753.3404151897594
14.981093888000032,132017,125502.15134393596,128740.45294849612,0.10603714900207706,0
15.181336800000281,137407,131068.58968208761,133933.3146830989,0.11056789299982483,0
15.381691984999634,142320,135674.41822618176,138557.69244816515,0.11559694199968362,0
15.582648054998572,146687,139714.25209236192,142465.2617636993,0.11897357399720931,0
15.784181749997515,150726,147136.0589952349,149565.98000374372,0.12231026600056794,0
15.98526003099687,154070,149064.10447654923,151026.89337611975,0.12420675600151299,0
16.186948778999067,157305,151998.77263089974,154126.41268466396,0.12765899900114164,0
16.388198111999372,160143,157845.22961749183,159734.0708929904,0.13032717500027502,0
16.58912471199801,162586,157756.82136178963,159447.2581448557,0.13257005600098637,0
16.790096171996993,164742,161351.59311395985,162856.17131666734,0.13443985499907285,0
