delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006632060030824505,12000,0,0,1,0
0.3073103460010316,12503,503,5631,0.11197932099821628,0
0.5083248520022607,25452,12949,33378,0.10278202900008182,0
0.7106271690026915,101808,76356,152712,0.10303349099922343,0
0.9113568230022793,302048,209808,410016,0.13749942199865473,0
1.1122960980028438,215733,242585,268957,0.11199702200246975,118496
1.3126798590019462,153279,240563,204690,0.1419012020014634,44247
1.5135568940022495,157621,222172,275017,0.12622267099868623,25038
1.714479519003362,112391,238344,200827,0.12317236300077639,11511
1.915958990000945,115561,211493,218503,0.10349126599976444,0
2.1172978400027205,118840,222793,226072,0.10347094499957166,0
2.317730501999904,121710,223694,226564,0.10725240000101621,0
2.5185448370029917,124233,234879,237382,0.10220290399956866,0
2.7189741480033263,126469,240572,242828,0.10336176499913563,0
2.9193410700027016,128362,241047,242940,0.10514638999666204,0
3.1205985090018658,129979,241777,243394,0.10661263400106691,0
3.32182782900054,131331,240621,241973,0.10743127100067795,0
3.5229567080023116,132460,242093,243214,0.10833110000021406,0
3.724151137001172,133363,238164,239075,0.1077813750016503,0
3.9248521020017506,134062,245934,246633,0.1090755769982934,0
4.125333765001415,135862,239858,241638,0.11048251899774186,0
4.32673979700121,137856,241349,243363,0.1124393770005554,0
4.527622384001006,139865,243134,245143,0.11428467400037334,0
4.728666782000801,141834,239153,241122,0.11602630899869837,0
4.93005811400144,143821,242030,244017,0.11752540299858083,0
5.130979872003081,145654,242620,244453,0.11931360000016866,0
5.332238593000511,147443,240043,241832,0.12072163199991337,0
5.533042460003344,149243,241577,243359,0.12248333800016553,0
5.7336695049998525,151030,240509,242296,0.12363139800072531,0
5.934920396000962,152826,241509,243305,0.12523827299810364,0
6.1353185000007215,154614,240916,242704,0.12662908700076514,0
6.336669632000849,156399,242008,243793,0.12788793700019596,0
6.537895024001045,158185,241445,243231,0.12952377299734508,0
6.738591520002956,159959,240721,242513,0.13008489799904055,0
6.93923360700137,161563,239667,241244,0.13091527500000666,0
7.139806192000833,163189,244577,246198,0.13354727999831084,0
7.340426968999964,164783,239855,241449,0.135158983997826,0
7.541406619002373,166392,242475,244116,0.136646737002593,0
7.741764772999886,167977,239487,241056,0.13810842100065202,0
7.942206568000984,169574,241428,243017,0.1404910019991803,0
8.14253992200247,123827,235436,188977,0.1036724290024722,508
8.343389612000465,129389,228276,235082,0.10920668900143937,0
8.544724605002557,134733,244483,249341,0.10900083699743846,0
8.745992778000073,139581,238618,243952,0.11347773799934657,0
8.94671673600169,143874,240939,245232,0.11683485799949267,0
9.147261273003096,147707,240463,244296,0.12001126800169004,0
9.348330305001582,151143,239821,243257,0.12255632000233163,0
9.548748211000202,154186,241717,244760,0.12476479099859716,0
9.750762291001593,156910,240167,242891,0.13000626799839665,0
9.95154567100326,159275,241345,243692,0.12608412299960037,0
10.152840645001561,161342,242742,244827,0.1317712339987338,0
10.35364979500082,163130,240318,242106,0.13378983300208347,0
10.555138401003205,164604,242577,244027,0.1349123520012654,0
10.755677999000909,165850,241977,243237,0.13638978699964355,0
10.956271836999804,166842,240812,241814,0.1373186649980198,0
11.156866276000073,167641,242312,242896,0.13834566399964388,0
11.357438834002096,168271,239612,240449,0.1384076840004127,0
11.558027153001603,168727,242492,242952,0.13814316199932364,0
11.75827689900325,169055,239650,239980,0.13692030099991825,0
11.95968863500093,169277,243560,243776,0.13899219000086305,0
12.16131266299999,169424,240715,240870,0.13935850400230265,0
12.362512488001812,169458,242450,242484,0.1395562659999996,0
12.564349239000876,169464,244642,244648,0.1397471879972727,0
12.765410102001624,169467,241616,241619,0.1398094289979781,0
12.966165233003267,169489,241498,241519,0.1396093759976793,0
13.167708142002084,169553,241805,241870,0.14017261199842324,0
13.368668725001044,169685,240910,241040,0.14259126400065725,0
13.56937538600323,169892,243741,243950,0.13394464500015602,0
13.769629563001217,170112,240596,240812,0.1412677309999708,0
13.971061230000487,170532,242923,243339,0.13922191300298437,0
14.171272707000753,171050,241028,241554,0.13983584900051937,0
14.371842128002754,171718,240341,240993,0.14062384700082475,0
14.573111593999784,172926,241043,242251,0.14096586999949068,0
14.773624124001799,124875,237426,188550,0.10259852099989075,2623
14.974520108000434,130613,230381,239583,0.10495068299860577,0
15.175212220001413,135911,235906,241204,0.11112285900162533,0
15.37706848200105,141024,240452,245565,0.11418034600137617,0
15.577406101001543,145608,240889,245473,0.1186716569973214,0
15.778154504001577,149631,240011,244034,0.12193426700105192,0
15.978818136001792,153227,238575,242171,0.12495610500263865,0
16.17974355000115,156489,243214,246450,0.1274321669989149,0
16.38050712400218,159355,240885,243777,0.13038908399903448,0
16.58222277599998,161833,238918,241396,0.13397337600326864,0
16.782484444000147,164078,244018,246246,0.1339089659995807,0
16.98353586000303,165947,242055,243274,0.13596228499955032,0
17.183765079000295,167549,239196,241453,0.13736281800083816,0
17.384272631003114,168890,241624,242957,0.13794485299877124,0
17.584719672002393,169999,239950,241079,0.13942284699805896,0
17.7853093440026,121033,236473,185929,0.10276102300122147,338
17.985699965000094,124389,235239,240511,0.10171968400027254,0
18.186151886002335,127661,237489,240761,0.10522660599963274,0
18.38666834900141,130537,238636,241489,0.10269855400110828,0
18.587885726999957,133121,242683,245290,0.10854280599960475,0
18.789337887999864,135383,241675,243919,0.11035622300187242,0
18.990148043001682,137292,239433,241346,0.1123621410006308,0
19.190608616001555,138911,242025,243658,0.11324704000071506,0
19.391446101002657,140291,239856,241236,0.1155525399990438,0
19.59216739600015,141394,242095,243189,0.11595790399951511,0
19.793552907001867,142298,242350,243247,0.11626099700151826,0
19.994899417000852,143001,242686,243399,0.11742472799960524,0
20.1961490270005,143550,242328,242871,0.1178357809985755,0
20.397437188003096,145314,242005,243763,0.11857443900225917,0
20.598910360000446,147117,241543,243346,0.12043380500108469,0
20.800151930001448,148908,241009,242800,0.1219738990002952,0
21.001711923003313,150690,239524,241324,0.1266843630000949,0
21.20228675800172,152506,244309,246125,0.12517944899809663,0
21.40327798600265,154296,241715,243487,0.126039546001266,0
21.60462766800265,156070,240298,242090,0.1282163469986699,0
21.805680847002805,157867,242509,244288,0.12917891499819234,0
22.006454523001594,159635,239962,241748,0.13054278699928545,0
22.207709925001836,161270,240693,242312,0.13205236200155923,0
22.408140158000606,162877,242558,244165,0.13357107599949813,0
22.608948586002953,164458,239285,240882,0.1316764580005838,0
22.809629852003127,166063,241762,243351,0.13582214599955478,0
23.01006464600141,167672,242338,243885,0.1374812110007042,0
23.21026600800178,169263,240358,242027,0.13897670499864034,0
23.411436049002077,119143,241905,192985,0.13848598100230447,1200
23.61221157700129,125206,232978,239041,0.10459908199845813,0
23.81258372100274,131194,231182,236994,0.10675210099725518,0
24.01349305000258,136329,238747,244058,0.110913590000564,0
24.21382755400191,141062,240875,242498,0.11427367999931448,0
24.414088898000045,145095,240813,247956,0.11756193999826792,0
24.61543421100214,148946,240213,244033,0.12021127399930265,0
24.816162279003038,152359,241410,244854,0.123530885000946,0
25.016812496000057,155436,242489,245542,0.12668822400155477,0
25.217860147000465,158094,240379,243061,0.12886042399986763,0
25.418417474000307,160439,241237,243582,0.13075490100163734,0
25.619372805002058,162450,241242,243253,0.1325110069992661,0
25.821722558001056,164205,240880,242607,0.1375029219998396,0
26.023126032003347,165628,244973,246424,0.13399276099880808,0
26.22403854300137,166855,241608,242835,0.13686868700096966,0
26.42480199200145,167843,242536,243516,0.1382198690007499,0
26.625388880001992,168616,242147,242928,0.13872710400028154,0
26.826357821002603,169242,241751,242365,0.13899902699995437,0
27.026862268001423,169672,240608,241050,0.13963252200119314,0
27.227356506002252,169983,243323,243630,0.13953040200067335,0
27.427556750000804,170197,240630,240848,0.13465067699871724,0
27.62838487100089,170340,237526,228408,0.14252797900189762,0
27.829107670000667,117963,215021,176705,0.13608981099969242,4800
28.030045782001253,121847,226790,230657,0.10306211900024209,0
28.23165524000069,125578,238087,241835,0.10368092499993509,0
28.43219936800233,128723,240830,243975,0.10449292299745139,0
28.6331069700027,131508,241345,244108,0.1068225529998017,0
28.834206364001147,133964,240999,243477,0.10923474599985639,0
29.035769922000327,136112,242953,245101,0.11113934300010442,0
29.236983487000543,137936,241197,243021,0.10947121799836168,0
29.437717048000195,139478,243009,244551,0.1142184210002597,0
29.638787892003165,140774,239875,241161,0.11529763100043056,0
29.83952247200068,141838,243486,244552,0.11621911999827716,0
30.04016538200085,142692,241501,242363,0.11779313499937416,0
30.24100693500077,143358,239669,240335,0.11754164200101513,0
30.441389663003065,143837,242970,243449,0.1182331889976922,0
30.642688029001874,145732,240846,242723,0.11981008300062967,0
30.843277639000007,147517,239455,241258,0.12078271199789015,0
31.04354963700098,149327,243493,245285,0.1219269829998666,0
31.244016996002756,151110,240236,242019,0.12368101800166187,0
31.44479436900292,152891,240543,242342,0.1250944220009842,0
31.64560393100328,154660,238853,240622,0.12664770600167685,0
31.847465004000696,156445,241608,243393,0.1282067099964479,0
32.04868626000098,158235,242376,244148,0.12941782099733246,0
32.25033143100154,160020,241987,243774,0.13113647700083675,0
32.451623439003015,161640,243769,245389,0.13220777699825703,0
32.65253690300233,163232,239449,241057,0.13375843099856866,0
32.85396492200016,164841,242647,244256,0.1344752069999231,0
33.054629464000755,166453,242775,244387,0.1362815140018938,0
33.25526611600071,168045,240285,241861,0.13746699500188697,0
33.45621214100174,169639,240932,242542,0.13876825800252846,0
33.65691809400232,171236,241960,243525,0.14048679299958167,0
33.85819346200151,124878,237076,191371,0.10295295999821974,621
34.05847308100056,130489,235550,241161,0.10536467199926847,0
34.258693170002516,135760,240646,245917,0.1111376749977353,0
34.45974748700246,140693,240236,245169,0.11399565100145992,0
34.66016138800114,145052,239889,244248,0.11729512099918793,0
34.860766470003,148953,240100,244001,0.12094987499949639,0
35.062311302001035,152460,240191,243679,0.12433214599877829,0
35.26246866100337,155607,242069,245235,0.1265513859980274,0
35.46393868200175,158338,239834,242565,0.12901803900240338,0
35.66445807400305,160740,238373,240755,0.13460716999907163,0
35.86485630500101,162860,245050,247190,0.13191675599955488,0
36.066016784003295,164630,240156,241912,0.13486673299848917,0
36.26650081600019,166162,243031,244565,0.1369149810016097,0
36.46783217700067,167440,242301,243591,0.13726739400226506,0
36.66821888800041,168476,239698,240734,0.13812256199889816,0
36.86921532600172,169315,240263,241102,0.13805043200045475,0
37.069455996002944,169984,243304,243967,0.14080333700258052,0
37.272060769002564,170433,236748,237197,0.14623135800138698,0
37.47241610100173,170809,248409,248789,0.13910526200197637,0
37.67379429200082,171026,241474,241691,0.140878928003076,0
37.87465944900032,171214,243554,243744,0.14093933899857802,0
38.075796458000696,171254,241702,241740,0.14081529800023418,0
38.27703844900316,171262,241858,241868,0.14075961699927575,0
38.47811661800006,171264,243691,243693,0.1397123280003143,0
38.67967021200093,171281,241588,241605,0.14079602800120483,0
38.88031863700235,171340,239568,239627,0.14491875599924242,0
39.08144162700046,171458,244876,244994,0.1411531810008455,0
39.28339140400203,171656,243979,244171,0.14131271299993386,0
39.484156841001095,171869,242632,242849,0.14273037599923555,0
39.684839627003385,172254,241761,242148,0.1418205969966948,0
39.88573279600314,172745,242008,242499,0.1421919109998271,0
40.0863223310007,173399,242317,242971,0.142698585998005,0
40.28865708300145,174264,242000,242857,0.14444170200295048,0
40.489446651001344,122585,242353,191492,0.1411371110007167,810
40.69047413000226,128465,228353,235433,0.10281224100253894,1200
40.891610881000815,134867,240370,246772,0.10896197699912591,0
41.092680362002284,140175,240937,246245,0.11350361899894779,0
41.2933607690029,144915,238700,243440,0.11724535300163552,0
41.49422269800198,149258,241425,245321,0.12162115399769391,0
41.694833245001064,153099,238318,242606,0.12428423700112035,0
41.89624980900044,156576,241485,244962,0.12748700700103655,0
42.09920529700321,159697,242854,245949,0.13239653300115606,0
42.29999637600122,162410,242391,245130,0.13157132500055013,0
42.50029028000063,164815,242008,244413,0.13466445299854968,0
42.7008424270025,166880,239432,241497,0.13613186700240476,0
42.901319522999984,117634,241046,191475,0.13776040200173156,126
43.10191197000313,121202,228223,232111,0.1030866450018948,0
43.30258598900036,124545,234006,237452,0.10285255200142274,0
43.503481599000224,127604,242808,245871,0.1033855469977425,0
43.70482570400054,130278,240265,242963,0.10495067199735786,0
43.905994846001704,132616,237717,240055,0.11338334899846814,0
44.107209120000334,134662,247130,249176,0.10977379600080894,0
44.30851458500183,136403,239868,241609,0.11162845299986657,0
44.510325824001484,137881,244976,246430,0.11301543599984143,0
44.711264536003,139091,241630,242844,0.11405394599933061,0
44.91238164900278,140070,240892,241883,0.11499279300187482,0
45.113390991002234,140847,242165,242938,0.11505748399940785,0
45.31571654600339,141483,244256,244896,0.1164197369980684,0
45.516728168000554,143067,240093,241665,0.11525825600256212,0
45.71725484600029,144966,242213,244132,0.11860811700171325,0
45.917855135001446,146772,242329,244135,0.12035986299815704,0
46.11826215300243,148555,239345,241110,0.12152477500058012,0
46.31922933500027,150349,241905,243699,0.12363341400123318,0
46.520127478001086,152141,241164,242956,0.12458956200134708,0
46.720996779000416,153903,237935,239715,0.12514870800077915,0
46.921583999002905,155711,243282,245058,0.1277741120029532,0
47.122798334003164,157490,240450,242243,0.1294896779982082,0
47.32403486000112,159274,241273,243075,0.13057051800205954,0
47.525234045002435,160963,243703,244922,0.13221540300219203,0
47.72565460400074,162543,238458,240508,0.1330053500023496,0
47.92656085600174,164153,243270,244880,0.1345984440013126,0
48.12685629400221,165753,240970,242570,0.13575519599908148,0
48.32780932800233,167338,240074,241643,0.13793259600060992,0
48.52847487899999,168923,239720,241305,0.13792530599675956,0
48.72944889300197,170524,241742,242859,0.14073250100045698,0
48.930101904003095,172124,242679,244747,0.141700669999409,0
49.13096450700323,122998,242871,192259,0.14087948300220887,539
49.33180758100207,128458,226075,234001,0.1129862369998591,536
49.53359951300081,134550,238258,244477,0.10973177699997905,0
49.73474191900095,139662,240461,245573,0.1133221699965361,0
49.9362310280012,144298,243391,247627,0.1167257109991624,0
50.13813994100201,148411,239620,244101,0.1204040749980777,0
50.33847494100337,152164,241865,245650,0.12345609399926616,0
50.54035013400062,155499,238629,241964,0.12936656799865887,0
50.74138248000236,158431,245813,248745,0.12511750900011975,0
50.94210726200254,161068,239733,242370,0.13197131199922296,0
51.14225483000337,163367,241780,244061,0.13338601499708602,0
51.34364225000172,165331,239553,241535,0.13555307500064373,0
51.545335602000705,167022,241877,243568,0.13723129100253573,0
51.746642661000806,168432,243262,244672,0.13872659399930853,0
51.9478114980011,169593,242206,243357,0.13883964500200818,0
52.14882875500189,119530,234172,185293,0.10300612599894521,1200
52.349108675000025,122970,231329,234109,0.10271792400089907,0
52.54982171800293,126334,230003,234053,0.10396639499958837,0
52.75015994900241,129366,239545,242577,0.10456717000124627,0
52.95114150500012,132008,241596,244216,0.1073040459996264,0
53.15146738600015,134348,240767,243111,0.10912661300244508,0
53.35269215500011,136370,242142,244182,0.11125964299935731,0
53.553895524000836,138079,241478,243187,0.11281811699882383,0
53.75558834700132,139555,241552,243028,0.11430920999919181,0
53.95711648900033,140782,242747,243974,0.11200184899644228,0
54.15817624700139,141704,242590,243512,0.11592229600137216,0
54.358669580000424,142488,242579,243357,0.11689884500083281,0
54.55917356300051,143111,241965,242594,0.11700286500126822,0
54.82129146200168,143913,234230,235032,0.18563147600070806,0
55.021810776001075,145874,260393,261118,0.15765100900171092,0
55.22282340400125,97410,208062,174055,0.10230729099930613,14545
55.42420967600265,103296,185733,192943,0.10434962999715935,0
55.62533110500226,108901,197720,197658,0.10662699100066675,0
55.82682051800293,113760,204808,215334,0.10264100299900747,0
56.02721311999994,118455,223263,226605,0.10257704399919021,0
56.22857921200193,122484,229201,234583,0.10236210100265453,0
56.42961812100111,126074,239060,242650,0.10226551999949152,0
56.630646600002365,129266,240159,243351,0.10557829100071103,0
56.8310806139998,132145,242682,245539,0.10788139199939906,0
57.03203212200242,134659,241246,243782,0.10959416799960309,0
57.233117462001246,136865,237501,239707,0.11141000499992515,0
57.43434715400144,138699,245596,247430,0.11324861200046143,0
57.634823238000536,140306,240425,242019,0.11429513199982466,0
57.835723736003274,141637,239846,241190,0.11487630699775764,0
58.03649520399995,142754,244708,245825,0.1168910659980611,0
58.23708312000235,143632,239602,240480,0.1174353610003891,0
58.43830908200107,144310,243953,244613,0.11873124200064922,0
58.63886096799979,144838,236698,237236,0.11969558099735877,0
58.83966346500165,145252,247234,247656,0.11714065800333628,0
59.04020009099986,145475,241656,241877,0.11934327900235076,0
59.241151261001505,145688,242101,242312,0.11892003500179271,0
59.44230679300017,145752,241342,241409,0.11964692100082175,0
59.643191242001194,145769,241747,241765,0.11979141299889307,0
59.84405914099989,145771,242533,242535,0.11997698499908438,0
60.044543627001985,145779,242177,242185,0.12003953499879572,0
60.24762960700173,145820,243144,243184,0.12123744599739439,0
60.44820759400318,145914,244015,244101,0.11743345099966973,0
60.64905283400003,146084,240652,240825,0.11987672399845906,0
60.850216366001405,147689,242504,244097,0.11964196099870605,0
61.05068765300166,149491,242125,243927,0.12205825400087633,0
61.251553563000925,151276,239995,241780,0.12368896000043605,0
61.452101310002035,153074,242231,244047,0.12470405899875914,0
61.65270345800309,154856,240985,242749,0.12599840999973821,0
61.85412893300236,156609,236442,238213,0.1303007599999546,0
62.05547848800052,158430,245788,247591,0.12907887999972445,0
62.25601035600266,160185,240009,241782,0.13130811999872094,0
62.45724340000015,161779,241101,242679,0.1337929629989958,0
62.65881112700299,163388,243446,245071,0.1336969020012475,0
62.86015696300092,164995,241810,243417,0.13521690600100555,0
63.06135223700039,166599,242481,244085,0.13618487499843468,0
63.26228204900326,168194,241505,243100,0.13717405400166172,0
63.46292070800337,116443,239892,189861,0.13790943099957076,1200
63.66348747600205,122666,228859,234562,0.10539876199982245,0
63.863717432002886,128728,236003,242065,0.10380857699783519,0
64.06463270400127,134020,241614,246604,0.10814366699923994,0
64.26578381900254,138815,238629,243726,0.11366050799915683,0
