delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008492989982187282,12000,0,0,1,0
0.3312124909971317,12503,2515.0,5486.146790417697,0.11587936000069021,0
0.5318083389975072,25452,7930.2038985465515,21218.99261627441,0.10279599499699543,0
0.7322782849987561,101808,39428.433588513726,78967.2786229456,0.10596319800242782,0
0.9330907759976981,302040,117455.54412644065,230840.13947208412,0.13723238199963816,0
1.1336104229994817,215638,182520.64511647788,198674.59367204478,0.11101924000104191,89230.60284049498
1.3349562689982122,153959,168285.39673352893,143476.29046813532,0.1460917030017299,30597.977000584124
1.5356275479971373,158223,130379.79667481869,156869.5088369457,0.12626754799930495,14382.134868691064
1.7367043209997064,113522,153657.1365499709,126314.4162497333,0.12418264700318105,6526.134761912217
1.9377050529983535,116631,109020.461780482,115675.10609299748,0.10221622899916838,747.3582059901673
2.1383626319984614,119862,115962.63759271061,117602.72164853365,0.10686231799991219,0
2.339124512000126,122644,117144.12481184182,118180.48089816215,0.10423335000086809,0
2.5400450339984673,125171,124362.91328742268,125725.58743668944,0.10471143500035396,0
2.741250487997604,127321,124280.26561835517,125408.4285012018,0.1054939529967669,0
2.9417607159994077,129179,126792.8457319023,127830.18786647258,0.10555289299736614,0
3.1423723449988756,130749,128063.96454442688,128944.10900488011,0.10638294200180098,0
3.342909321996558,132065,129701.0570445715,130471.50510918061,0.10777608600255917,0
3.5454364609977347,133171,132070.56019908545,132722.03226000146,0.1096252560018911,0
3.7463711829987005,134048,133675.16023215326,133567.1900232116,0.10602111899788724,0
3.9472614439982863,134882,132397.9117774248,132938.2970136621,0.11099151999951573,0
4.1479134839973995,136872,133257.07602336106,134421.5804549749,0.1121733719992335,0
4.349591802998475,138881,137017.56673460695,138192.9052748303,0.11387484000078985,0
4.550776977997884,140875,138207.56242593075,139373.22197060572,0.11580780000076629,0
4.752091633999953,142864,140123.86544191267,141319.9718452263,0.11681474999932107,0
4.952782693999325,144765,141760.73663559766,142932.66579354525,0.11809062399697723,0
5.153083639997931,146560,144814.76190935698,145282.56317676246,0.11906825400001253,0
5.353652817997499,148372,144530.07836426178,146048.5418332204,0.12143276899951161,0
5.554281726999761,150154,146443.17923106992,147589.00078787404,0.12275811200015596,0
5.754414530998474,151947,149642.91786716355,150803.87136088053,0.12401761600267491,0
5.954789697996603,153715,149402.73479376693,150576.44755619133,0.12586611399819958,0
6.15512781399957,155493,152525.88010884746,153713.7371784093,0.12717932800296694,0
6.356789963996562,157275,154877.83298608774,156091.20416950656,0.1283079099994211,0
6.5579576789969,159056,156216.54603131145,157445.38390405875,0.12995865700213471,0
6.758820930997899,160750,159518.9045418193,160399.54466835104,0.13044898199950694,0
6.959260407998954,162364,158636.52617963444,159699.59440863976,0.1330220179988828,0
7.160543563997635,163967,161314.2021782887,162428.38957828723,0.1341981309997209,0
7.361245733998658,165564,162419.56508227065,163575.16683791878,0.13549837399841635,0
7.562364328998228,167170,165135.01812646177,166285.8163196165,0.1365515649995359,0
7.763577633999375,168772,166409.3478080892,167546.87837531572,0.1371497920008551,0
7.965166163998219,170375,168238.49108534682,169436.24407325112,0.1390984319987183,0
8.165984594998008,171976,170509.2603087187,171062.53643600986,0.13910520199715393,0
8.366367801998422,173571,169574.74811666325,170792.52013533356,0.1429019809984311,0
8.56732339500013,124722,171921.8743845513,136644.55904765276,0.14143584599878523,999.0291483181318
8.767747932997736,130355,130496.96955709998,135763.42886489048,0.10486606699851109,854.7886020169244
8.968052558997442,136076,128700.45684696524,131852.1827089519,0.10954706499978784,0
9.168389135997131,141185,135144.36836358422,138066.04234137613,0.1153823860004195,0
9.368819963998249,145777,138983.96769539456,141505.27299059805,0.1185451879973698,0
9.570206420998147,149939,144549.098196173,147358.17385004353,0.1219903749988589,0
9.771306335998815,153637,147773.19435322663,150036.24047924086,0.12619152800107258,0
9.972915425998508,156892,154403.71998369726,156137.83647772472,0.12773236500288476,0
10.173205851999228,159846,155033.38240612135,157034.26592523494,0.12982706600087113,0
10.373470808997808,162473,158225.0270909433,160012.54381805024,0.13271871600227314,0
10.574295870999777,164779,161212.28358958318,162835.19137683522,0.13456913499976508,0
10.774531565999496,116471,162017.60971497366,129327.27621005425,0.13561285600007977,81.8669870697704
10.975388598999416,120113,132902.53499204095,135228.661154476,0.10281905599913443,175.67388472562016
11.176567104997957,123561,122715.88400636421,124497.48385056821,0.1028685970013612,0
11.377918711998063,126520,121906.09657472925,123428.48266155546,0.10320151999985683,0
11.578997926997545,129181,126770.28559732254,128217.7234976099,0.1052006909994816,0
11.779947929997434,131448,127000.600339297,128021.26763841455,0.11037221399965347,0
11.980780132998916,133453,130417.1857948334,131461.72972134128,0.10886449899771833,0
12.181140969998523,135169,132821.73314260098,133841.11089431623,0.11081491900040419,0
12.381805150998844,136583,133877.54433386814,134722.1833436064,0.1120915920000698,0
12.582753963997675,137756,135604.04753355208,136325.9180250612,0.11311289300283534,0
12.783753757998056,138705,137577.7334051077,138185.80215796878,0.1137067890012986,0
12.984145465998154,139461,137393.88767845227,137869.82448479062,0.11511715400047251,0
13.185103230000095,140489,138152.11554944806,138770.77707215547,0.1161608239999623,0
13.385865451997233,142498,140519.73371853845,141351.6334658679,0.11399749199699727,0
13.586405230998935,144420,139804.76175658472,141030.2159255474,0.11839477800094755,0
13.787791499999003,146213,143857.7005920869,144979.3019256696,0.11973390200000722,0
13.98797822599954,148012,145846.65741923678,146993.30883854275,0.12187214299774496,0
14.189154541996686,149801,147341.94054979112,148299.17961020398,0.12286969400156522,0
14.390008254998975,151577,148185.9070582277,149484.75024046114,0.1236428119991615,0
14.590878647999489,153377,151094.13579057297,152274.9353063956,0.12536251999699743,0
14.792939852999552,155133,151782.22422152094,152848.57729955568,0.13012752999929944,0
14.994226310998783,156953,154716.4421884545,155664.3131556749,0.12871357500262093,0
15.195061683996755,158751,157113.69158551862,158329.58602692588,0.13110649900045246,0
15.396108028999151,160428,153292.45210109567,154483.56989483174,0.13900228200145648,0
15.596574747996783,162071,163125.18144405427,164037.13126570388,0.13279783699908876,0
15.797477420997893,163667,160937.74455450743,162043.52532986715,0.13376552699992317,0
15.999124692996702,165270,163493.4743676633,164643.853291264,0.1354023940002662,0
16.200113306997082,166877,165126.79889095368,166261.46598162848,0.1369003799991333,0
16.400946399997338,168463,164914.36533801712,166057.00620400824,0.13807850199737004,0
16.60136289899674,122341,151003.19514931634,119036.3745444883,0.10170228500282974,1093.208001403691
16.801950329998363,127861,121054.0129332797,124228.12023997791,0.10574728699793923,0
17.003401478999876,133322,127269.11614819284,130200.9107981484,0.10800054999708664,0
17.20459438599937,138173,132238.45421745704,134994.96023174032,0.11210082300021895,0
17.405654341997433,142527,137237.16276738018,139587.23174947096,0.11586715199882747,0
17.606349102999957,146376,140940.3032738448,143506.98146483797,0.11892104299840867,0
17.807689181998285,149851,144547.19178074782,146733.44886783196,0.12253355199936777,0
18.008372723998036,152941,149249.02555172236,151221.58974913516,0.1244258999977319,0
18.211424199998874,155683,151630.7698304943,153463.08475920832,0.12966720500116935,0
18.412089120996825,158083,156156.43292164564,157380.37792705945,0.12796603700189735,0
18.612689221998153,160164,156789.1319272815,158221.43905874252,0.13173512700086576,0
18.813197711999237,161922,158057.2683375465,159257.6607735331,0.13237001299785334,0
19.013944674999948,163436,161843.2694315408,162911.30610265944,0.134271152997826,0
19.216881159998593,164687,162046.68820362116,162976.44567746663,0.13912510400041356,0
19.41776143399693,165694,164754.44777142923,164975.10938654369,0.13551654600087204,0
19.61808007199943,166514,164910.58678728004,165503.75940505503,0.1369529709991184,0
19.820121257998835,167176,166277.3972225106,166772.96429299988,0.13783536000119057,0
20.020791279999685,167613,165760.30174796825,166066.40219187716,0.13803108199863345,0
20.2210822479974,167961,167119.55195157,167396.69370771697,0.13792283099974156,0
20.422476347997872,168177,166782.33576020176,166965.6481238015,0.13805838199914433,0
20.623083218997635,168347,167378.34513882533,167515.93654582076,0.13790400099969702,0
20.827574620998348,168384,169700.72132010036,169781.81338793924,0.14082303199757007,0
21.02815813199777,168390,170061.63081474826,169720.6549158166,0.13824823399772868,0
